"id","SGabor","SLetter","SPi","TGabor","TLetter","TPi","OSpan","CSpan","Corsi","Matrix"
94,-0.20254523226193,0.20339816450759,-0.0600911360802625,-0.122553354824479,-0.312394273885848,-0.589270553426044,0.616475550616368,1.10552336923747,-0.684385953687114,-0.723830700190726
95,-0.657036103165955,0.805706317846548,-0.575340753051901,-0.798015741760155,0.281722659744014,-1.27260543805862,-0.135908874991793,-1.37385428410093,0.648929813917781,-0.118015875031097
96,0.623770340702788,-1.46362116567413,-0.0704846713116613,-0.422193349718523,-0.441647915929716,-0.354579945536746,0.137685461592993,0.151916579491929,-1.06533331585994,-0.723830700190726
97,-0.366238599914558,-0.567285157442158,-0.475371758255156,-0.613520916445084,-0.235787390764975,-0.470290412772172,-0.546300379868972,-1.37385428410093,-0.176456137456678,-0.723830700190726
100,0.555307007954824,1.17228105125362,1.21838754694276,0.170199154637039,-0.0762817786371952,-0.193081809115922,2.25804157012508,1.35981851316961,1.98224558152268,1.69942860044779
102,-0.800703986103723,0.789458115767675,1.04093129931564,-0.303510458080435,2.51986511699802,0.523872003421369,0.411279798177778,-1.37385428410093,-0.430421045571896,-1.63255293793017
103,0.832446101049915,0.716011399512326,1.45487245163169,0.867512751456523,2.67095100387858,0.865157467931937,-0.135908874991793,0.596933081373179,-1.06533331585994,1.69942860044779
104,-0.681806656872737,-1.7113474025804,-0.979444234997285,-1.07370965737335,0.169488372594946,-2.0538529848105,1.02686705549355,-0.29309992238932,-0.430421045571896,1.09361377528816
105,0.304229653369688,1.23467840906455,0.135575091763915,-0.968693373306648,-0.244307208250727,-0.411735954165483,-0.0675102908455966,1.1690971552205,-1.44628067803277,0.184891537548718
106,-0.448810792428961,NA,-0.241343816582686,0.0915931212990651,-0.787335943914895,-0.0438411904508968,-1.57227914206192,-0.674542638287535,-1.19231576991755,-0.723830700190726
