"id","task_name","score"
"4","Matrix",13
"6","Matrix",14
"8","Matrix",10
"7","Matrix",12
"9","Matrix",11
"13","Matrix",14
"10","Matrix",13
"11","Matrix",6
"12","Matrix",7
"19","Matrix",6
"20","Matrix",6
"23","Matrix",5
"21","Matrix",4
"17","Matrix",11
"18","Matrix",14
"28","Matrix",9
"29","Matrix",13
"25","Matrix",12
"27","Matrix",14
"24","Matrix",15
"26","Matrix",4
"33","Matrix",16
"37","Matrix",10
"35","Matrix",9
"30","Matrix",11
"34","Matrix",15
"38","Matrix",9
"40","Matrix",11
"39","Matrix",8
"43","Matrix",4
"42","Matrix",10
"16","Matrix",12
"46","Matrix",15
"45","Matrix",12
"44","Matrix",11
"47","Matrix",13
"48","Matrix",8
"49","Matrix",11
"15","Matrix",14
"61","Matrix",15
"66","Matrix",9
"62","Matrix",7
"67","Matrix",11
"69","Matrix",5
"68","Matrix",12
"72","Matrix",14
"71","Matrix",9
"60","Matrix",13
"79","Matrix",10
"77","Matrix",5
"80","Matrix",13
"83","Matrix",9
"82","Matrix",10
"84","Matrix",13
"86","Matrix",8
"81","Matrix",6
"85","Matrix",11
"87","Matrix",14
"88","Matrix",12
"89","Matrix",14
"91","Matrix",14
"90","Matrix",7
"92","Matrix",6
"94","Matrix",13
"93","Matrix",14
"95","Matrix",11
"96","Matrix",13
"97","Matrix",13
"100","Matrix",5
"102","Matrix",16
"105","Matrix",10
"103","Matrix",5
"106","Matrix",13
"104","Matrix",7
