"id","SGabor","SLetter","SPi","TGabor","TLetter","TPi","OSpan","CSpan","Corsi","Matrix"
91,0.1343,0.1139,9.04,5.3933,6.24,7.86,-55,-71,-50,-14
92,0.2647,0.1247,45.6733,9.9733,7.8333,37.0867,-43,-33,-34,-6
93,0.1657,0.1074,20.7,3.7333,5.94,7.7533,-49,-75,-48,-14
94,0.1577,0.1155,10.9733,5.6,6.54,6.1467,-39,-36,-59,-13
95,0.138,0.1227,8.62,4.2467,7.02,4.62,-50,-75,-38,-11
96,0.201,0.0977,10.92,4.9533,6.44,6.78,-46,-51,-65,-13
97,0.1503,0.1069,9.0333,4.58,6.6,6.46,-56,-75,-51,-13
100,0.197,0.1273,19.9733,6.3133,6.7267,7.2533,-15,-32,-17,-5
102,0.1323,0.1225,18.38,5.2,9.1667,9.7867,-42,-75,-55,-16
103,0.2137,0.1216,22.3133,8.4,9.3333,11.2867,-50,-44,-65,-5
104,0.137,0.0953,7.1333,3.7933,6.9267,3.3333,-33,-58,-55,-7
105,0.183,0.1281,12.0267,3.96,6.5933,6.62,-49,-35,-71,-10
106,0.1467,0.1061,10.08,6.1133,6.18,7.72,-71,-64,-67,-13
