"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.744207928665965,-0.453982860474352,-0.398671343671488,-0.376029265025673,-0.584016897216712,-0.310258777734751
-0.771325646763249,-0.41950252311789,-0.369171972095254,-0.416017003624883,-0.573454558721279,-0.300360098537058
-0.794368814320272,-0.456443003690812,-0.374189881778647,-0.406651122337557,-0.611244858182522,-0.287066687096171
-0.769392241104622,-0.428223225126626,-0.356596538650535,-0.412518045405575,-0.577952975233645,-0.288102326581106
-0.74670572164626,-0.44008625418799,-0.391926295138849,-0.402911877623647,-0.582372369996243,-0.318948984737181
-0.770856720580996,-0.422384398687269,-0.385687309502418,-0.393204149840747,-0.608715842568561,-0.279417811165641
-0.784732411979596,-0.423200047095974,-0.394612518802257,-0.40336124572268,-0.594249716903673,-0.29226385061874
-0.777485299188094,-0.422401547772917,-0.360255626131364,-0.406923575442696,-0.569991455760311,-0.322052457692012
-0.793018250427608,-0.390065001039682,-0.357569256635517,-0.384297331661207,-0.562360352211818,-0.31819847722957
-0.749823419937078,-0.431360056384321,-0.360989087567195,-0.401463686874652,-0.604739445241061,-0.314118506085811
-0.767390528424291,-0.475582573377984,-0.3835331598463,-0.42302586617849,-0.588492185423827,-0.288795639068715
-0.793067926665574,-0.440753894683295,-0.385064640140496,-0.408846284175001,-0.585655400445859,-0.317812798190397
-0.792407695734518,-0.434311680761641,-0.388611143826938,-0.413180505269628,-0.592573913781574,-0.276456433963552
-0.787482941909163,-0.42133977332991,-0.3942498415715,-0.403041520288031,-0.572032604895505,-0.327120975259686
-0.74757468094413,-0.41693066574208,-0.345179656503222,-0.398931428316367,-0.576473372564667,-0.291436050170364
-0.771945981066729,-0.424330812180055,-0.36806941746288,-0.447716398364394,-0.570180608274538,-0.307860039168609
-0.781880995995178,-0.446012434717069,-0.40277161071175,-0.409269806334347,-0.594948049449728,-0.297123846499068
-0.747089726165844,-0.431570598981685,-0.368706121555121,-0.393075876390589,-0.555940988125251,-0.301131138573327
-0.761391310748692,-0.442493512370748,-0.39060183190274,-0.410243011812029,-0.563476123930413,-0.353195350858307
-0.796857556753481,-0.412854842877812,-0.345142409572143,-0.417783949580406,-0.5535649820189,-0.308406496873299
-0.745811926226179,-0.439967567852984,-0.361010236310385,-0.426697202874754,-0.592633419537716,-0.309012317510017
-0.766434088483823,-0.429348025594613,-0.376768577458932,-0.373997554947177,-0.587915945478544,-0.283262846261702
-0.765777675357948,-0.450200688266164,-0.357351034738574,-0.393491234622959,-0.585664312454831,-0.308757019080444
-0.767025814704557,-0.419231160643616,-0.37654682300971,-0.387658045730676,-0.607695259601124,-0.315269555104097
-0.752642790843345,-0.436810035477734,-0.347911150049224,-0.403006336201691,-0.576313276421955,-0.259263422078136
-0.760117258719491,-0.430879571484316,-0.352898900281272,-0.40640964836927,-0.577978937727358,-0.319129328451119
-0.760718302043365,-0.443102402395192,-0.346513795229198,-0.424810318382053,-0.587334723480551,-0.306664196227479
-0.772457659716463,-0.426065236519312,-0.382661800747506,-0.395276515953876,-0.6095042540967,-0.302869552575186
-0.749834932599682,-0.422959999742738,-0.379305332170574,-0.417773442817898,-0.569154260382523,-0.317568500657002
-0.767592831130838,-0.431160520469575,-0.367160042033058,-0.395278612132074,-0.593560438272799,-0.292950069300376
-0.779930097107252,-0.447199173314158,-0.369682735394018,-0.420156447429365,-0.577960238620463,-0.298621169000823
-0.767191547905818,-0.451140466583262,-0.36865589508485,-0.417837568328665,-0.565097940156524,-0.288600065031423
-0.815573559597873,-0.452489432957456,-0.378440347766421,-0.398377121398136,-0.592904749881659,-0.343714498887475
-0.765001679841475,-0.45394594944871,-0.387652123030591,-0.40883093895054,-0.598343523288106,-0.30882405359966
-0.760535946491266,-0.450565513287089,-0.395758604136758,-0.412680576955909,-0.579478898942175,-0.306639764748944
-0.774941615931251,-0.455661290798148,-0.386642525138383,-0.415890039893927,-0.569170738293093,-0.302996967942135
-0.760648987403604,-0.42850513589309,-0.366830523557492,-0.434338321661282,-0.568232529800626,-0.305075036106962
-0.76365269070028,-0.456778562406928,-0.354274162318158,-0.403772642249761,-0.57259456745209,-0.280658321394749
-0.772305523093667,-0.456114467864194,-0.402210765230748,-0.394645220543411,-0.574811326128507,-0.309962596589793
-0.779901853065888,-0.455988398894279,-0.373779538984592,-0.422929250563113,-0.572440410128074,-0.284394019693599
-0.737122346761193,-0.448863747124328,-0.390044955643266,-0.41376285292816,-0.584555359470251,-0.298846691095445
-0.78854205624066,-0.444693799680045,-0.355360009670391,-0.427895665888701,-0.594768726416103,-0.30397349183026
-0.773510373595183,-0.446054665566711,-0.391619278397996,-0.416679969178751,-0.575897945817458,-0.304148268862991
-0.762689808680891,-0.441755574981114,-0.3582308383406,-0.425652096089078,-0.614123854102535,-0.291377197877502
-0.777178550560983,-0.425439649993293,-0.372816526935028,-0.402654986952686,-0.563140264532808,-0.327154180889143
-0.797124463525512,-0.447818049147273,-0.361266573904321,-0.393658430917442,-0.589027780011543,-0.317313629406303
-0.78260101212645,-0.405470739487121,-0.372466579174764,-0.434684150510446,-0.592767027638273,-0.288996147908649
-0.773407828498175,-0.435182266372166,-0.399549007396812,-0.438282688795267,-0.56478727479651,-0.302737775919038
-0.785610207787893,-0.442707385786971,-0.386659688579571,-0.398810379040478,-0.582891535028857,-0.315117210670773
-0.750621220951538,-0.451217182304223,-0.341377587900265,-0.416693922321103,-0.589978017321829,-0.324859698996349
-0.773946777312326,-0.444298251933295,-0.387374230297702,-0.427437922073692,-0.568744615553901,-0.29293322424695
-0.746507187424255,-0.423451639393256,-0.347509319020211,-0.409572880599818,-0.564821235051279,-0.29543775021805
-0.773012875026535,-0.465417129057661,-0.357371610452758,-0.401783709157308,-0.575136029333264,-0.282925690641154
-0.773054224645165,-0.422345273697993,-0.373490224600591,-0.409253209865854,-0.608140353138433,-0.30262691367066
-0.780167013648732,-0.45176922653905,-0.345906023178618,-0.408643902784784,-0.583964490170015,-0.311205021942821
-0.782938465194732,-0.44950577423692,-0.388788500887215,-0.390572900723988,-0.584431237031124,-0.295850271333438
-0.794388673508584,-0.431574872035554,-0.33720902585617,-0.403792296538531,-0.569442556306619,-0.312920134225926
-0.771003590103274,-0.447530537209998,-0.372567782012673,-0.39568701444834,-0.581377480949965,-0.297175311856375
-0.773420236667979,-0.42039943634267,-0.355136272187483,-0.380813205363441,-0.588444900692163,-0.315790264967031
-0.745463509238633,-0.438526874427117,-0.423520347266151,-0.410607934101904,-0.582696820074813,-0.317851182298467
-0.78116243164354,-0.440863660490357,-0.359164290072476,-0.403533155233708,-0.587988267728489,-0.319496019663114
-0.758830905216994,-0.439725731119767,-0.35548589011885,-0.42646639565959,-0.562330207716192,-0.326505800951606
-0.779670821768085,-0.415415646804542,-0.40286826920912,-0.409424973328568,-0.593016967606429,-0.29148900825351
-0.759691695006669,-0.432052233557458,-0.399981510566758,-0.412758785187948,-0.574328486396375,-0.307207762246495
-0.74957703302412,-0.434658359865836,-0.354995102129956,-0.418994789597226,-0.576881276029651,-0.312863868733867
-0.758012691891224,-0.432717761384891,-0.365300925288721,-0.406533545494723,-0.568020361311752,-0.311102981306587
-0.790424491860166,-0.448207663426335,-0.396920147637498,-0.403664753145446,-0.576195769626118,-0.302458214786261
-0.795725056279032,-0.430545477018145,-0.395006626559916,-0.409910644294613,-0.570919852066747,-0.31587403308455
-0.754054126510409,-0.416376343307673,-0.37543675480165,-0.398452400306908,-0.56265616892929,-0.318790550467101
-0.786204160019353,-0.455390813567924,-0.392807719890219,-0.39312906485514,-0.574624244587048,-0.313077261653808
-0.773990565701902,-0.440734307182701,-0.400520742360183,-0.38795353299198,-0.586876157387254,-0.281068033561855
-0.811236500584632,-0.413708835129574,-0.367676699174896,-0.402864969533971,-0.58509041883122,-0.289725754637329
-0.766150603978274,-0.461040785894477,-0.357763581050829,-0.447883879819499,-0.583108156409158,-0.287205813411136
-0.775957967298076,-0.423927802951312,-0.330295851283357,-0.391962258072485,-0.551395496753066,-0.29424443519183
-0.774126081476809,-0.437804730025129,-0.3744533670981,-0.395275965528202,-0.590972058810975,-0.292283367027157
-0.720076947993376,-0.443130071770019,-0.407402495819206,-0.403941065737144,-0.571435345397283,-0.306536470479363
-0.771391104836018,-0.435620822304603,-0.395687825967939,-0.422178111626209,-0.592715708441585,-0.290013544111557
-0.753593165495179,-0.444467181775294,-0.388660774771944,-0.389148771188033,-0.582380856861012,-0.305525772586944
-0.768502595673187,-0.43048288693266,-0.384371164015526,-0.406856172015208,-0.583054629439768,-0.318900912909922
-0.803401180977304,-0.459825448744056,-0.378548286453681,-0.405760849186639,-0.576408506952644,-0.302993757566706
-0.73897049140152,-0.456297271130576,-0.354027568386149,-0.426799578337272,-0.58602463344681,-0.303696731798894
-0.793822187830755,-0.434045411528223,-0.382370539045969,-0.424804371272105,-0.579593605140003,-0.285437005375907
-0.787097961370445,-0.411219591549734,-0.377541667749571,-0.430661758764188,-0.566925235632692,-0.319494170105967
-0.740441298532243,-0.436627957485366,-0.391912218741856,-0.405317070510531,-0.5791366209807,-0.304623806596487
-0.794044777309566,-0.427225786520683,-0.371858761981992,-0.423793376875277,-0.601075712150533,-0.327830067921138
-0.763357397400126,-0.428481484946943,-0.392174256760631,-0.408383272562758,-0.577607009971305,-0.294205656989587
-0.801514468847262,-0.426524882734941,-0.371853066746807,-0.402505231449142,-0.567286649734007,-0.313830802563535
-0.774261410419003,-0.442823242955692,-0.384959446516301,-0.426472525816447,-0.581409120714265,-0.310604890839331
-0.773640237099737,-0.442309729116615,-0.38160384195459,-0.409367270526055,-0.589689546877535,-0.313393216275814
-0.771850677782988,-0.446392040798497,-0.341317720425969,-0.396138672048436,-0.582595985173063,-0.292959693608207
-0.753369259337092,-0.424221103657037,-0.382195304830268,-0.417275333037145,-0.59129344960864,-0.257262641235003
-0.741204575618122,-0.419109526620095,-0.389306806848852,-0.41667087503985,-0.566911244905255,-0.320998152912554
-0.76041240314942,-0.431404836743805,-0.369607639234517,-0.403908612388875,-0.549636411549538,-0.320297548398305
-0.769977213570136,-0.446477479945978,-0.369526628410156,-0.428224073514875,-0.58534751777062,-0.307247158035212
-0.75396683202581,-0.426926421108396,-0.392678059936737,-0.398543983371664,-0.581287761028381,-0.310030548950733
-0.784284625953145,-0.446094175650425,-0.387629486941408,-0.416500667920613,-0.573034368240427,-0.317622844379105
-0.73711491144793,-0.454257034688001,-0.374772734550582,-0.408587206581925,-0.609600235486447,-0.263152911574172
-0.786476333005543,-0.437437802340322,-0.371961794598529,-0.416260195059501,-0.572916297946287,-0.294895103104815
-0.758381142083278,-0.428576524338143,-0.378627902975668,-0.422260382570638,-0.587819976817446,-0.303212649065103
-0.77809191042758,-0.434924426304219,-0.372803476503429,-0.409831953588757,-0.57020998749566,-0.290138133666758
-0.755581432957704,-0.445854026989247,-0.369575332925583,-0.419440293232878,-0.575078230611655,-0.300917358055635
-0.762694256085401,-0.416384205177633,-0.400606336924191,-0.414016479761626,-0.564071872656926,-0.298476550008742
-0.769509171719914,-0.44030196562015,-0.348973710101109,-0.38912623014553,-0.55957594063257,-0.267384009956207
-0.773420103495194,-0.425916690925233,-0.389639236255652,-0.380323272223815,-0.573429501738887,-0.275562395836659
-0.771204275111593,-0.427647085244629,-0.363380298726956,-0.423404219734873,-0.585798106913728,-0.311289632288398
-0.751804282834946,-0.433104442524233,-0.378322159650637,-0.441545626889732,-0.566886331328177,-0.327443054873363
-0.776941450758522,-0.429727397508422,-0.366456840907363,-0.384906456142195,-0.541934373168426,-0.34436683105594
-0.766664710115883,-0.432755589068816,-0.384579733303181,-0.424462561814937,-0.584438794350759,-0.300167447395494
-0.769073969331309,-0.454090751929308,-0.345563918788965,-0.410115572649596,-0.577019452198342,-0.320699148059875
-0.782131603926507,-0.438263811417531,-0.373558674399927,-0.410168500969099,-0.559912221482915,-0.310128921480083
-0.755716823050524,-0.44977098094292,-0.373097761876917,-0.414998721380105,-0.569503809317782,-0.27615915199099
-0.75334913820383,-0.423253640794316,-0.411773313441978,-0.394388883139684,-0.614651533906105,-0.31258123310623
-0.746619618971045,-0.444678429673403,-0.34812563032654,-0.428758425534171,-0.575047934107892,-0.314984213731983
-0.756755185574306,-0.4339492389398,-0.383003628909946,-0.405093652307363,-0.573487207541138,-0.296485517300691
-0.787154243377657,-0.437656853766002,-0.391254511175571,-0.392384084755117,-0.587338081717128,-0.312982201214802
-0.768164515984016,-0.440254006237786,-0.372975870041,-0.379553659998345,-0.571040109810404,-0.296053825184572
-0.772312791267816,-0.465724668893694,-0.358470802869634,-0.394208601044224,-0.573745872630831,-0.303590482021391
-0.757217781086143,-0.45056071955478,-0.377296636077652,-0.392482435208465,-0.568492747198185,-0.2981248658996
-0.798163541497694,-0.425042000468304,-0.377841232366286,-0.412165911912162,-0.57903239262018,-0.277538312267399
-0.767308041968525,-0.432465541617588,-0.37940485796137,-0.423628106104864,-0.5763756646896,-0.324983048622362
-0.763031170153822,-0.436320956165553,-0.37599565056432,-0.415727489248908,-0.59732836465146,-0.303140070354369
-0.787206221479129,-0.413670512813744,-0.378215910278203,-0.38078904329692,-0.584505124986,-0.3099107258274
-0.778388647938845,-0.440915334808264,-0.374069438264721,-0.405812918534225,-0.584176640782635,-0.296562645009695
-0.798678253489281,-0.461049933718562,-0.370237802855472,-0.407416570301737,-0.567819837413131,-0.304636217987732
-0.735781756610308,-0.45071469771818,-0.401696927710485,-0.391510616512749,-0.592596742931578,-0.313567236319863
-0.749067443411115,-0.416611222181558,-0.368192762347139,-0.412574729707813,-0.581258868237884,-0.306155550020533
-0.794858432043599,-0.44357443125419,-0.370605718676352,-0.429725023779818,-0.558183841214611,-0.311526810094265
-0.769795586463757,-0.434481895421393,-0.386586261992415,-0.412311760198686,-0.559328316803685,-0.280494040424103
-0.77315693265566,-0.42354407537819,-0.36863207249928,-0.409083204897303,-0.569327687134518,-0.302083951769083
-0.776408621182363,-0.436535346380902,-0.387369921448452,-0.401120381070441,-0.549562162064285,-0.293679758895123
-0.770772858135337,-0.434336842134969,-0.386921782863146,-0.395100236130739,-0.561794680829101,-0.315997256015786
-0.751687650074984,-0.447958946016055,-0.368877553862841,-0.400929280794602,-0.596553593715225,-0.31525820698287
-0.806592214315166,-0.422975015154697,-0.389571433320229,-0.423038050489184,-0.573552304040433,-0.290022090462086
-0.752962147544066,-0.427598481696793,-0.404436635329575,-0.411058094421209,-0.568127809031022,-0.340110698475688
-0.779566327005496,-0.431113952693313,-0.411075249385079,-0.398028727591661,-0.585380098242398,-0.331836591160539
-0.738835452916414,-0.44914599429254,-0.371485579697558,-0.441453276897816,-0.567337311645305,-0.316761254943923
-0.792614363480589,-0.435616149056357,-0.401735997460594,-0.399816194758335,-0.582574374453119,-0.329393645253261
-0.752308525162765,-0.437575272796842,-0.383528381612417,-0.411826297015046,-0.574935612915427,-0.305287397495395
-0.750869737458874,-0.4242626003081,-0.383080879336507,-0.415456857248751,-0.590234123176678,-0.342969908199366
-0.766293170452181,-0.460878954961914,-0.363159130935955,-0.404312504682146,-0.569496121347624,-0.308911102507619
-0.769687360277427,-0.439614000180128,-0.355827539115869,-0.410893143276057,-0.581370911331052,-0.300522529934424
-0.759526636716719,-0.416541162958965,-0.386715820991086,-0.408900169534988,-0.589345216131385,-0.299261517050437
-0.791706981964046,-0.45660035388931,-0.357578779517015,-0.427818931958108,-0.577807747477551,-0.300981845812318
-0.783765925991078,-0.4282716929529,-0.368301848365289,-0.414899334131592,-0.591830442472324,-0.305056546836412
-0.783608444970642,-0.43926424609569,-0.366860762822581,-0.423054111091434,-0.589441025616831,-0.319277334431332
-0.791880380628668,-0.438812528050498,-0.364845195347517,-0.383106335928957,-0.594981932764583,-0.299365588759133
-0.775098787106859,-0.439503588286586,-0.362927323040199,-0.403786545966008,-0.569499318294386,-0.312248098259011
-0.767154510036995,-0.44461211770696,-0.381130403500975,-0.417563285088252,-0.552174812302311,-0.326286065238207
-0.75874346729769,-0.410757971370817,-0.358674828790661,-0.365752313002225,-0.580465581775887,-0.267331939938159
-0.76511436566367,-0.404941927125989,-0.353484983953697,-0.402371087987709,-0.595098626956028,-0.284464270138488
-0.791245988835398,-0.466887164655237,-0.371963367581442,-0.398534233436665,-0.563066002445216,-0.317198608499064
-0.744813104680039,-0.427601768468092,-0.423092478929108,-0.38782835467127,-0.565002522832189,-0.301151120894756
-0.770468952834027,-0.448499048461761,-0.392055766278227,-0.404564555311479,-0.613926216222421,-0.265685031034729
-0.770813377866684,-0.427073358954923,-0.368682723038019,-0.380865743175912,-0.585061701858063,-0.312358822292774
-0.787169737128143,-0.437047408934051,-0.35538366307673,-0.413304823036802,-0.592274164995204,-0.336784343505391
-0.755847442664504,-0.445024914370332,-0.396716043702664,-0.402599678848444,-0.58514561279898,-0.295085723431673
-0.77113558186098,-0.424923817928199,-0.385001135695551,-0.415465548060764,-0.569565568882965,-0.294885784709247
-0.794149913074031,-0.444795333260219,-0.397323273095023,-0.419689204011234,-0.582748126681188,-0.309187194546828
-0.765708656757904,-0.441230278791763,-0.354727342926115,-0.39081288647795,-0.569410729625011,-0.299610794044141
-0.769173205816543,-0.434922846376502,-0.372424905250208,-0.399184514903888,-0.54309746604234,-0.297927655188242
-0.765567345007045,-0.435693763944976,-0.389330111142252,-0.410603168806145,-0.572767738509442,-0.303104626489321
-0.765335323844321,-0.424111000717885,-0.360541334295279,-0.413526907076444,-0.582683172545214,-0.310466679807645
-0.816520550955468,-0.420998425078433,-0.350010789157563,-0.407141553336085,-0.559412884317047,-0.321553600288341
-0.797877450322217,-0.427111624891967,-0.370039505120111,-0.40833383095071,-0.563937588717954,-0.30226959212094
-0.769923343899591,-0.417173802653277,-0.371473706785802,-0.404363936914005,-0.563610853563036,-0.29175799081725
-0.789891169432221,-0.424844234139846,-0.382911489523264,-0.417220470119346,-0.578274847978392,-0.332964898920218
-0.778515069652211,-0.431702866569958,-0.371508615495142,-0.405919040627394,-0.589373805991284,-0.313129523786976
-0.757767734044781,-0.406059745356253,-0.375441116509061,-0.417988367642368,-0.594814148908342,-0.273017072186425
-0.747125700951811,-0.421828767026784,-0.371090221444016,-0.412034546633968,-0.57292852509006,-0.303069948742348
-0.757932966761735,-0.428866910072326,-0.367367766101318,-0.412617448522347,-0.612592133680342,-0.284563415802395
-0.748331258218178,-0.439384386254847,-0.364319017023209,-0.415276068839376,-0.586958677840672,-0.337825640036394
-0.771700000036247,-0.436913564959192,-0.381206655179732,-0.400097564120635,-0.584209710533131,-0.298146013121374
-0.800873031274153,-0.42112350317897,-0.393213274368343,-0.418023359387304,-0.564579352174951,-0.276622604541108
-0.753811747382862,-0.472333959387805,-0.398061785571262,-0.434800340667218,-0.569136753172713,-0.282979750239601
-0.753634668444475,-0.440739396264761,-0.376201619051887,-0.39041280599443,-0.564439601641888,-0.30908110813324
-0.81428718116952,-0.457549768420742,-0.354551469138016,-0.41977675945841,-0.609554571973244,-0.307358127480644
-0.76363637676309,-0.449671052705464,-0.394167096111376,-0.370517750558591,-0.601320622394684,-0.304864866968785
-0.777071561740547,-0.441754739980107,-0.376359449287071,-0.412400414827912,-0.569413177052979,-0.301099782927113
-0.754081965438529,-0.451812980915933,-0.366484065720284,-0.386685902904703,-0.574306394963414,-0.308267297413835
-0.758738784381005,-0.438455564157029,-0.371144427877043,-0.433097287617724,-0.573110056424262,-0.281515184172433
-0.780573672426572,-0.426576618506193,-0.365698244036421,-0.391360075906899,-0.577590255031296,-0.31158552563077
-0.755001426613328,-0.416874937900203,-0.391707069273528,-0.407301399869103,-0.559238792810886,-0.320404699808347
-0.787907991929228,-0.451670666874376,-0.360253147491302,-0.417185749095328,-0.571187279899217,-0.32097408377122
-0.767721651350031,-0.43658442383814,-0.379839173256951,-0.416024259802653,-0.568926515294809,-0.316293410985323
-0.756650031016504,-0.426210171044274,-0.391215972349259,-0.404768884016709,-0.583211361256855,-0.290329912335142
-0.739811253822062,-0.445258319474828,-0.364713940540133,-0.403570003459527,-0.581006413504355,-0.308071236868983
-0.757600272813382,-0.424355882842242,-0.372774271745815,-0.404231011443316,-0.582785146718487,-0.292352329320317
-0.765813129725948,-0.435098517305571,-0.37645300100988,-0.432344270916746,-0.594251809796112,-0.31006709841306
-0.802025687937576,-0.436136076857887,-0.368319908843356,-0.388877240490332,-0.558417191581464,-0.313264141040087
-0.763369953955882,-0.461440197924993,-0.389281363774437,-0.401017648950109,-0.560601847602313,-0.305962117221891
