"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
-0.669756929021475,-0.9536229635468,-0.476153492611285,-1.46095992102559,-1.0661778848177,-0.888803108860091,1.7110283489435,2.50408673177769,1.79167699035611,2.00232698898999
-2.12538844547111,-2.69262391740037,-3.17555242284747,-2.30424264717971,-2.02857271458827,-2.26723990058297,-1.50388182270208,-0.928765448716586,-0.3668437785196,1.6989346231003
-1.15156680361828,-2.47331701177177,-2.5963285117125,-2.21417124373867,-2.01433474656565,-2.59056345639739,-0.956726931569533,0.215321714217909,-1.50961336118035,-1.32948255862217
-0.9129176219487,-2.20728280487852,-3.1407962724301,-2.01742614190523,-1.79677481618422,-3.41286968423203,0.95834088960972,0.596875279096624,-0.0495104621898599,-0.420918333590507
-1.48877378551357,-2.70429811213222,-1.48734073084056,-1.58106945823946,-1.46295397475191,0.709847076455273,1.36866526953855,0.596932127227393,-0.430148028770142,2.00239502153519
-1.05887929090819,-1.88752617945025,-0.967218777194709,-1.7868003933403,-1.67676830420241,-2.59152110512919,0.3427409775567,-0.928776634254496,0.267898152998261,-1.02629666160464
-1.22518215999369,-1.44364500605891,-2.59909333554809,-1.31644782726761,-1.59302020180261,-1.82925318504522,1.64230217252607,-1.18295668143983,0.268147142264729,0.487754539971051
-0.992431599200672,-1.41101135161743,-1.91788635429935,-2.25457017282614,-1.78436036243537,-2.50442663850583,0.616100151671887,-1.18296819124935,-1.89039582613544,-0.723726284720067
-0.749910951593467,-2.23453351060625,-1.43570592579237,-1.82849300116961,-1.58490047947961,-2.32827573573961,0.205981880897361,-0.737859338453405,0.394844672209558,-0.723649386140315
-2.38936510448796,-2.74264699042849,-2.34057239899681,-2.18495634490953,-2.2833113704306,-2.44319996163545,-0.204363696526428,0.469713379484688,0.33128567605959,-0.117918598653264
-1.29433540647457,-2.16532621805624,-2.19885151024826,-2.10155362832192,-1.84401887805746,-3.13834340145317,-0.956735529552346,0.787432857447815,-0.0495330689968563,-1.6324934860292
-1.49858093592934,-2.02543252170781,-2.09955140768572,-2.53014934849887,-2.17903069610023,-3.32311854668477,-1.09341052254426,-0.928917112569182,0.0774359400777613,-1.32955323503269
-1.3009755954306,-2.49856116664229,-1.79675248577149,-2.44620061712938,-1.67642134744477,-3.39077245204833,0.274442169907012,0.660689554492531,-2.5253896083022,0.487742549537355
-1.27972668582601,-1.41950251020128,-2.76144523315252,-1.99980164089336,-1.75852432004837,-3.02793644513524,-0.272624308864097,0.278942558653252,1.02980597336213,0.184861410855088
-1.38107498824463,-1.8282084852335,-2.29198341861993,-2.18103564964618,-1.87800953315681,-1.94571935849329,-0.956432598810803,-0.10231563829368,-0.303389505797962,0.48773780536195
-1.10648447067307,-1.41117734845202,-1.90685702930955,-1.84436882038768,-1.45985979795597,-3.22849966408415,0.548142898983736,0.342748895611956,0.902888492850059,0.790541666083043
-0.299143006722767,-1.09934360488622,-2.59633884475227,-2.00021578471173,-1.53391200150238,-3.44274402986208,-0.204377245987975,-0.67439638503719,0.140969818014434,-0.723811617811982
-0.480409779746494,-2.56375031151887,-2.42882842424959,-1.94651880886671,-2.19688973163414,-3.73239363497294,0.274441799316103,1.23241443518417,-0.493815603980206,-0.11813020994974
-1.21870120894426,-2.45950746850272,-2.73162641144728,-2.39905416623357,-1.67501248633501,-3.00297858645693,-0.888266966856849,0.215278235908463,-2.52548321042601,0.184899397815477
-1.27195536853341,-2.57011924434125,-0.88569686677661,-2.32824022645025,-1.82514022093089,-2.18625888335618,1.84744764084865,1.10562065779637,1.21998807382652,2.00223401499915
-1.75828849876594,-2.04846931871693,-2.77346627804722,-2.16763360320394,-1.78548835462812,-3.86964470458942,1.43705546708485,-0.229607963587829,0.648971847895371,-0.117909210519747
-2.00817215801721,-2.83699079036938,-3.97740989992076,-2.46214518767311,-2.23052579927682,-3.67462752203646,-1.43528875765911,-0.928909222393351,-0.176536725145838,-0.421024817036681
-1.44151846903507,-2.00421332437862,-2.08835401843105,-2.94911685949527,-2.21591736545778,-3.7518440674328,-1.84559906848675,-0.674891266247427,-1.5731811650755,-1.32963612726491
-1.64112258082016,-2.69048310450524,-2.10702934626235,-2.42603314874396,-1.82350473217286,-2.59871050768736,-0.546241934566813,0.97808118548552,-0.874989549896878,-0.723658563934297
-1.71339256009639,-1.77519830985212,-2.83667047700179,-2.26738201794257,-2.02609050204082,-2.18652745241128,0.479658172821319,0.0882224909116551,-0.0494779526944654,0.790555626296161
-1.36498416413536,-2.25934852438662,-2.43128614375957,-2.01273606796697,-1.75719040900096,-2.72199290957722,0.206059120992172,-1.05577406701607,-1.0017959467815,-0.118043094566826
-0.678576184055617,-2.24577296462885,-2.04197714664209,-1.42999400639048,-1.72723320835749,-2.59155382246381,-0.614624591198787,-1.05592216517989,-0.684241823348347,-0.117761687401398
-0.157279490390927,-1.6481669199445,-1.87770356359079,-1.10192818066645,-1.51386939090252,-2.60848642311513,-0.477764686700647,-0.483915748982288,-1.00172127753133,-1.02655603062112
-1.06273664679552,-1.02161522804896,-2.18705819234078,-1.90760528960418,-1.90853969652091,-2.83363076195946,-1.84557471121103,-0.674631556980126,-0.747650378382472,-0.723626417872344
-0.862929354115634,-1.32588741187662,-1.77296957100654,-1.72980227189917,-1.61961138595477,-2.08921733638096,-0.272548410937366,-0.674566616703717,0.585430142690337,-1.32946896427778
-0.842197976038957,-0.447875344399259,-0.293389131619351,-1.22514171681164,-1.07256361858323,-1.02100197556753,0.616650085321367,2.69483440077363,1.66471144238473,1.09370359988517
-2.11696790267377,-2.6587505728778,-2.59346905678754,-2.56084280309536,-1.80980874994553,-3.13537479236339,1.02660225772204,-0.547163870388765,1.28361566826649,0.487578698484285
-1.64808165931678,-2.00078884816251,-2.1681843413463,-1.8555879443243,-1.65535315614661,-2.46078334352804,1.0950747557254,0.78756927720135,-0.0493341772070574,-0.117895414737888
-1.35868717496299,-1.31211535331493,-2.43247373961797,-2.18595823388761,-1.73983352387169,-2.22916382817285,1.57378015901359,1.74115347940408,1.34704665465306,-0.420716280965601
-1.27959700018397,-0.122322105761101,-1.02095396022521,-1.22925215512754,-0.537237999257321,-1.17308963381099,2.87351816162798,1.99559784278684,1.66498009274355,1.69962295738594
-1.40722905436718,-2.28333985306687,-2.61691981846227,-2.11238760642163,-1.85528640779635,-3.09803028480821,-0.477543624059886,1.0419494588195,1.02953885251976,-0.420839333988942
-0.660225339530009,-1.63916574842944,-1.45624379438472,-0.962453409987817,-1.46337669174469,-2.72213701334285,0.000834595718210447,0.342550627881656,0.331495367139255,0.487719868476537
-1.21509727016128,-1.98559346711225,-2.53151538373843,-2.27802164271869,-1.76440926503577,-2.85924059491961,0.0693251007233744,0.914666042188697,-1.95389301180755,-1.0266791477219
-0.455111215060313,-1.0022179018526,-1.85047945732781,-1.17730272957657,-1.27696457200539,-1.33139650948754,0.274414166731061,1.61401621238735,1.53754371152596,1.69928236530688
-0.864778436745534,-1.83568358579002,-1.86033266239081,-1.48948320720321,-1.79461525253172,-0.92575576467236,0.000901378644583523,-0.992000299440886,0.204578603894051,0.185021630112526
-0.346457430445026,-1.6278548382214,-2.20692802150621,-1.254926400598,-1.51433209335474,-2.75678801914806,-0.614640411966822,-0.992202490507206,-0.493811953786959,0.184842212214241
-1.43515061798448,-1.66929488275707,-1.63119824501029,-1.77509632728224,-1.57239734027324,-2.08336648098721,1.30037215515047,0.533238166197383,0.776058158463333,-0.723624053413415
-0.515759838971418,-1.25454974907176,-1.5722593731014,-1.97271802257937,-1.34970090846835,-1.62848052374665,0.684642449296573,1.35957651188081,0.966337843226046,1.3965196645785
-1.73301287656091,-2.86653306463303,-2.26933391251205,-2.62380875313611,-2.08312260563751,-3.24797982994468,-0.956610100795677,0.596893389312342,-0.240162501153274,0.18477003736018
-2.03020123230987,-2.68512386953085,-2.54552931261091,-2.33251729548063,-1.77140700412476,-2.55403637194386,0.274570208731448,0.660430914438996,0.395098676681741,0.487874076552244
-0.81032592206182,-1.70302704844589,-2.81784970831103,-1.94684720496125,-1.79638983926869,-3.85987536599077,-0.341092115480519,0.15186159492411,0.521689235994672,-0.723448073714003
-1.14701939635386,-1.50678655845374,-3.16155459783975,-2.32873180052732,-1.96885523906503,-3.55395564982586,-1.02479401469151,-0.674484567566621,-0.811421863085095,-0.118228067387668
-1.57894247123122,-2.65364125049231,-2.28512113760756,-1.20677828480225,-1.66317352549702,-0.392166118778529,-1.02488585382011,-0.928651895939234,1.22013663691079,0.790760375435253
-0.890237674386502,-2.57396771422585,-2.03877493406564,-1.46732786144875,-1.81083547131286,-3.0877928613935,-0.888332682422172,-0.928863113180853,0.45818151885592,-1.02673947003054
-0.953278113776617,-1.51562266367119,-2.1810320161228,-2.05498347430736,-1.53850541737276,-3.50284348277156,1.77895269859884,-0.22938348306658,0.966249682390439,-0.420889342716043
-1.67211362289839,-1.88117367228184,-1.8757568826591,-2.26966878577824,-1.64023807245055,-1.9034750682507,0.479685302025647,0.596953681679317,0.775933522186347,-1.02640876509165
-0.842978227024783,-2.12947849718199,-2.01357161226642,-1.28925194865349,-1.7281732899127,-1.4411427756736,0.411098702084284,0.279096619288136,1.22015794489953,-0.117749646092996
-1.46630934879123,-0.658338578969764,-1.45257578929281,-2.11431311677938,-1.58633365459439,-2.61028676329817,1.30017409050468,0.660543244950048,0.0143891482838017,1.09332494321069
-1.58564565471949,-2.14702246815279,-2.17885882617256,-1.82137637710198,-1.94639802572679,-3.02354980035099,-0.477895826165658,-1.11942624143446,-0.113080337592336,-1.02676634305209
-0.554652405085327,-0.681897022129017,-1.31560974632482,-1.29293322138114,-1.02138314543931,-1.4703625310613,0.343010347682807,1.29623258413249,0.902756815844933,1.3966168289108
-1.73472211949585,-2.7089378225604,-2.15734078004157,-2.24019793902385,-1.81336779723265,-1.26838867612229,-0.0677316695005833,-1.37357051868933,0.0137988862684745,-1.02641171381639
-1.4006191156468,-1.9616896433847,-2.63601082493531,-1.84603550568593,-1.87827907422164,-2.84925238024392,0.616387397097252,1.10540789360171,-0.684035308111281,-0.723667011961089
-1.17038872116356,-2.67015977968964,-3.36637880681314,-1.76482194012974,-2.01948063328179,-3.19102295286913,-0.135835380975647,-1.37368696371948,0.648548203114,-0.118230635826759
-1.58326428673901,-2.10981704611102,-2.5151868608964,-2.63827939471998,-1.58455548724828,-2.77917868872133,0.137673121394961,0.151903248834938,-1.06525513750938,-0.723615101947974
-1.26211299398971,-2.3491019114794,-2.64019547668208,-2.06932651257837,-1.94085971684962,-2.89666448211927,-0.546305628723384,-1.37385417906307,-0.1764455684616,-0.723824283031083
