"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.623211470788398,0.65083990311853,0.714860838326718,0.504163360041764,0.297406874935808,1.11364540318048,1.06095455884074,1.11520196553257,1.05328329419949,1.03154391974938
0.541110386172537,0.613429659011924,0.63894567071264,0.486153532794254,0.299016266273686,1.13485743767239,0.958740867803866,0.890254362824922,1.05116236438568,1.05914734899887
0.548516423270631,0.666285394450749,0.824293801210698,0.454318639982438,0.297666241962531,1.00965347029282,1.122207249968,1.02909365637352,1.10000226227815,1.09567384267223
0.584939458913649,0.671552026521716,0.683703628409168,0.613820529746529,0.384057647490031,0.980833048158246,1.00602569596947,0.965438102508271,1.07388901238728,1.04960499858965
0.505916508771172,0.673496721285338,0.716954403441172,0.601665650589851,0.319796960279549,0.946067710318588,0.947784697602758,1.05040341174614,1.0001977057988,1.07242083909145
0.620543808550183,0.701796948942227,0.715523656128342,0.571791575567888,0.316301352183629,1.06806842826707,1.07212600563681,0.967292512909252,1.06807177032705,1.08630060824409
0.613200053949573,0.740447741723924,0.792541692353745,0.582792706002569,0.334206566732872,1.06543977603117,1.01382599455803,0.984075791370174,0.903108594137943,1.1066311680914
0.541197558235679,0.676389003845888,0.790930997715668,0.507881620567842,0.324611943407174,0.985463955156728,0.921942828313531,0.895938821565543,1.09328678797323,1.24752139731773
0.577738096288015,0.67020936610963,0.648977023817726,0.471370961022313,0.381249806216975,1.00987498485136,1.25149172829603,1.12130839435236,1.02795885819046,0.985388512344197
0.508991528060221,0.616720281104713,0.642449833511743,0.581292282612468,0.350221994588105,1.09736973863084,1.08496239268692,1.02552126201676,1.13878731030769,1.06960853801091
0.487489244764926,0.699467412415845,0.703360327100159,0.478837654929876,0.309818707496866,1.10951798242017,1.04013714265975,1.19780657136142,1.02237034971421,0.96347457639388
0.540809157157467,0.594674409656012,0.768117297630089,0.486148578609398,0.305673777214655,1.26906730493602,1.16514810890248,1.07150370553504,1.10053052910894,1.06375180600688
0.576308515336579,0.758612049259599,0.775037765372058,0.605246443763113,0.386193992738948,0.943130698509903,1.00119936261732,0.990908413009523,0.986230914122345,1.16195876094523
0.527164643327166,0.653972835838686,0.782867383444228,0.581115982569342,0.295470557598987,1.31288705821405,1.00546652259099,0.994886975419058,1.06587820324528,0.970328128100369
0.473409524186832,0.665537873306843,0.670428578081315,0.514884547249767,0.312291708238074,1.02107838338301,1.08800610986971,0.913227312960305,1.09875561207558,1.14018832564483
0.537288695685625,0.726588294425361,0.629023334583492,0.544806717493955,0.388039833391084,1.08558258534248,1.05575521478126,1.03592676180517,1.04757737919039,0.959661779543386
0.558493448996105,0.626877178127268,0.650241353668839,0.451115070647532,0.34976295276444,0.965485118375532,0.989512277609679,0.944773112242981,0.919542086840178,0.96935760063085
0.558465170694861,0.684455957063724,0.652246772593939,0.490876434330686,0.326315144624056,1.05533083112688,0.942281344582558,1.09426790338251,1.01848464494518,0.983701775828963
0.552330894013707,0.6363142214888,0.741365490505304,0.539548357086626,0.421816238247147,1.15418303898594,0.936394553564804,1.01186019280782,0.897467996936009,1.09207693837058
0.471740416835293,0.67345072874355,0.655213533165041,0.52078087676567,0.284424363689301,1.01146560852548,0.890231720305605,0.991489209365737,1.0294881314258,1.01460039450674
0.638710699770921,0.685299098205746,0.680839750757839,0.459521894343871,0.302056181840665,0.94807949741079,0.91117989496856,1.0430718068133,0.963220882064469,0.989090934335438
0.530145777791613,0.654462807170375,0.695396252700942,0.487604186407401,0.303930423109305,0.986078576248827,1.03541066060354,0.871977125419649,0.937437835005438,0.934300672436955
0.494771998303081,0.757364098285205,0.700197490318148,0.551507943613206,0.322184135072618,1.06436514093539,1.08881804129556,1.10713989640316,1.11057858302358,0.963008773259363
0.522328709143176,0.685344183110052,0.697935713012496,0.518696318880497,0.303576985121865,0.96287822774961,1.04881543048243,1.1376194133692,1.02351682270815,1.00845046876165
0.537221884099897,0.69125892826657,0.656751651785062,0.518691877293269,0.298591386352179,1.1496805803836,1.06078934537878,1.07511810370365,1.03620529464826,1.17556932941966
0.525605711640709,0.713506403359973,0.651662207796956,0.506324081938892,0.354141496790873,1.1231149550653,1.12738188484851,1.04704218178328,1.11399842168645,1.12163228938594
0.574380166568174,0.622830313590199,0.78321558213536,0.550796650614217,0.316829221150695,1.09693232006146,0.910856070510337,1.02502382590252,0.970263549407186,1.04392594308768
0.472395957142953,0.6116013964364,0.703232754775562,0.450110397403914,0.357366300293424,0.910154187626236,1.10409618458652,1.1134278051576,1.08291123590339,1.02030276873436
0.556342152138594,0.767344205495443,0.768861704985131,0.512136560790031,0.359357059628502,0.98299342958557,1.03234727303678,0.980496478573353,1.03538508690492,1.05164629782384
0.55596259676554,0.744743228180855,0.651082070928898,0.44839000448705,0.336388290102298,0.945857418629558,1.00373112363055,0.996954921451917,1.15577425671581,1.15911167230488
0.503624756364445,0.734044240273107,0.664685457790629,0.515051259649539,0.374978847941309,1.00828980504493,1.1596199061945,1.23514909923407,1.13046571709572,0.990118552485617
0.583156213630158,0.709134047239774,0.948055183167756,0.504099539441338,0.30769875522524,0.958281773197514,1.13034108343769,1.03865322366892,1.1503489775821,1.04887122838256
0.509314576966526,0.62383946849756,0.714429310867203,0.461851551861014,0.380937907623951,0.980878465501549,1.08141442851879,0.920320301791658,1.01297881904357,0.982596640736763
0.614218981102271,0.646581952436265,0.777774806795018,0.588385231315872,0.336276141542912,1.13282493495651,0.955340922614078,1.03115912574442,0.93703075063707,1.0431859354953
0.513016299622266,0.635075728592445,0.783477888800651,0.487217895338583,0.32687245048141,1.12557522160006,0.926193347775226,0.917395890875728,0.909819198030388,1.01837259642848
0.481430703340246,0.553399484805707,0.69025436626,0.521569744268126,0.290154272534586,1.07538822231283,1.02281884480303,0.920844319112132,1.04595916772299,0.976545546346753
0.61139605256709,0.728267997046712,0.685283114089363,0.480728210181126,0.350204767478219,1.18333087466586,1.08748760295665,0.971548187033366,1.3854997313723,1.08676090592742
0.600623921705281,0.725691923283845,0.812058831480961,0.501024715631626,0.300404592869052,1.03875928547392,1.05670035383191,0.931369431148573,0.981141140576615,1.02718463581381
0.594590399226234,0.645492026618725,0.676755713923986,0.584095002990912,0.293273457823292,1.1146718196462,1.1600659457918,1.10991672419783,0.940176904005287,1.10718618607664
0.555926296864364,0.70774798606658,0.661900035940882,0.448204318627742,0.281862798639039,1.05043926817414,0.878491569398343,1.0376568312151,1.08064830456163,0.978307904934733
0.536348765899483,0.689579379509548,0.685303242742618,0.55564580790654,0.369018444599947,0.91729825804418,1.03877531993149,0.960979981254299,0.97475231919057,0.916368005088178
0.547559367359778,0.620416206402333,0.663057288295192,0.539239626081726,0.277618197189222,1.0676207883157,0.961450581003188,0.937387884025863,0.922214338004825,0.901559425246847
0.547791152050424,0.710161385076954,0.751810150203094,0.479827708922395,0.401820382037482,1.02157722598239,0.905317148291399,1.08047645195505,0.921022645020242,1.19108250546979
0.490136314327671,0.658003904242382,0.66770683625807,0.459280160672099,0.257750317046233,1.08954633645979,1.06406034299817,0.979961353670371,0.961963372932848,0.98717181575126
0.546447225458599,0.671261281793354,0.84997224498427,0.554141032423813,0.340092840280812,1.08255321438324,0.915946424545979,1.07738143379902,1.07784988827703,1.09760005123284
0.580563594779885,0.705849043908913,0.731879050809035,0.496574784306975,0.351819304366783,1.07399027118078,1.16467697876097,0.97400728449306,1.00822159381179,1.01991168790003
0.593197104412067,0.62327385861155,0.760517562364746,0.474810874726319,0.308271649023923,1.17243563046462,1.00122439664479,1.05217249618147,0.938959364802425,0.952384184599849
0.541082916814861,0.748843915591927,0.833775436114145,0.456512375269855,0.386109610304156,1.02810732967094,0.993048796702085,1.05574808257962,1.06543830318565,1.08679409369828
0.587497351458957,0.676932486483125,0.626869711868256,0.540627937730999,0.355583076830629,1.12745354789229,1.19649622435935,1.31015134705008,1.0547672051918,1.13291818266176
0.546085759102682,0.799733131407459,0.60596310936066,0.518218038831108,0.305917270047922,0.973342563066183,0.996182727198887,0.975241948016188,1.12197529615451,0.905071566547414
0.564232077519485,0.681976107625749,0.687073513782636,0.454172492287902,0.309033433601913,0.94264721535991,1.10386891404593,1.1610518689605,1.13064753359123,1.00044874027857
0.530604228906907,0.644754505910378,0.776755536370916,0.627190598133564,0.395881916764109,1.15742877690744,1.13119620944091,1.0683816673369,1.15686494376461,1.1193675322829
0.583878659502311,0.609612580919653,0.592124167064875,0.477054020195278,0.332850852732777,1.25083469370479,1.03101218206437,1.05675549603905,0.907366521320286,1.03541957432951
0.490986403533391,0.646715703469749,0.748463449469925,0.547384606527142,0.352553138363448,1.23264216238535,1.16471865712139,1.10367073506664,1.11581378824381,1.16699405181722
0.481038822276478,0.656947435952328,0.767499810019218,0.468789550361077,0.271816882565962,1.05152768417414,0.9267255104427,1.01059880633633,1.01443515670319,0.978649959681276
0.59278726614293,0.637426266267712,0.70075374840473,0.601934815557515,0.401085661099018,1.11667505283442,0.920702914332067,0.960263790390834,1.01826695400846,1.04977920858133
0.480342888699112,0.822483916221784,0.756058370543964,0.436637852140211,0.377307552468429,1.07128403685107,1.11664956549584,1.11825647236644,1.07124746181641,1.14807219179521
0.523500585549083,0.584813672523143,0.601025566618136,0.505259344159718,0.334195740857416,0.944890688950995,0.940138836862567,0.882109660719241,0.968023276176956,1.01146052313047
0.590487243391653,0.634833301623038,0.731311316974424,0.50420383046511,0.347972092565221,1.18731416452711,1.06879833507146,1.05706953406535,0.920179710350327,1.03256573746692
0.476181106172212,0.725591801851087,0.699981370144153,0.518887567194389,0.293860128351258,0.975260295052343,0.921970844953904,0.928858258046221,1.05422614563184,0.974552573342887
0.603725765089338,0.666027006743152,0.545725331757381,0.548046523623494,0.371052867010286,1.19349311672012,1.01912101342427,1.04081741597113,0.935387600596122,1.1042567729088
0.636049475144726,0.776719639198241,0.801161893915539,0.662817134560173,0.39008025766957,0.966126254547083,1.06807563427836,1.02114824569105,1.0628083411572,1.22007586611457
0.498429370350876,0.627480085545692,0.608202084359439,0.483799819322443,0.277801118902364,1.03301505141942,0.983640919389738,0.925600046195075,1.02394556739208,0.934232950292736
0.518747036568899,0.687144943295238,0.754505209272093,0.475236469539184,0.290792558926079,0.980432278289324,1.09824777100139,1.08632537867295,1.05233086300383,1.14828755148162
0.591815386163571,0.731625995510861,0.752626487464844,0.532243529655396,0.364904964684426,0.999865930568407,0.972733273057255,1.20031898609756,1.13686590982013,0.986722668806356
0.566524052278092,0.632698317854856,0.774106610078741,0.597248088962629,0.34201624309007,0.968663944196297,1.09838699690152,1.01819238977821,0.962979554775644,0.923393849372508
0.56149821396694,0.713990840087542,0.731518761998942,0.516083429763331,0.337432990467118,1.1020868276356,0.955101861817846,1.06672197309639,1.04387541028188,0.946445139755266
0.536612309400942,0.719491392029097,0.796238247867693,0.489930711711234,0.331580310916342,1.01017348055437,1.02465604350063,1.1214647838696,1.0624464896848,1.05421845302376
0.591389049130174,0.692684628993197,0.599792209482432,0.548749230398999,0.331084622906888,1.07134650269785,0.989094046204332,0.984797323394362,1.02529367705542,0.951871359723029
0.51314127065271,0.603968021753247,0.774156174967096,0.554515418091159,0.334012407448625,1.07076082970499,1.02586700023679,0.962354343087462,1.09030508200091,1.03647584214409
0.596897990026801,0.730132331464851,0.807684083669888,0.561082582921443,0.359052043958195,1.12308165154316,1.01095329628917,1.10613206699821,1.06882090219446,1.22327889938229
0.617860698053173,0.709672166147695,0.677030572782828,0.525163224306784,0.369221395052382,1.0723099760095,1.01588788896626,0.941432352714851,0.946013689736894,1.03458000783632
0.596977384215046,0.705679332935811,0.713124318232967,0.48680372574361,0.350089197541637,1.14163581830633,1.15387146867962,0.99939539224023,1.01377607112729,1.10765312786735
0.494726114214955,0.684459426894668,0.763713730473062,0.544543263081653,0.319854661979886,1.15442662168448,1.01817244531993,1.11849688005156,1.14518237455867,1.01193111440425
0.530841996045162,0.667790477610352,0.716733833029618,0.482435790080708,0.333855223950917,1.06592196383899,1.17200226443056,1.04294598094938,0.924516786692684,1.17791764755902
0.561919476267787,0.720652683398531,0.931799513179994,0.580620571716584,0.395174458303285,1.10556340503287,1.04044334027403,0.996713441908452,1.00479320171841,1.19005496175602
0.521461713656057,0.656969237849559,0.712158555043152,0.529048463934285,0.318968135975783,1.06296093148141,1.08330491682651,0.871248503191254,0.972427865626469,1.09902579519588
0.540284293639328,0.652796312922828,0.758739716582243,0.51124275798592,0.26929619661838,1.20789082996921,0.934454085570119,1.01366860272581,1.01051878174954,0.965884296138973
0.587866269281133,0.670369277446161,0.784959143753615,0.496582453732221,0.330270062958207,1.25638998437739,0.958527359566908,0.928235671711416,0.932923956557083,1.10818444170585
0.64443684092112,0.746235519362547,0.72550780797779,0.514177630078279,0.338062440185044,1.01656199746877,0.987132804540713,0.935032529755683,1.05496940377624,0.956896024786802
0.475865601535923,0.635543719768235,0.683266475276553,0.408850785322192,0.273652966646407,1.01537103876481,0.996338752914203,0.962325111449306,1.04036603548928,0.94954199637439
0.602791911305721,0.623920009696949,0.658756970533573,0.660187342862274,0.335527758618092,1.04970507547344,1.16962588265414,0.953811224920001,1.02583330770374,0.996950634510774
0.466293381452293,0.595261876133701,0.654661999764405,0.529498299890095,0.290811210874914,0.953240492263737,1.02381201934525,1.06863469111771,1.15661067131465,1.00917223253982
0.560207372857126,0.724435394878781,0.748587083113783,0.482788458406191,0.30135076751362,1.00355867618854,1.07972587104758,1.1274685477434,1.0803578594526,0.978483002306833
0.486207896161671,0.654873649535356,0.714293294167059,0.483012865325625,0.323952754759269,1.04917753476778,0.928345861983317,0.989137557032226,1.16356910756222,1.03000443704659
0.528978133107673,0.596040287147855,0.751642609095548,0.482646016564551,0.348253887220463,1.13160445966435,0.885497539699853,1.00021156737232,0.974851104608233,0.973165164873063
0.614554302658448,0.637328968394962,0.709291127332166,0.540926481119098,0.321488078326941,1.18263582545538,1.00979693630005,1.05815177037202,1.09135661051374,1.14141140617623
0.617525853478417,0.694689980591303,0.683831470530993,0.577452747297091,0.415578640524258,1.08022180152753,1.10346063493388,1.09682063801701,0.948358465574548,1.00942692502535
0.54448721682462,0.576661539261087,0.758374551594717,0.53040920078729,0.345684695054806,0.8649481930588,1.11177020904367,1.07726201098305,1.18084299717409,1.0280961759563
0.485977864471083,0.723088308836298,0.808166867713565,0.510342131270003,0.358253799665885,1.07294245474482,1.05906092382612,1.04983254300771,1.09990066576938,1.13968068007583
0.547740089488446,0.759087425861455,0.683187585681968,0.504803780433403,0.313778125894453,1.00043418408831,1.05268092041845,1.05026132241394,1.01309051250788,1.07099558396822
0.510127785839855,0.620589711246065,0.769430870795746,0.518837346920986,0.321530229904413,1.12867277699775,0.928391810336434,1.08665874181445,1.02415479114602,1.06823279267169
0.585297364646498,0.6461602160767,0.824192662313259,0.540134967038596,0.339102708962024,1.16481981045049,0.942482797140853,1.00333551580138,1.06766498872241,0.862933770910232
0.52780923068762,0.56211344170884,0.862131409768585,0.593435667792115,0.351671251951629,1.24743210274394,1.08566587200682,1.23250905903252,1.05146392972642,1.06372366101556
