session,trial,staircase,letter,response,correct,soa1,soa2
3,11,3,F,F,True,6,6
3,12,2,A,A,True,6,6
3,12,3,J,J,True,5,6
3,13,2,D,D,True,5,6
3,13,3,A,A,True,5,6
3,14,2,K,F,False,5,5
3,14,3,D,D,True,6,5
3,15,2,F,F,True,6,5
3,15,3,D,D,True,6,5
3,16,2,H,H,True,6,5
3,16,3,K,F,False,5,5
3,17,2,A,F,False,5,6
3,17,3,A,A,True,6,6
3,18,2,G,G,True,6,6
3,18,3,S,S,True,6,6
3,19,2,H,A,False,6,6
3,19,3,D,D,True,7,6
3,20,2,F,F,True,7,5
3,20,3,D,D,True,7,5
3,21,2,F,F,True,7,5
3,21,3,L,F,False,6,5
3,22,2,J,D,False,6,6
3,22,3,A,A,True,7,6
3,23,2,F,F,True,7,6
3,23,3,A,A,True,7,6
3,24,2,G,G,True,7,6
3,24,3,J,F,False,6,6
3,25,2,D,D,True,6,7
3,25,3,G,G,True,6,7
4,1,2,S,S,True,6,7
4,1,3,H,H,True,6,7
4,2,2,L,J,False,6,7
4,2,3,J,K,False,7,7
4,3,2,D,D,True,7,8
4,3,3,K,K,True,7,8
4,4,2,G,G,True,7,8
4,4,3,L,K,False,6,8
4,5,2,S,L,False,6,9
4,5,3,D,D,True,7,9
4,6,2,K,K,True,7,9
4,6,3,D,D,True,7,9
4,7,2,H,H,True,7,9
4,7,3,G,G,True,6,9
4,8,2,K,K,True,6,8
4,8,3,K,K,True,6,8
4,9,2,D,D,True,6,8
4,9,3,D,D,True,5,8
4,10,2,J,F,False,5,8
4,10,3,J,J,True,6,8
4,11,2,D,D,True,6,7
4,11,3,K,K,True,6,7
4,12,2,L,L,True,6,7
4,12,3,A,A,True,5,7
4,13,2,F,K,False,5,7
4,13,3,K,K,True,6,7
4,14,2,S,J,False,6,6
4,14,3,S,G,False,7,6
4,15,2,S,S,True,7,7
4,15,3,H,H,True,7,7
4,16,2,L,L,True,7,7
4,16,3,G,G,True,6,7
4,17,2,L,J,False,6,7
4,17,3,J,J,True,7,7
4,18,2,K,K,True,7,6
4,18,3,A,A,True,7,6
4,19,2,K,K,True,7,6
4,19,3,D,D,True,6,6
4,20,2,S,G,False,6,6
4,20,3,S,S,True,7,6
4,21,2,A,A,True,7,5
4,21,3,G,G,True,7,5
4,22,2,A,A,True,7,5
4,22,3,G,G,True,6,5
4,23,2,L,L,True,6,5
4,23,3,A,A,True,6,5
4,24,2,G,G,True,6,4
4,24,3,D,G,False,5,4
4,25,2,K,F,False,5,5
4,25,3,L,A,False,6,5
5,1,2,L,L,True,6,5
5,1,3,G,G,True,6,5
5,2,2,A,A,True,6,5
5,2,3,J,L,False,5,5
5,3,2,H,K,False,5,6
5,3,3,L,K,False,6,6
5,4,2,G,G,True,6,7
5,4,3,L,L,True,6,7
5,5,2,G,G,True,6,7
5,5,3,F,F,True,5,7
5,6,2,J,F,False,5,7
5,6,3,A,A,True,6,7
5,7,2,D,D,True,6,6
5,7,3,K,K,True,6,6
5,8,2,K,K,True,6,6
5,8,3,G,G,True,5,6
5,9,2,A,A,True,5,6
5,9,3,D,D,True,5,6
5,10,2,J,K,False,5,5
5,10,3,D,D,True,6,5
5,11,2,G,G,True,6,5
5,11,3,H,F,False,6,5
5,12,2,G,G,True,6,6
5,12,3,K,K,True,5,6
5,13,2,F,K,False,5,6
5,13,3,H,H,True,6,6
5,14,2,F,F,True,6,6
5,14,3,S,S,True,6,6
5,15,2,H,H,True,6,5
5,15,3,K,K,True,5,5
5,16,2,D,K,False,5,5
5,16,3,K,K,True,6,5
5,17,2,J,J,True,6,5
5,17,3,J,K,False,6,5
5,18,2,K,K,True,6,6
5,18,3,J,K,False,5,6
5,19,2,G,K,False,5,7
5,19,3,L,L,True,6,7
5,20,2,F,K,False,6,7
5,20,3,D,D,True,7,7
5,21,2,L,L,True,7,7
5,21,3,S,S,True,7,7
5,22,2,L,L,True,7,6
5,22,3,A,A,True,6,6
5,23,2,D,D,True,6,6
5,23,3,K,K,True,6,6
5,24,2,K,H,False,6,6
5,24,3,K,J,False,7,6
5,25,2,L,L,True,7,7
5,25,3,J,J,True,7,7
