session,trial,staircase,letter,response,correct,soa1,soa2
2,19,2,H,K,False,5,7
2,19,3,K,K,True,6,7
2,20,2,K,K,True,6,7
2,20,3,F,F,True,6,7
2,21,2,K,K,True,6,6
2,21,3,A,A,True,5,6
2,22,2,J,K,False,5,6
2,22,3,L,F,False,6,6
2,23,2,G,G,True,6,7
2,23,3,F,F,True,6,7
2,24,2,K,K,True,6,7
2,24,3,S,S,True,5,7
2,25,2,J,K,False,5,7
2,25,3,J,J,True,6,7
3,1,2,L,F,False,6,7
3,1,3,L,L,True,7,7
3,2,2,D,D,True,7,7
3,2,3,D,D,True,7,7
3,3,2,K,K,True,7,7
3,3,3,A,A,True,6,7
3,4,2,J,F,False,6,6
3,4,3,S,S,True,7,6
3,5,2,G,G,True,7,6
3,5,3,J,H,False,7,6
3,6,2,G,G,True,7,7
3,6,3,L,L,True,6,7
3,7,2,G,G,True,6,7
3,7,3,D,D,True,6,7
3,8,2,S,S,True,6,7
3,8,3,G,G,True,5,7
3,9,2,K,K,True,5,6
3,9,3,G,G,True,5,6
3,10,2,J,H,False,5,6
3,10,3,S,S,True,6,6
3,11,2,L,H,False,6,6
3,11,3,H,H,True,7,6
3,12,2,A,A,True,7,5
3,12,3,A,A,True,7,5
3,13,2,K,K,True,7,5
3,13,3,J,H,False,6,5
3,14,2,S,S,True,6,6
3,14,3,D,D,True,6,6
3,15,2,K,K,True,6,6
3,15,3,J,H,False,5,6
3,16,2,K,K,True,5,7
3,16,3,F,F,True,5,7
3,17,2,G,G,True,5,7
3,17,3,L,L,True,4,7
3,18,2,L,K,False,4,7
3,18,3,F,F,True,5,7
3,19,2,G,G,True,5,6
3,19,3,D,D,True,5,6
3,20,2,G,G,True,5,6
3,20,3,D,D,True,4,6
3,21,2,J,K,False,4,6
3,21,3,G,G,True,5,6
3,22,2,J,F,False,5,5
3,22,3,A,A,True,6,5
3,23,2,G,G,True,6,5
3,23,3,F,H,False,6,5
3,24,2,K,K,True,6,6
3,24,3,L,K,False,5,6
3,25,2,L,K,False,5,7
3,25,3,K,K,True,6,7
4,1,2,L,H,False,6,7
4,1,3,F,F,True,7,7
4,2,2,G,G,True,7,7
4,2,3,L,L,True,7,7
4,3,2,J,J,True,7,7
4,3,3,K,K,True,6,7
4,4,2,J,J,True,6,6
4,4,3,D,D,True,6,6
4,5,2,K,K,True,6,6
4,5,3,A,A,True,5,6
4,6,2,A,A,True,5,6
4,6,3,L,K,False,5,6
4,7,2,H,K,False,5,7
4,7,3,F,F,True,6,7
4,8,2,K,K,True,6,7
4,8,3,L,L,True,6,7
4,9,2,H,K,False,6,7
4,9,3,G,G,True,7,7
4,10,2,H,H,True,7,6
4,10,3,F,F,True,7,6
4,11,2,K,K,True,7,6
4,11,3,K,K,True,6,6
4,12,2,J,J,True,6,6
4,12,3,H,K,False,6,6
4,13,2,G,G,True,6,7
4,13,3,A,A,True,5,7
4,14,2,G,G,True,5,7
4,14,3,G,G,True,5,7
4,15,2,L,K,False,5,7
4,15,3,L,L,True,6,7
4,16,2,L,K,False,6,6
4,16,3,G,G,True,7,6
4,17,2,L,L,True,7,6
4,17,3,J,J,True,7,6
4,18,2,G,G,True,7,6
4,18,3,L,L,True,6,6
4,19,2,J,J,True,6,5
4,19,3,A,A,True,6,5
4,20,2,L,L,True,6,5
4,20,3,H,J,False,5,5
4,21,2,D,D,True,5,6
4,21,3,A,A,True,5,6
4,22,2,S,S,True,5,6
4,22,3,L,L,True,4,6
4,23,2,J,K,False,4,6
4,23,3,F,L,False,5,6
4,24,2,J,J,True,5,7
4,24,3,S,S,True,5,7
4,25,2,L,H,False,5,7
4,25,3,F,F,True,6,7
5,1,2,J,L,False,6,7
5,1,3,H,L,False,7,7
5,2,2,S,S,True,7,8
5,2,3,G,G,True,7,8
5,3,2,D,D,True,7,8
5,3,3,F,F,True,6,8
5,4,2,A,A,True,6,8
5,4,3,L,L,True,6,8
5,5,2,S,S,True,6,7
5,5,3,G,G,True,5,7
5,6,2,H,D,False,5,7
5,6,3,G,G,True,6,7
5,7,2,L,L,True,6,7
5,7,3,F,F,True,6,7
5,8,2,F,F,True,6,6
5,8,3,K,K,True,5,6
5,9,2,D,D,True,5,6
5,9,3,L,L,True,5,6
5,10,2,A,A,True,5,6
5,10,3,D,D,True,4,6
5,11,2,J,K,False,4,5
5,11,3,G,G,True,5,5
5,12,2,G,G,True,5,5
5,12,3,G,G,True,5,5
5,13,2,F,K,False,5,5
5,13,3,K,K,True,6,5
5,14,2,F,K,False,6,4
5,14,3,K,K,True,7,4
5,15,2,D,D,True,7,4
5,15,3,A,D,False,7,4
5,16,2,D,D,True,7,5
5,16,3,G,G,True,6,5
5,17,2,J,H,False,6,5
5,17,3,K,K,True,7,5
5,18,2,A,A,True,7,5
5,18,3,K,K,True,7,5
5,19,2,J,J,True,7,4
5,19,3,K,K,True,6,4
5,20,2,H,K,False,6,4
5,20,3,K,K,True,7,4
5,21,2,F,H,False,7,4
5,21,3,F,K,False,8,4
5,22,2,F,F,True,8,5
5,22,3,K,K,True,8,5
5,23,2,H,H,True,8,5
5,23,3,D,D,True,7,5
5,24,2,G,G,True,7,5
5,24,3,K,K,True,7,5
5,25,2,L,L,True,7,4
5,25,3,S,K,False,6,4
