session,trial,staircase,letter,response,correct,soa1,soa2
2,12,3,L,L,True,7,9
2,13,2,L,D,False,7,8
2,13,3,S,S,True,8,8
2,14,2,K,K,True,8,8
2,14,3,A,A,True,8,8
2,15,2,H,K,False,8,8
2,15,3,H,H,True,9,8
2,16,2,H,H,True,9,7
2,16,3,D,D,True,9,7
2,17,2,A,A,True,9,7
2,17,3,D,D,True,8,7
2,18,2,S,S,True,8,7
2,18,3,F,S,False,8,7
2,19,2,G,G,True,8,8
2,19,3,L,D,False,7,8
2,20,2,D,D,True,7,9
2,20,3,S,S,True,7,9
2,21,2,K,K,True,7,9
2,21,3,H,H,True,6,9
2,22,2,A,A,True,6,9
2,22,3,G,G,True,6,9
2,23,2,F,D,False,6,8
2,23,3,L,H,False,7,8
2,24,2,F,D,False,7,9
2,24,3,H,H,True,8,9
2,25,2,H,H,True,8,9
2,25,3,H,H,True,8,9
3,1,2,S,S,True,8,9
3,1,3,K,K,True,8,9
3,2,2,H,L,False,8,9
3,2,3,K,K,True,9,9
3,3,2,L,H,False,9,9
3,3,3,S,S,True,10,9
3,4,2,A,A,True,10,8
3,4,3,D,D,True,10,8
3,5,2,H,H,True,10,8
3,5,3,H,S,False,9,8
3,6,2,A,A,True,9,9
3,6,3,A,A,True,9,9
3,7,2,F,F,True,9,9
3,7,3,L,K,False,8,9
3,8,2,A,A,True,8,10
3,8,3,L,L,True,8,10
3,9,2,F,F,True,8,10
3,9,3,A,A,True,7,10
3,10,2,H,K,False,7,10
3,10,3,H,H,True,8,10
3,11,2,F,F,True,8,9
3,11,3,G,G,True,8,9
3,12,2,S,S,True,8,9
3,12,3,G,G,True,7,9
3,13,2,G,G,True,7,9
3,13,3,J,J,True,7,9
3,14,2,S,S,True,7,8
3,14,3,D,D,True,6,8
3,15,2,A,A,True,6,8
3,15,3,J,J,True,6,8
3,16,2,A,A,True,6,8
3,16,3,J,S,False,5,8
3,17,2,H,J,False,5,9
3,17,3,F,F,True,6,9
3,18,2,D,A,False,6,9
3,18,3,H,H,True,7,9
3,19,2,S,S,True,7,9
3,19,3,J,J,True,7,9
3,20,2,G,G,True,7,8
3,20,3,D,D,True,6,8
3,21,2,H,H,True,6,8
3,21,3,S,S,True,6,8
3,22,2,A,H,False,6,8
3,22,3,A,A,True,7,8
3,23,2,J,A,False,7,7
3,23,3,S,S,True,8,7
3,24,2,D,D,True,8,7
3,24,3,D,D,True,8,7
3,25,2,K,K,True,8,7
3,25,3,L,H,False,7,7
4,1,2,H,A,False,7,7
4,1,3,L,S,False,8,7
4,2,2,H,S,False,8,8
4,2,3,A,A,True,9,8
4,3,2,S,S,True,9,8
4,3,3,J,J,True,9,8
4,4,2,K,K,True,9,8
4,4,3,K,K,True,8,8
4,5,2,H,H,True,8,7
4,5,3,F,F,True,8,7
4,6,2,S,S,True,8,7
4,6,3,G,G,True,7,7
4,7,2,A,A,True,7,7
4,7,3,F,S,False,7,7
4,8,2,H,F,False,7,8
4,8,3,L,J,False,8,8
4,9,2,F,F,True,8,9
4,9,3,G,G,True,8,9
4,10,2,F,F,True,8,9
4,10,3,G,G,True,7,9
4,11,2,J,J,True,7,9
4,11,3,J,J,True,7,9
4,12,2,L,J,False,7,8
4,12,3,D,D,True,8,8
4,13,2,S,S,True,8,8
4,13,3,K,K,True,8,8
4,14,2,K,K,True,8,8
4,14,3,A,A,True,7,8
4,15,2,J,J,True,7,7
4,15,3,L,D,False,7,7
4,16,2,G,G,True,7,8
4,16,3,L,K,False,6,8
4,17,2,S,J,False,6,9
4,17,3,F,F,True,7,9
4,18,2,L,G,False,7,9
4,18,3,D,D,True,8,9
4,19,2,H,H,True,8,9
4,19,3,H,H,True,8,9
4,20,2,A,A,True,8,8
4,20,3,F,H,False,7,8
4,21,2,H,G,False,7,9
4,21,3,F,F,True,8,9
4,22,2,F,F,True,8,9
4,22,3,F,F,True,8,9
4,23,2,G,G,True,8,9
4,23,3,K,K,True,7,9
4,24,2,F,J,False,7,8
4,24,3,K,K,True,8,8
4,25,2,L,H,False,8,8
4,25,3,F,F,True,9,8
5,1,2,S,S,True,9,8
5,1,3,K,K,True,9,8
5,2,2,H,H,True,9,8
5,2,3,K,J,False,8,8
5,3,2,J,J,True,8,9
5,3,3,L,L,True,8,9
5,4,2,L,K,False,8,9
5,4,3,J,J,True,9,9
5,5,2,D,D,True,9,9
5,5,3,F,F,True,9,9
5,6,2,H,H,True,9,8
5,6,3,K,K,True,8,8
5,7,2,G,G,True,8,8
5,7,3,H,J,False,8,8
5,8,2,D,D,True,8,9
5,8,3,J,J,True,7,9
5,9,2,F,G,False,7,9
5,9,3,A,A,True,8,9
5,10,2,A,A,True,8,9
5,10,3,S,S,True,8,9
5,11,2,S,S,True,8,8
5,11,3,F,F,True,7,8
5,12,2,F,F,True,7,8
5,12,3,H,H,True,7,8
5,13,2,D,D,True,7,8
5,13,3,F,F,True,6,8
5,14,2,A,A,True,6,7
5,14,3,D,D,True,6,7
5,15,2,S,S,True,6,7
5,15,3,S,S,True,5,7
5,16,2,D,D,True,5,7
5,16,3,J,J,True,5,7
5,17,2,A,S,False,5,6
5,17,3,F,S,False,6,6
5,18,2,A,A,True,6,7
5,18,3,D,D,True,6,7
5,19,2,K,D,False,6,7
5,19,3,F,F,True,7,7
5,20,2,H,D,False,7,7
5,20,3,J,G,False,8,7
5,21,2,A,A,True,8,8
5,21,3,K,K,True,8,8
5,22,2,A,A,True,8,8
5,22,3,L,L,True,7,8
5,23,2,A,A,True,7,8
5,23,3,K,K,True,7,8
5,24,2,K,K,True,7,7
5,24,3,F,D,False,6,7
5,25,2,S,A,False,6,8
5,25,3,J,J,True,7,8
