session,trial,staircase,letter,response,correct,soa1,soa2
5,11,3,D,D,True,6,6
5,12,2,J,J,True,6,6
5,12,3,D,D,True,6,6
5,13,2,D,D,True,6,5
5,13,3,S,S,True,5,5
5,14,2,L,L,True,5,5
5,14,3,H,K,False,5,5
5,15,2,L,L,True,5,6
5,15,3,L,L,True,4,6
5,16,2,G,S,False,4,6
5,16,3,D,D,True,5,6
5,17,2,A,A,True,5,6
5,17,3,F,L,False,5,6
5,18,2,D,D,True,5,7
5,18,3,H,H,True,4,7
5,19,2,F,L,False,4,7
5,19,3,L,L,True,5,7
5,20,2,A,A,True,5,7
5,20,3,D,D,True,5,7
5,21,2,L,L,True,5,6
5,21,3,S,S,True,4,6
5,22,2,G,S,False,4,6
5,22,3,F,L,False,5,6
5,23,2,A,A,True,5,7
5,23,3,F,F,True,5,7
5,24,2,L,L,True,5,7
5,24,3,G,F,False,4,7
5,25,2,J,K,False,4,8
5,25,3,G,G,True,5,8
