session,trial,staircase,letter,response,correct,soa1,soa2
4,10,3,D,D,True,10,10
4,11,2,A,A,True,10,9
4,11,3,L,D,False,10,9
4,12,2,H,H,True,10,10
4,12,3,G,G,True,9,10
4,13,2,F,F,True,9,10
4,13,3,H,H,True,9,10
4,14,2,A,A,True,9,10
4,14,3,G,G,True,8,10
4,15,2,G,G,True,8,9
4,15,3,D,D,True,8,9
4,16,2,S,S,True,8,9
4,16,3,D,K,False,7,9
4,17,2,F,D,False,7,10
4,17,3,H,H,True,8,10
4,18,2,J,L,False,8,10
4,18,3,H,H,True,9,10
4,19,2,H,H,True,9,10
4,19,3,D,D,True,9,10
4,20,2,J,J,True,9,9
4,20,3,D,D,True,8,9
4,21,2,G,G,True,8,9
4,21,3,H,H,True,8,9
4,22,2,F,F,True,8,9
4,22,3,L,G,False,7,9
4,23,2,H,H,True,7,10
4,23,3,H,H,True,7,10
4,24,2,D,D,True,7,10
4,24,3,K,K,True,6,10
4,25,2,A,A,True,6,10
4,25,3,F,F,True,6,10
5,1,2,L,A,False,6,10
5,1,3,G,G,True,7,10
5,2,2,G,G,True,7,10
5,2,3,D,D,True,7,10
5,3,2,F,F,True,7,10
5,3,3,K,K,True,6,10
5,4,2,G,K,False,6,9
5,4,3,H,H,True,7,9
5,5,2,H,K,False,7,9
5,5,3,H,H,True,8,9
5,6,2,K,K,True,8,9
5,6,3,F,H,False,8,9
5,7,2,A,A,True,8,10
5,7,3,A,A,True,7,10
5,8,2,G,G,True,7,10
5,8,3,L,G,False,7,10
5,9,2,G,G,True,7,11
5,9,3,J,J,True,6,11
5,10,2,D,G,False,6,11
5,10,3,S,S,True,7,11
5,11,2,F,K,False,7,11
5,11,3,A,A,True,8,11
5,12,2,D,D,True,8,10
5,12,3,D,D,True,8,10
5,13,2,S,S,True,8,10
5,13,3,J,J,True,7,10
5,14,2,S,J,False,7,10
5,14,3,G,G,True,8,10
5,15,2,H,H,True,8,9
5,15,3,J,J,True,8,9
5,16,2,J,J,True,8,9
5,16,3,L,L,True,7,9
5,17,2,J,L,False,7,9
5,17,3,A,A,True,8,9
5,18,2,K,K,True,8,8
5,18,3,G,G,True,8,8
5,19,2,G,G,True,8,8
5,19,3,S,S,True,7,8
5,20,2,D,G,False,7,8
5,20,3,D,D,True,8,8
5,21,2,H,G,False,8,7
5,21,3,L,G,False,9,7
5,22,2,F,G,False,9,8
5,22,3,K,K,True,10,8
5,23,2,G,G,True,10,8
5,23,3,J,K,False,10,8
5,24,2,L,L,True,10,9
5,24,3,G,G,True,9,9
5,25,2,G,G,True,9,9
5,25,3,D,D,True,9,9
