session,trial,staircase,letter,response,correct,soa1,soa2
3,7,3,J,G,False,7,7
3,8,2,F,S,False,7,8
3,8,3,K,K,True,8,8
3,9,2,J,J,True,8,8
3,9,3,L,D,False,8,8
3,10,2,J,J,True,8,9
3,10,3,G,G,True,7,9
3,11,2,F,K,False,7,9
3,11,3,A,A,True,8,9
3,12,2,S,S,True,8,9
3,12,3,S,S,True,8,9
3,13,2,A,A,True,8,8
3,13,3,D,D,True,7,8
3,14,2,L,G,False,7,8
3,14,3,K,K,True,8,8
3,15,2,A,A,True,8,8
3,15,3,D,D,True,8,8
3,16,2,S,S,True,8,7
3,16,3,L,F,False,7,7
3,17,2,J,H,False,7,8
3,17,3,K,K,True,8,8
3,18,2,L,J,False,8,8
3,18,3,G,G,True,9,8
3,19,2,D,D,True,9,8
3,19,3,J,J,True,9,8
3,20,2,K,K,True,9,7
3,20,3,S,S,True,8,7
3,21,2,K,K,True,8,7
3,21,3,G,G,True,8,7
3,22,2,G,G,True,8,7
3,22,3,S,S,True,7,7
3,23,2,D,D,True,7,6
3,23,3,H,G,False,7,6
3,24,2,S,G,False,7,7
3,24,3,S,S,True,8,7
3,25,2,D,D,True,8,7
3,25,3,G,G,True,8,7
4,1,2,S,A,False,8,7
4,1,3,J,G,False,9,7
4,2,2,J,J,True,9,8
4,2,3,H,H,True,9,8
4,3,2,J,J,True,9,8
4,3,3,S,S,True,8,8
4,4,2,H,H,True,8,8
4,4,3,S,S,True,8,8
4,5,2,K,K,True,8,7
4,5,3,H,K,False,7,7
4,6,2,K,J,False,7,8
4,6,3,L,K,False,8,8
4,7,2,K,K,True,8,9
4,7,3,L,L,True,8,9
4,8,2,L,L,True,8,9
4,8,3,G,G,True,7,9
4,9,2,G,G,True,7,9
4,9,3,S,S,True,7,9
4,10,2,F,S,False,7,8
4,10,3,F,G,False,8,8
4,11,2,J,J,True,8,9
4,11,3,S,S,True,8,9
4,12,2,J,J,True,8,9
4,12,3,S,S,True,7,9
4,13,2,S,S,True,7,9
4,13,3,L,K,False,7,9
4,14,2,H,G,False,7,10
4,14,3,K,K,True,8,10
4,15,2,A,A,True,8,10
4,15,3,S,S,True,8,10
4,16,2,L,L,True,8,10
4,16,3,D,D,True,7,10
4,17,2,A,A,True,7,9
4,17,3,G,G,True,7,9
4,18,2,F,S,False,7,9
4,18,3,F,G,False,8,9
4,19,2,J,J,True,8,10
4,19,3,K,K,True,8,10
4,20,2,D,D,True,8,10
4,20,3,K,K,True,7,10
4,21,2,G,G,True,7,10
4,21,3,H,H,True,7,10
4,22,2,A,A,True,7,9
4,22,3,D,D,True,6,9
4,23,2,L,K,False,6,9
4,23,3,D,D,True,7,9
4,24,2,K,K,True,7,9
4,24,3,G,G,True,7,9
4,25,2,L,K,False,7,8
4,25,3,H,H,True,8,8
5,1,2,A,A,True,8,8
5,1,3,H,H,True,8,8
5,2,2,L,F,False,8,8
5,2,3,A,A,True,9,8
5,3,2,F,F,True,9,8
5,3,3,J,A,False,9,8
5,4,2,S,A,False,9,9
5,4,3,K,K,True,10,9
5,5,2,H,F,False,10,9
5,5,3,H,H,True,11,9
5,6,2,J,J,True,11,9
5,6,3,J,J,True,11,9
5,7,2,H,H,True,11,8
5,7,3,F,F,True,10,8
5,8,2,G,G,True,10,8
5,8,3,H,H,True,10,8
5,9,2,F,G,False,10,8
5,9,3,F,F,True,11,8
5,10,2,L,L,True,11,7
5,10,3,J,F,False,11,7
5,11,2,D,D,True,11,8
5,11,3,G,G,True,10,8
5,12,2,F,F,True,10,8
5,12,3,H,F,False,10,8
5,13,2,J,K,False,10,9
5,13,3,L,G,False,11,9
5,14,2,F,F,True,11,10
5,14,3,J,J,True,11,10
5,15,2,S,S,True,11,10
5,15,3,A,S,False,10,10
5,16,2,F,F,True,10,11
5,16,3,A,A,True,10,11
5,17,2,J,J,True,10,11
5,17,3,F,F,True,9,11
5,18,2,A,A,True,9,11
5,18,3,L,L,True,9,11
5,19,2,J,J,True,9,10
5,19,3,H,H,True,8,10
5,20,2,L,L,True,8,10
5,20,3,A,A,True,8,10
5,21,2,G,G,True,8,10
5,21,3,L,L,True,7,10
5,22,2,G,G,True,7,9
5,22,3,J,J,True,7,9
5,23,2,L,L,True,7,9
5,23,3,J,J,True,6,9
5,24,2,F,J,False,6,9
5,24,3,D,D,True,7,9
5,25,2,H,H,True,7,8
5,25,3,L,L,True,7,8
