session,trial,staircase,letter,response,correct,soa1,soa2
5,3,3,L,L,True,6,9
5,4,2,J,H,False,6,9
5,4,3,K,K,True,7,9
5,5,2,A,H,False,7,8
5,5,3,S,S,True,8,8
5,6,2,F,F,True,8,8
5,6,3,F,F,True,8,8
5,7,2,J,H,False,8,8
5,7,3,D,D,True,9,8
5,8,2,K,K,True,9,7
5,8,3,F,F,True,9,7
5,9,2,L,L,True,9,7
5,9,3,D,D,True,8,7
5,10,2,D,D,True,8,7
5,10,3,H,K,False,8,7
5,11,2,F,F,True,8,8
5,11,3,J,J,True,7,8
5,12,2,J,J,True,7,8
5,12,3,S,D,False,7,8
5,13,2,A,S,False,7,9
5,13,3,A,A,True,8,9
5,14,2,G,G,True,8,9
5,14,3,H,H,True,8,9
5,15,2,K,K,True,8,9
5,15,3,K,K,True,7,9
5,16,2,A,A,True,7,8
5,16,3,D,D,True,7,8
5,17,2,D,D,True,7,8
5,17,3,G,G,True,6,8
5,18,2,D,D,True,6,8
5,18,3,A,A,True,6,8
5,19,2,H,H,True,6,7
5,19,3,F,F,True,5,7
5,20,2,S,G,False,5,7
5,20,3,H,H,True,6,7
5,21,2,D,G,False,6,7
5,21,3,H,H,True,7,7
5,22,2,H,H,True,7,6
5,22,3,J,H,False,7,6
5,23,2,L,D,False,7,7
5,23,3,A,A,True,8,7
5,24,2,D,D,True,8,7
5,24,3,S,S,True,8,7
5,25,2,H,H,True,8,7
5,25,3,G,G,True,7,7
