session,trial,staircase,letter,response,correct,soa1,soa2
2,8,3,D,D,True,10,11
2,9,2,A,A,True,10,11
2,9,3,H,H,True,9,11
2,10,2,L,L,True,9,11
2,10,3,L,L,True,9,11
2,11,2,F,F,True,9,10
2,11,3,H,F,False,8,10
2,12,2,G,G,True,8,11
2,12,3,A,A,True,8,11
2,13,2,L,L,True,8,11
2,13,3,S,S,True,7,11
2,14,2,G,G,True,7,11
2,14,3,F,F,True,7,11
2,15,2,J,D,False,7,10
2,15,3,K,D,False,8,10
2,16,2,F,F,True,8,11
2,16,3,A,A,True,8,11
2,17,2,D,D,True,8,11
2,17,3,H,H,True,7,11
2,18,2,A,A,True,7,11
2,18,3,D,D,True,7,11
2,19,2,S,S,True,7,10
2,19,3,J,J,True,6,10
2,20,2,F,D,False,6,10
2,20,3,L,L,True,7,10
2,21,2,F,L,False,7,10
2,21,3,A,A,True,8,10
2,22,2,S,S,True,8,9
2,22,3,F,S,False,8,9
2,23,2,K,K,True,8,10
2,23,3,G,G,True,7,10
2,24,2,K,K,True,7,10
2,24,3,H,H,True,7,10
2,25,2,K,L,False,7,10
2,25,3,A,A,True,8,10
3,1,2,S,A,False,8,10
3,1,3,S,S,True,9,10
3,2,2,D,D,True,9,10
3,2,3,L,L,True,9,10
3,3,2,L,L,True,9,10
3,3,3,A,A,True,8,10
3,4,2,S,S,True,8,9
3,4,3,J,J,True,8,9
3,5,2,D,D,True,8,9
3,5,3,J,J,True,7,9
3,6,2,L,S,False,7,9
3,6,3,J,J,True,8,9
3,7,2,H,H,True,8,8
3,7,3,G,G,True,8,8
3,8,2,D,D,True,8,8
3,8,3,L,D,False,7,8
3,9,2,L,K,False,7,9
3,9,3,J,J,True,8,9
3,10,2,D,D,True,8,9
3,10,3,H,H,True,8,9
3,11,2,A,A,True,8,9
3,11,3,G,G,True,7,9
3,12,2,S,S,True,7,8
3,12,3,S,S,True,7,8
3,13,2,G,G,True,7,8
3,13,3,J,J,True,6,8
3,14,2,H,K,False,6,8
3,14,3,G,G,True,7,8
3,15,2,A,A,True,7,7
3,15,3,L,A,False,7,7
3,16,2,K,K,True,7,8
3,16,3,L,L,True,6,8
3,17,2,G,G,True,6,8
3,17,3,H,L,False,6,8
3,18,2,K,K,True,6,9
3,18,3,G,G,True,5,9
3,19,2,S,L,False,5,9
3,19,3,S,S,True,6,9
3,20,2,L,K,False,6,9
3,20,3,S,S,True,7,9
3,21,2,L,K,False,7,8
3,21,3,F,D,False,8,8
3,22,2,L,L,True,8,9
3,22,3,S,S,True,8,9
3,23,2,H,H,True,8,9
3,23,3,S,S,True,7,9
3,24,2,H,H,True,7,9
3,24,3,G,G,True,7,9
3,25,2,F,H,False,7,8
3,25,3,F,F,True,8,8
4,1,2,L,L,True,8,8
4,1,3,L,L,True,8,8
4,2,2,S,S,True,8,8
4,2,3,D,D,True,7,8
4,3,2,F,L,False,7,8
4,3,3,K,K,True,8,8
4,4,2,L,L,True,8,7
4,4,3,K,K,True,8,7
4,5,2,D,D,True,8,7
4,5,3,S,S,True,7,7
4,6,2,A,A,True,7,7
4,6,3,F,D,False,7,7
4,7,2,H,A,False,7,8
4,7,3,D,D,True,8,8
4,8,2,F,F,True,8,8
4,8,3,G,G,True,8,8
4,9,2,D,D,True,8,8
4,9,3,G,G,True,7,8
4,10,2,F,K,False,7,7
4,10,3,K,K,True,8,7
4,11,2,D,D,True,8,7
4,11,3,L,D,False,8,7
4,12,2,F,D,False,8,8
4,12,3,F,F,True,9,8
4,13,2,K,K,True,9,8
4,13,3,D,D,True,9,8
4,14,2,K,K,True,9,8
4,14,3,D,D,True,8,8
4,15,2,G,G,True,8,7
4,15,3,J,K,False,8,7
4,16,2,D,F,False,8,8
4,16,3,K,K,True,9,8
4,17,2,H,H,True,9,8
4,17,3,G,G,True,9,8
4,18,2,S,S,True,9,8
4,18,3,H,K,False,8,8
4,19,2,L,L,True,8,9
4,19,3,A,A,True,8,9
4,20,2,G,G,True,8,9
4,20,3,J,J,True,7,9
4,21,2,G,G,True,7,9
4,21,3,A,A,True,7,9
4,22,2,L,A,False,7,8
4,22,3,H,G,False,8,8
4,23,2,A,A,True,8,9
4,23,3,D,S,False,8,9
4,24,2,K,K,True,8,10
4,24,3,G,G,True,7,10
4,25,2,H,H,True,7,10
4,25,3,J,J,True,7,10
5,1,2,F,K,False,7,10
5,1,3,D,D,True,8,10
5,2,2,A,A,True,8,10
5,2,3,J,J,True,8,10
5,3,2,S,S,True,8,10
5,3,3,G,G,True,7,10
5,4,2,F,K,False,7,9
5,4,3,D,D,True,8,9
5,5,2,G,G,True,8,9
5,5,3,F,F,True,8,9
5,6,2,S,S,True,8,9
5,6,3,S,S,True,7,9
5,7,2,A,A,True,7,8
5,7,3,D,D,True,7,8
5,8,2,D,D,True,7,8
5,8,3,K,K,True,6,8
5,9,2,J,D,False,6,8
5,9,3,J,J,True,7,8
5,10,2,S,S,True,7,7
5,10,3,H,K,False,7,7
5,11,2,A,A,True,7,8
5,11,3,H,D,False,6,8
5,12,2,K,K,True,6,9
5,12,3,G,G,True,6,9
5,13,2,F,K,False,6,9
5,13,3,S,S,True,7,9
5,14,2,H,K,False,7,9
5,14,3,D,D,True,8,9
5,15,2,H,K,False,8,8
5,15,3,S,S,True,9,8
5,16,2,S,S,True,9,8
5,16,3,S,S,True,9,8
5,17,2,G,G,True,9,8
5,17,3,S,S,True,8,8
5,18,2,D,D,True,8,7
5,18,3,G,G,True,8,7
5,19,2,L,L,True,8,7
5,19,3,S,S,True,7,7
5,20,2,D,D,True,7,7
5,20,3,S,S,True,7,7
5,21,2,J,J,True,7,6
5,21,3,L,K,False,6,6
5,22,2,F,L,False,6,7
5,22,3,J,J,True,7,7
5,23,2,J,S,False,7,7
5,23,3,S,S,True,8,7
5,24,2,A,A,True,8,7
5,24,3,H,K,False,8,7
5,25,2,L,L,True,8,8
5,25,3,H,H,True,7,8
