session,trial,staircase,letter,response,correct,soa1,soa2
4,3,3,L,L,TRUE,6,9
4,4,2,H,K,FALSE,6,8
4,4,3,D,D,TRUE,7,8
4,5,2,H,H,TRUE,7,8
4,5,3,D,D,TRUE,7,8
4,6,2,F,F,TRUE,7,8
4,6,3,J,J,TRUE,6,8
4,7,2,D,D,TRUE,6,7
4,7,3,J,J,TRUE,6,7
4,8,2,H,L,FALSE,6,7
4,8,3,S,S,TRUE,7,7
4,9,2,G,G,TRUE,7,7
4,9,3,D,D,TRUE,7,7
4,10,2,K,K,TRUE,7,6
4,10,3,D,F,FALSE,6,6
4,11,2,G,G,TRUE,6,7
4,11,3,S,S,TRUE,6,7
4,12,2,A,A,TRUE,6,7
4,12,3,H,H,TRUE,5,7
4,13,2,K,K,TRUE,5,7
4,13,3,H,H,TRUE,5,7
4,14,2,L,K,FALSE,5,6
4,14,3,L,H,FALSE,6,6
4,15,2,A,A,TRUE,6,7
4,15,3,S,S,TRUE,6,7
4,16,2,J,F,FALSE,6,7
4,16,3,H,H,TRUE,7,7
4,17,2,H,H,TRUE,7,7
4,17,3,S,S,TRUE,7,7
4,18,2,G,G,TRUE,7,6
4,18,3,G,G,TRUE,6,6
4,19,2,L,K,FALSE,6,6
4,19,3,L,H,FALSE,7,6
4,20,2,D,D,TRUE,7,7
4,20,3,H,H,TRUE,7,7
4,21,2,L,L,TRUE,7,7
4,21,3,D,D,TRUE,6,7
4,22,2,S,G,FALSE,6,7
4,22,3,H,H,TRUE,7,7
4,23,2,F,F,TRUE,7,6
4,23,3,L,L,TRUE,7,6
4,24,2,J,J,TRUE,7,6
4,24,3,D,D,TRUE,6,6
4,25,2,L,F,FALSE,6,6
4,25,3,F,J,FALSE,7,6
5,1,2,H,F,FALSE,7,6
5,1,3,F,J,FALSE,8,6
5,2,2,J,J,TRUE,8,7
5,2,3,F,F,TRUE,8,7
5,3,2,K,K,TRUE,8,7
5,3,3,L,L,TRUE,7,7
5,4,2,J,J,TRUE,7,7
5,4,3,J,J,TRUE,7,7
5,5,2,F,F,TRUE,7,6
5,5,3,G,G,TRUE,6,6
5,6,2,K,K,TRUE,6,6
5,6,3,G,G,TRUE,6,6
5,7,2,K,K,TRUE,6,6
5,7,3,G,G,TRUE,5,6
5,8,2,K,K,TRUE,5,5
5,8,3,F,F,TRUE,5,5
5,9,2,A,A,TRUE,5,5
5,9,3,F,D,FALSE,4,5
5,10,2,J,F,FALSE,4,6
5,10,3,K,K,TRUE,5,6
5,11,2,K,K,TRUE,5,6
5,11,3,L,K,FALSE,5,6
5,12,2,J,K,FALSE,5,7
5,12,3,G,G,TRUE,6,7
5,13,2,F,J,FALSE,6,7
5,13,3,A,A,TRUE,7,7
5,14,2,D,D,TRUE,7,7
5,14,3,F,F,TRUE,7,7
5,15,2,H,K,FALSE,7,6
5,15,3,F,K,FALSE,8,6
5,16,2,L,L,TRUE,8,7
5,16,3,G,G,TRUE,8,7
5,17,2,G,G,TRUE,8,7
5,17,3,S,S,TRUE,7,7
5,18,2,F,F,TRUE,7,7
5,18,3,G,G,TRUE,7,7
5,19,2,A,A,TRUE,7,6
5,19,3,H,H,TRUE,6,6
5,20,2,S,S,TRUE,6,6
5,20,3,S,S,TRUE,6,6
5,21,2,F,F,TRUE,6,6
5,21,3,J,K,FALSE,5,6
5,22,2,L,F,FALSE,5,7
5,22,3,S,S,TRUE,6,7
5,23,2,D,D,TRUE,6,7
5,23,3,J,L,FALSE,6,7
5,24,2,G,K,FALSE,6,8
5,24,3,J,J,TRUE,7,8
5,25,2,L,L,TRUE,7,8
5,25,3,S,S,TRUE,7,8
