session,trial,staircase,letter,response,correct,soa1,soa2
2,15,3,L,F,False,7,5
2,16,2,K,K,True,7,6
2,16,3,L,L,True,6,6
2,17,2,F,F,True,6,6
2,17,3,H,K,False,6,6
2,18,2,D,D,True,6,7
2,18,3,A,A,True,5,7
2,19,2,F,F,True,5,7
2,19,3,J,J,True,5,7
2,20,2,G,G,True,5,7
2,20,3,K,K,True,4,7
2,21,2,D,D,True,4,6
2,21,3,D,D,True,4,6
2,22,2,J,D,False,4,6
2,22,3,G,G,True,5,6
2,23,2,F,F,True,5,6
2,23,3,D,D,True,5,6
2,24,2,L,A,False,5,5
2,24,3,H,F,False,6,5
2,25,2,K,K,True,6,6
2,25,3,S,S,True,6,6
3,1,2,D,D,True,6,6
3,1,3,J,J,True,6,6
3,2,2,L,H,False,6,6
3,2,3,F,F,True,7,6
3,3,2,F,F,True,7,6
3,3,3,J,J,True,7,6
3,4,2,H,H,True,7,5
3,4,3,D,D,True,6,5
3,5,2,K,K,True,6,5
3,5,3,A,A,True,6,5
3,6,2,K,K,True,6,5
3,6,3,A,A,True,5,5
3,7,2,S,S,True,5,4
3,7,3,K,K,True,5,4
3,8,2,J,S,False,5,4
3,8,3,G,F,False,6,4
3,9,2,S,S,True,6,5
3,9,3,S,S,True,6,5
3,10,2,S,S,True,6,5
3,10,3,J,J,True,5,5
3,11,2,L,F,False,5,5
3,11,3,A,A,True,6,5
3,12,2,S,S,True,6,4
3,12,3,L,F,False,6,4
3,13,2,A,A,True,6,5
3,13,3,A,A,True,5,5
3,14,2,G,G,True,5,5
3,14,3,A,A,True,5,5
3,15,2,A,A,True,5,5
3,15,3,F,S,False,4,5
3,16,2,G,A,False,4,6
3,16,3,G,G,True,5,6
3,17,2,F,S,False,5,6
3,17,3,D,D,True,6,6
3,18,2,L,F,False,6,6
3,18,3,K,K,True,7,6
3,19,2,F,F,True,7,5
3,19,3,S,H,False,7,5
3,20,2,K,K,True,7,6
3,20,3,K,K,True,6,6
3,21,2,J,J,True,6,6
3,21,3,L,A,False,6,6
3,22,2,S,S,True,6,7
3,22,3,D,D,True,5,7
3,23,2,F,J,False,5,7
3,23,3,F,F,True,6,7
3,24,2,J,J,True,6,7
3,24,3,G,G,True,6,7
3,25,2,K,K,True,6,6
3,25,3,L,F,False,5,6
4,1,2,S,D,False,5,6
4,1,3,A,A,True,6,6
4,2,2,K,K,True,6,6
4,2,3,D,D,True,6,6
4,3,2,K,K,True,6,6
4,3,3,F,F,True,5,6
4,4,2,J,A,False,5,5
4,4,3,H,G,False,6,5
4,5,2,S,S,True,6,6
4,5,3,L,G,False,6,6
4,6,2,K,K,True,6,7
4,6,3,L,L,True,5,7
4,7,2,L,L,True,5,7
4,7,3,D,D,True,5,7
4,8,2,J,F,False,5,7
4,8,3,H,H,True,6,7
4,9,2,G,G,True,6,6
4,9,3,F,H,False,6,6
4,10,2,L,F,False,6,7
4,10,3,J,J,True,7,7
4,11,2,J,J,True,7,7
4,11,3,S,S,True,7,7
4,12,2,J,J,True,7,7
4,12,3,S,S,True,6,7
4,13,2,S,S,True,6,6
4,13,3,H,H,True,6,6
4,14,2,H,H,True,6,6
4,14,3,D,D,True,5,6
4,15,2,J,J,True,5,6
4,15,3,J,J,True,5,6
4,16,2,G,G,True,5,5
4,16,3,G,G,True,4,5
4,17,2,F,L,False,4,5
4,17,3,J,J,True,5,5
4,18,2,F,S,False,5,5
4,18,3,L,S,False,6,5
4,19,2,H,H,True,6,6
4,19,3,D,D,True,6,6
4,20,2,S,S,True,6,6
4,20,3,L,L,True,5,6
4,21,2,D,D,True,5,6
4,21,3,J,J,True,5,6
4,22,2,K,F,False,5,5
4,22,3,A,A,True,6,5
4,23,2,D,D,True,6,5
4,23,3,F,F,True,6,5
4,24,2,D,D,True,6,5
4,24,3,K,F,False,5,5
4,25,2,D,D,True,5,6
4,25,3,J,J,True,5,6
5,1,2,A,A,True,5,6
5,1,3,A,A,True,5,6
5,2,2,H,A,False,5,6
5,2,3,D,D,True,6,6
5,3,2,G,G,True,6,6
5,3,3,S,S,True,6,6
5,4,2,G,G,True,6,5
5,4,3,F,S,False,5,5
5,5,2,H,F,False,5,6
5,5,3,G,G,True,6,6
5,6,2,A,A,True,6,6
5,6,3,J,J,True,6,6
5,7,2,S,S,True,6,6
5,7,3,G,G,True,5,6
5,8,2,A,A,True,5,5
5,8,3,D,S,False,5,5
5,9,2,D,D,True,5,6
5,9,3,G,G,True,4,6
5,10,2,A,A,True,4,6
5,10,3,A,A,True,4,6
5,11,2,S,D,False,4,6
5,11,3,J,S,False,5,6
5,12,2,K,K,True,5,7
5,12,3,A,A,True,5,7
5,13,2,H,H,True,5,7
5,13,3,S,S,True,4,7
5,14,2,F,G,False,4,7
5,14,3,D,D,True,5,7
5,15,2,S,S,True,5,6
5,15,3,K,K,True,5,6
5,16,2,K,K,True,5,6
5,16,3,K,K,True,4,6
5,17,2,D,S,False,4,6
5,17,3,F,F,True,5,6
5,18,2,H,K,False,5,5
5,18,3,J,J,True,6,5
5,19,2,J,J,True,6,5
5,19,3,L,S,False,6,5
5,20,2,K,K,True,6,6
5,20,3,L,L,True,5,6
5,21,2,A,A,True,5,6
5,21,3,K,K,True,5,6
5,22,2,D,K,False,5,6
5,22,3,L,L,True,6,6
5,23,2,K,K,True,6,5
5,23,3,G,G,True,6,5
5,24,2,J,J,True,6,5
5,24,3,H,J,False,5,5
5,25,2,D,D,True,5,6
5,25,3,F,F,True,5,6
