session,trial,staircase,letter,response,correct,soa1,soa2
3,9,2,K,S,False,6,8
3,9,3,S,S,True,7,8
3,10,2,H,L,False,7,8
3,10,3,K,K,True,8,8
3,11,2,H,H,True,8,8
3,11,3,A,A,True,8,8
3,12,2,K,A,False,8,7
3,12,3,S,S,True,9,7
3,13,2,D,D,True,9,7
3,13,3,S,S,True,9,7
3,14,2,D,D,True,9,7
3,14,3,J,A,False,8,7
3,15,2,D,D,True,8,8
3,15,3,K,K,True,8,8
3,16,2,S,S,True,8,8
3,16,3,G,G,True,7,8
3,17,2,S,S,True,7,8
3,17,3,S,S,True,7,8
3,18,2,J,G,False,7,7
3,18,3,L,L,True,8,7
3,19,2,H,H,True,8,7
3,19,3,D,D,True,8,7
3,20,2,S,S,True,8,7
3,20,3,H,L,False,7,7
3,21,2,L,L,True,7,8
3,21,3,G,G,True,7,8
3,22,2,K,K,True,7,8
3,22,3,J,A,False,6,8
3,23,2,S,S,True,6,9
3,23,3,L,L,True,6,9
3,24,2,K,K,True,6,9
3,24,3,K,S,False,5,9
3,25,2,S,D,False,5,10
3,25,3,G,G,True,6,10
4,1,2,F,J,False,6,10
4,1,3,A,A,True,7,10
4,2,2,K,F,False,7,10
4,2,3,L,L,True,8,10
4,3,2,S,S,True,8,10
4,3,3,F,F,True,8,10
4,4,2,G,G,True,8,9
4,4,3,G,G,True,7,9
4,5,2,A,A,True,7,9
4,5,3,J,J,True,7,9
4,6,2,D,D,True,7,9
4,6,3,A,A,True,6,9
4,7,2,K,S,False,6,8
4,7,3,S,S,True,7,8
4,8,2,K,D,False,7,8
4,8,3,K,S,False,8,8
4,9,2,F,K,False,8,9
4,9,3,G,G,True,9,9
4,10,2,H,H,True,9,9
4,10,3,K,K,True,9,9
4,11,2,D,D,True,9,9
4,11,3,A,A,True,8,9
4,12,2,L,S,False,8,8
4,12,3,J,J,True,9,8
4,13,2,A,S,False,9,8
4,13,3,H,A,False,10,8
4,14,2,S,S,True,10,9
4,14,3,K,K,True,10,9
4,15,2,K,K,True,10,9
4,15,3,D,D,True,9,9
4,16,2,G,G,True,9,9
4,16,3,H,H,True,9,9
4,17,2,D,D,True,9,8
4,17,3,F,F,True,8,8
4,18,2,D,D,True,8,8
4,18,3,D,D,True,8,8
4,19,2,D,D,True,8,8
4,19,3,K,K,True,7,8
4,20,2,L,A,False,7,7
4,20,3,J,S,False,8,7
4,21,2,H,H,True,8,8
4,21,3,S,S,True,8,8
4,22,2,D,D,True,8,8
4,22,3,F,F,True,7,8
4,23,2,J,G,False,7,8
4,23,3,D,D,True,8,8
4,24,2,F,F,True,8,7
4,24,3,H,H,True,8,7
4,25,2,H,F,False,8,7
4,25,3,H,H,True,9,7
5,1,2,L,A,False,9,7
5,1,3,H,F,False,10,7
5,2,2,G,G,True,10,8
5,2,3,F,F,True,10,8
5,3,2,F,F,True,10,8
5,3,3,J,J,True,9,8
5,4,2,J,J,True,9,8
5,4,3,A,A,True,9,8
5,5,2,J,J,True,9,7
5,5,3,A,A,True,8,7
5,6,2,L,L,True,8,7
5,6,3,A,A,True,8,7
5,7,2,L,J,False,8,7
5,7,3,A,A,True,9,7
5,8,2,K,K,True,9,6
5,8,3,J,A,False,9,6
5,9,2,H,H,True,9,7
5,9,3,K,K,True,8,7
5,10,2,A,A,True,8,7
5,10,3,H,H,True,8,7
5,11,2,S,S,True,8,7
5,11,3,L,H,False,7,7
5,12,2,J,J,True,7,8
5,12,3,J,J,True,7,8
5,13,2,J,H,False,7,8
5,13,3,H,H,True,8,8
5,14,2,A,A,True,8,8
5,14,3,G,G,True,8,8
5,15,2,D,D,True,8,7
5,15,3,A,A,True,7,7
5,16,2,D,D,True,7,7
5,16,3,F,F,True,7,7
5,17,2,F,F,True,7,7
5,17,3,A,A,True,6,7
5,18,2,S,F,False,6,6
5,18,3,J,H,False,7,6
5,19,2,L,A,False,7,7
5,19,3,F,F,True,8,7
5,20,2,D,D,True,8,7
5,20,3,F,F,True,8,7
5,21,2,G,G,True,8,7
5,21,3,D,D,True,7,7
5,22,2,F,H,False,7,6
5,22,3,S,H,False,8,6
5,23,2,A,A,True,8,7
5,23,3,A,A,True,8,7
5,24,2,S,S,True,8,7
5,24,3,G,G,True,7,7
5,25,2,S,S,True,7,7
5,25,3,K,K,True,7,7
