session,trial,staircase,letter,response,correct,soa1,soa2
3,13,3,L,L,True,7,9
3,14,2,D,D,True,7,8
3,14,3,D,D,True,7,8
3,15,2,L,H,False,7,8
3,15,3,A,A,True,8,8
3,16,2,K,K,True,8,8
3,16,3,S,S,True,8,8
3,17,2,F,F,True,8,7
3,17,3,K,F,False,7,7
3,18,2,G,G,True,7,8
3,18,3,G,G,True,7,8
3,19,2,S,G,False,7,8
3,19,3,G,G,True,8,8
3,20,2,F,F,True,8,8
3,20,3,D,D,True,8,8
3,21,2,H,L,False,8,7
3,21,3,G,G,True,9,7
3,22,2,A,A,True,9,7
3,22,3,F,S,False,9,7
3,23,2,J,J,True,9,8
3,23,3,J,J,True,8,8
3,24,2,A,A,True,8,8
3,24,3,F,L,False,8,8
3,25,2,H,H,True,8,9
3,25,3,H,H,True,7,9
4,1,2,J,J,True,7,9
4,1,3,D,D,True,7,9
4,2,2,A,A,True,7,9
4,2,3,H,H,True,6,9
4,3,2,L,J,False,6,9
4,3,3,K,K,True,7,9
4,4,2,G,G,True,7,8
4,4,3,G,G,True,7,8
4,5,2,F,F,True,7,8
4,5,3,H,H,True,6,8
4,6,2,F,F,True,6,8
4,6,3,L,L,True,6,8
4,7,2,F,J,False,6,7
4,7,3,K,K,True,7,7
4,8,2,F,F,True,7,7
4,8,3,D,D,True,7,7
4,9,2,L,J,False,7,7
4,9,3,D,D,True,8,7
4,10,2,A,A,True,8,6
4,10,3,G,G,True,8,6
4,11,2,K,K,True,8,6
4,11,3,G,G,True,7,6
4,12,2,L,L,True,7,6
4,12,3,J,L,False,7,6
4,13,2,F,D,False,7,7
4,13,3,K,K,True,8,7
4,14,2,G,G,True,8,7
4,14,3,A,A,True,8,7
4,15,2,J,J,True,8,7
4,15,3,A,A,True,7,7
4,16,2,K,J,False,7,6
4,16,3,L,J,False,8,6
4,17,2,A,A,True,8,7
4,17,3,A,A,True,8,7
4,18,2,S,S,True,8,7
4,18,3,J,J,True,7,7
4,19,2,K,J,False,7,7
4,19,3,K,K,True,8,7
4,20,2,G,G,True,8,6
4,20,3,D,G,False,8,6
4,21,2,H,J,False,8,7
4,21,3,H,J,False,9,7
4,22,2,A,A,True,9,8
4,22,3,J,J,True,9,8
4,23,2,H,H,True,9,8
4,23,3,A,A,True,8,8
4,24,2,K,K,True,8,8
4,24,3,F,F,True,8,8
4,25,2,H,H,True,8,7
4,25,3,K,K,True,7,7
5,1,2,A,A,True,7,7
5,1,3,L,H,False,7,7
5,2,2,G,G,True,7,8
5,2,3,G,G,True,6,8
5,3,2,F,F,True,6,8
5,3,3,J,J,True,6,8
5,4,2,A,A,True,6,8
5,4,3,H,H,True,5,8
5,5,2,S,H,False,5,7
5,5,3,H,H,True,6,7
5,6,2,D,A,False,6,7
5,6,3,D,D,True,7,7
5,7,2,F,S,False,7,7
5,7,3,A,A,True,8,7
5,8,2,K,A,False,8,6
5,8,3,D,D,True,9,6
5,9,2,H,H,True,9,6
5,9,3,L,H,False,9,6
5,10,2,D,D,True,9,7
5,10,3,H,H,True,8,7
5,11,2,L,J,False,8,7
5,11,3,G,G,True,9,7
5,12,2,S,S,True,9,7
5,12,3,H,F,False,9,7
5,13,2,G,G,True,9,8
5,13,3,F,G,False,8,8
5,14,2,F,F,True,8,9
5,14,3,J,J,True,8,9
5,15,2,K,K,True,8,9
5,15,3,K,K,True,7,9
5,16,2,A,A,True,7,9
5,16,3,G,G,True,7,9
5,17,2,L,L,True,7,8
5,17,3,D,D,True,6,8
5,18,2,D,D,True,6,8
5,18,3,D,D,True,6,8
5,19,2,L,L,True,6,8
5,19,3,J,J,True,5,8
5,20,2,J,K,False,5,7
5,20,3,J,J,True,6,7
5,21,2,J,J,True,6,7
5,21,3,F,J,False,6,7
5,22,2,K,J,False,6,8
5,22,3,S,S,True,7,8
5,23,2,H,L,False,7,8
5,23,3,F,S,False,8,8
5,24,2,G,G,True,8,9
5,24,3,G,G,True,8,9
5,25,2,F,F,True,8,9
5,25,3,G,F,False,7,9
