session,trial,staircase,letter,response,correct,soa1,soa2
3,7,2,L,S,False,6,7
3,7,3,J,J,True,7,7
3,8,2,G,G,True,7,6
3,8,3,D,G,False,7,6
3,9,2,S,S,True,7,7
3,9,3,F,F,True,6,7
3,10,2,H,S,False,6,7
3,10,3,G,G,True,7,7
3,11,2,J,J,True,7,7
3,11,3,L,H,False,7,7
3,12,2,D,D,True,7,8
3,12,3,K,K,True,6,8
3,13,2,F,S,False,6,8
3,13,3,H,H,True,7,8
3,14,2,H,H,True,7,8
3,14,3,K,K,True,7,8
3,15,2,J,S,False,7,7
3,15,3,F,L,False,8,7
3,16,2,K,K,True,8,8
3,16,3,S,S,True,8,8
3,17,2,H,H,True,8,8
3,17,3,H,H,True,7,8
3,18,2,G,G,True,7,8
3,18,3,J,J,True,7,8
3,19,2,A,A,True,7,7
3,19,3,D,D,True,6,7
3,20,2,H,H,True,6,7
3,20,3,K,K,True,6,7
3,21,2,A,A,True,6,7
3,21,3,A,A,True,5,7
3,22,2,S,S,True,5,6
3,22,3,A,A,True,5,6
3,23,2,D,D,True,5,6
3,23,3,G,G,True,4,6
3,24,2,L,S,False,4,6
3,24,3,K,K,True,5,6
3,25,2,F,S,False,5,5
3,25,3,H,G,False,6,5
4,1,2,G,G,True,6,5
4,1,3,A,A,True,6,5
4,2,2,K,F,False,6,5
4,2,3,A,H,False,7,5
4,3,2,G,G,True,7,6
4,3,3,G,G,True,7,6
4,4,2,H,H,True,7,6
4,4,3,J,J,True,6,6
4,5,2,F,L,False,6,6
4,5,3,K,K,True,7,6
4,6,2,G,G,True,7,5
4,6,3,S,G,False,7,5
4,7,2,K,K,True,7,6
4,7,3,A,A,True,6,6
4,8,2,K,K,True,6,6
4,8,3,A,A,True,6,6
4,9,2,G,G,True,6,6
4,9,3,F,G,False,5,6
4,10,2,K,K,True,5,7
4,10,3,K,K,True,5,7
4,11,2,K,G,False,5,7
4,11,3,H,K,False,6,7
4,12,2,H,D,False,6,8
4,12,3,F,F,True,7,8
4,13,2,H,H,True,7,8
4,13,3,F,F,True,7,8
4,14,2,S,S,True,7,8
4,14,3,A,A,True,6,8
4,15,2,S,S,True,6,7
4,15,3,K,K,True,6,7
4,16,2,G,G,True,6,7
4,16,3,D,D,True,5,7
4,17,2,J,K,False,5,7
4,17,3,A,A,True,6,7
4,18,2,J,S,False,6,6
4,18,3,D,D,True,7,6
4,19,2,L,D,False,7,6
4,19,3,K,K,True,8,6
4,20,2,K,K,True,8,6
4,20,3,K,K,True,8,6
4,21,2,A,A,True,8,5
4,21,3,L,J,False,7,5
4,22,2,S,S,True,7,6
4,22,3,K,K,True,7,6
4,23,2,D,D,True,7,6
4,23,3,H,K,False,6,6
4,24,2,G,G,True,6,7
4,24,3,A,A,True,6,7
4,25,2,A,A,True,6,7
4,25,3,L,S,False,5,7
5,1,2,J,S,False,5,7
5,1,3,J,L,False,6,7
5,2,2,K,K,True,6,8
5,2,3,S,S,True,6,8
5,3,2,K,K,True,6,8
5,3,3,J,J,True,5,8
5,4,2,G,G,True,5,8
5,4,3,D,D,True,5,8
5,5,2,A,K,False,5,7
5,5,3,H,H,True,6,7
5,6,2,J,K,False,6,7
5,6,3,A,A,True,7,7
5,7,2,A,A,True,7,7
5,7,3,J,J,True,7,7
5,8,2,K,K,True,7,6
5,8,3,G,G,True,6,6
5,9,2,F,K,False,6,6
5,9,3,F,F,True,7,6
5,10,2,H,K,False,7,6
5,10,3,G,G,True,8,6
5,11,2,S,S,True,8,5
5,11,3,H,D,False,8,5
5,12,2,G,G,True,8,6
5,12,3,F,K,False,7,6
5,13,2,J,J,True,7,7
5,13,3,H,H,True,7,7
5,14,2,F,S,False,7,7
5,14,3,F,K,False,8,7
5,15,2,D,D,True,8,8
5,15,3,L,L,True,8,8
5,16,2,K,K,True,8,8
5,16,3,K,K,True,7,8
5,17,2,J,J,True,7,8
5,17,3,F,F,True,7,8
5,18,2,L,L,True,7,7
5,18,3,S,S,True,6,7
5,19,2,D,D,True,6,7
5,19,3,K,K,True,6,7
5,20,2,H,S,False,6,7
5,20,3,J,J,True,7,7
5,21,2,F,S,False,7,6
5,21,3,J,J,True,8,6
5,22,2,A,A,True,8,6
5,22,3,D,D,True,8,6
5,23,2,D,D,True,8,6
5,23,3,K,K,True,7,6
5,24,2,S,S,True,7,5
5,24,3,G,D,False,7,5
5,25,2,D,D,True,7,6
5,25,3,A,A,True,6,6
