session,trial,staircase,letter,response,correct,soa1,soa2
4,11,3,F,F,True,5,7
4,12,2,A,A,True,5,6
4,12,3,F,F,True,4,6
4,13,2,K,F,False,4,6
4,13,3,S,S,True,5,6
4,14,2,G,G,True,5,6
4,14,3,H,H,True,5,6
4,15,2,L,K,False,5,5
4,15,3,K,K,True,6,5
4,16,2,L,L,True,6,5
4,16,3,H,J,False,6,5
4,17,2,K,K,True,6,6
4,17,3,G,G,True,5,6
4,18,2,D,D,True,5,6
4,18,3,A,A,True,5,6
4,19,2,J,J,True,5,6
4,19,3,L,L,True,4,6
4,20,2,K,D,False,4,5
4,20,3,H,H,True,5,5
4,21,2,J,J,True,5,5
4,21,3,F,F,True,5,5
4,22,2,K,L,False,5,5
4,22,3,F,F,True,6,5
4,23,2,J,J,True,6,4
4,23,3,F,J,False,6,4
4,24,2,K,K,True,6,5
4,24,3,H,J,False,5,5
4,25,2,D,D,True,5,6
4,25,3,G,G,True,5,6
5,1,2,S,G,False,5,6
5,1,3,F,F,True,6,6
5,2,2,A,A,True,6,6
5,2,3,K,K,True,6,6
5,3,2,L,D,False,6,6
5,3,3,K,K,True,7,6
5,4,2,J,J,True,7,5
5,4,3,J,J,True,7,5
5,5,2,S,S,True,7,5
5,5,3,G,G,True,6,5
5,6,2,F,F,True,6,5
5,6,3,L,K,False,6,5
5,7,2,F,F,True,6,6
5,7,3,L,K,False,5,6
5,8,2,D,D,True,5,7
5,8,3,A,A,True,5,7
5,9,2,A,A,True,5,7
5,9,3,G,G,True,4,7
5,10,2,K,K,True,4,7
5,10,3,A,A,True,4,7
5,11,2,D,D,True,4,6
5,11,3,G,F,False,3,6
5,12,2,H,H,True,3,7
5,12,3,F,F,True,3,7
5,13,2,S,F,False,3,7
5,13,3,L,K,False,4,7
5,14,2,A,A,True,4,8
5,14,3,L,L,True,4,8
5,15,2,J,K,False,4,8
5,15,3,L,L,True,5,8
5,16,2,D,D,True,5,8
5,16,3,S,S,True,5,8
5,17,2,G,G,True,5,7
5,17,3,J,J,True,4,7
5,18,2,G,S,False,4,7
5,18,3,S,S,True,5,7
5,19,2,J,J,True,5,7
5,19,3,L,L,True,5,7
5,20,2,J,J,True,5,6
5,20,3,D,D,True,4,6
5,21,2,F,D,False,4,6
5,21,3,S,S,True,5,6
5,22,2,F,S,False,5,6
5,22,3,L,L,True,6,6
5,23,2,L,L,True,6,5
5,23,3,D,D,True,6,5
5,24,2,K,K,True,6,5
5,24,3,G,G,True,5,5
5,25,2,F,F,True,5,5
5,25,3,A,A,True,5,5
