session,trial,staircase,letter,response,correct,soa1,soa2
2,11,2,J,G,False,8,9
2,11,3,K,K,True,9,9
2,12,2,H,H,True,9,9
2,12,3,S,S,True,9,9
2,13,2,H,H,True,9,8
2,13,3,S,S,True,8,8
2,14,2,K,K,True,8,8
2,14,3,A,A,True,8,8
2,15,2,S,S,True,8,8
2,15,3,J,K,False,7,8
2,16,2,F,H,False,7,9
2,16,3,J,J,True,8,9
2,17,2,D,D,True,8,9
2,17,3,L,L,True,8,9
2,18,2,J,H,False,8,9
2,18,3,J,J,True,9,9
2,19,2,S,S,True,9,8
2,19,3,K,K,True,9,8
2,20,2,L,L,True,9,8
2,20,3,K,K,True,8,8
2,21,2,S,S,True,8,8
2,21,3,F,K,False,8,8
2,22,2,A,A,True,8,9
2,22,3,D,D,True,7,9
2,23,2,S,S,True,7,9
2,23,3,S,S,True,7,9
2,24,2,A,A,True,7,9
2,24,3,L,L,True,6,9
2,25,2,G,G,True,6,8
2,25,3,F,H,False,6,8
3,1,2,F,A,False,6,8
3,1,3,S,S,True,7,8
3,2,2,J,S,False,7,8
3,2,3,J,J,True,8,8
3,3,2,A,A,True,8,8
3,3,3,F,S,False,8,8
3,4,2,D,D,True,8,9
3,4,3,A,A,True,7,9
3,5,2,S,S,True,7,9
3,5,3,G,G,True,7,9
3,6,2,L,F,False,7,9
3,6,3,F,F,True,8,9
3,7,2,H,G,False,8,8
3,7,3,S,S,True,9,8
3,8,2,A,A,True,9,8
3,8,3,F,F,True,9,8
3,9,2,F,F,True,9,8
3,9,3,D,D,True,8,8
3,10,2,S,S,True,8,7
3,10,3,F,F,True,8,7
3,11,2,L,D,False,8,7
3,11,3,G,G,True,9,7
3,12,2,K,K,True,9,7
3,12,3,K,K,True,9,7
3,13,2,L,L,True,9,6
3,13,3,A,D,False,8,6
3,14,2,A,A,True,8,7
3,14,3,G,G,True,8,7
3,15,2,F,G,False,8,7
3,15,3,K,F,False,9,7
3,16,2,J,J,True,9,8
3,16,3,S,S,True,9,8
3,17,2,J,J,True,9,8
3,17,3,D,D,True,8,8
3,18,2,D,D,True,8,8
3,18,3,A,A,True,8,8
3,19,2,L,F,False,8,7
3,19,3,F,F,True,9,7
3,20,2,A,A,True,9,7
3,20,3,A,A,True,9,7
3,21,2,D,D,True,9,7
3,21,3,S,D,False,8,7
3,22,2,A,A,True,8,8
3,22,3,G,G,True,8,8
3,23,2,H,H,True,8,8
3,23,3,K,K,True,7,8
3,24,2,D,D,True,7,8
3,24,3,G,G,True,7,8
3,25,2,G,K,False,7,7
3,25,3,D,D,True,8,7
4,1,2,F,D,False,8,7
4,1,3,H,D,False,9,7
4,2,2,D,D,True,9,8
4,2,3,J,J,True,9,8
4,3,2,F,F,True,9,8
4,3,3,K,K,True,8,8
4,4,2,L,L,True,8,8
4,4,3,S,S,True,8,8
4,5,2,L,K,False,8,7
4,5,3,K,K,True,9,7
4,6,2,K,K,True,9,7
4,6,3,H,H,True,9,7
4,7,2,K,K,True,9,7
4,7,3,A,A,True,8,7
4,8,2,J,S,False,8,6
4,8,3,S,J,False,9,6
4,9,2,S,S,True,9,7
4,9,3,D,D,True,9,7
4,10,2,H,H,True,9,7
4,10,3,A,A,True,8,7
4,11,2,S,S,True,8,7
4,11,3,D,D,True,8,7
4,12,2,A,A,True,8,6
4,12,3,H,D,False,7,6
4,13,2,F,J,False,7,7
4,13,3,A,A,True,8,7
4,14,2,S,S,True,8,7
4,14,3,S,D,False,8,7
4,15,2,L,D,False,8,8
4,15,3,D,D,True,9,8
4,16,2,D,D,True,9,8
4,16,3,G,G,True,9,8
4,17,2,G,G,True,9,8
4,17,3,F,H,False,8,8
4,18,2,G,G,True,8,9
4,18,3,J,J,True,8,9
4,19,2,D,D,True,8,9
4,19,3,J,J,True,7,9
4,20,2,F,S,False,7,9
4,20,3,A,A,True,8,9
4,21,2,K,K,True,8,8
4,21,3,H,H,True,8,8
4,22,2,D,D,True,8,8
4,22,3,A,A,True,7,8
4,23,2,D,D,True,7,8
4,23,3,D,D,True,7,8
4,24,2,J,J,True,7,7
4,24,3,D,D,True,6,7
4,25,2,G,G,True,6,7
4,25,3,K,K,True,6,7
5,1,2,S,A,False,6,7
5,1,3,A,A,True,7,7
5,2,2,S,S,True,7,7
5,2,3,J,J,True,7,7
5,3,2,D,F,False,7,7
5,3,3,H,G,False,8,7
5,4,2,A,A,True,8,8
5,4,3,L,A,False,8,8
5,5,2,S,S,True,8,9
5,5,3,F,F,True,7,9
5,6,2,H,F,False,7,9
5,6,3,K,K,True,8,9
5,7,2,S,K,False,8,9
5,7,3,H,H,True,9,9
5,8,2,K,K,True,9,8
5,8,3,J,J,True,9,8
5,9,2,S,S,True,9,8
5,9,3,K,K,True,8,8
5,10,2,L,F,False,8,8
5,10,3,A,A,True,9,8
5,11,2,F,F,True,9,7
5,11,3,F,F,True,9,7
5,12,2,L,F,False,9,7
5,12,3,D,D,True,10,7
5,13,2,J,J,True,10,7
5,13,3,D,D,True,10,7
5,14,2,F,F,True,10,6
5,14,3,H,K,False,9,6
5,15,2,S,S,True,9,7
5,15,3,L,D,False,9,7
5,16,2,L,F,False,9,8
5,16,3,L,F,False,10,8
5,17,2,A,A,True,10,9
5,17,3,K,K,True,10,9
5,18,2,H,H,True,10,9
5,18,3,A,A,True,9,9
5,19,2,S,S,True,9,9
5,19,3,D,D,True,9,9
5,20,2,G,F,False,9,8
5,20,3,H,H,True,10,8
5,21,2,G,G,True,10,8
5,21,3,F,K,False,10,8
5,22,2,A,A,True,10,9
5,22,3,D,D,True,9,9
5,23,2,S,S,True,9,9
5,23,3,F,F,True,9,9
5,24,2,L,L,True,9,9
5,24,3,G,G,True,8,9
5,25,2,F,F,True,8,8
5,25,3,G,G,True,8,8
