session,trial,staircase,letter,response,correct,soa1,soa2
5,9,3,S,S,True,6,5
5,10,2,L,L,True,6,4
5,10,3,L,F,False,6,4
5,11,2,S,S,True,6,5
5,11,3,A,A,True,5,5
5,12,2,S,S,True,5,5
5,12,3,A,A,True,5,5
5,13,2,A,A,True,5,5
5,13,3,J,J,True,4,5
5,14,2,A,A,True,4,4
5,14,3,H,S,False,4,4
5,15,2,H,F,False,4,5
5,15,3,K,K,True,5,5
5,16,2,S,H,False,5,5
5,16,3,A,A,True,6,5
5,17,2,K,K,True,6,5
5,17,3,K,K,True,6,5
5,18,2,H,H,True,6,4
5,18,3,L,G,False,5,4
5,19,2,S,F,False,5,5
5,19,3,D,D,True,6,5
5,20,2,D,D,True,6,5
5,20,3,A,A,True,6,5
5,21,2,A,A,True,6,5
5,21,3,A,A,True,5,5
5,22,2,S,D,False,5,4
5,22,3,G,G,True,6,4
5,23,2,J,H,False,6,4
5,23,3,A,F,False,7,4
5,24,2,K,K,True,7,5
5,24,3,G,G,True,7,5
5,25,2,S,S,True,7,5
5,25,3,S,S,True,6,5
