session,trial,staircase,letter,response,correct,soa1,soa2
2,21,2,A,A,True,4,6
2,21,3,J,J,True,4,6
2,22,2,L,F,False,4,6
2,22,3,F,D,False,5,6
2,23,2,F,K,False,5,7
2,23,3,L,L,True,6,7
2,24,2,H,H,True,6,7
2,24,3,F,F,True,6,7
2,25,2,S,S,True,6,7
2,25,3,J,J,True,5,7
3,1,2,K,A,False,5,7
3,1,3,L,H,False,6,7
3,2,2,D,D,True,6,8
3,2,3,L,L,True,6,8
3,3,2,S,S,True,6,8
3,3,3,S,S,True,5,8
3,4,2,D,D,True,5,8
3,4,3,K,J,False,5,8
3,5,2,J,J,True,5,9
3,5,3,L,L,True,4,9
3,6,2,A,S,False,4,9
3,6,3,J,J,True,5,9
3,7,2,K,A,False,5,9
3,7,3,F,F,True,6,9
3,8,2,F,K,False,6,8
3,8,3,A,A,True,7,8
3,9,2,H,H,True,7,8
3,9,3,L,L,True,7,8
3,10,2,L,L,True,7,8
3,10,3,K,K,True,6,8
3,11,2,G,G,True,6,7
3,11,3,L,L,True,6,7
3,12,2,F,F,True,6,7
3,12,3,J,J,True,5,7
3,13,2,H,S,False,5,7
3,13,3,F,F,True,6,7
3,14,2,S,S,True,6,6
3,14,3,A,A,True,6,6
3,15,2,H,F,False,6,6
3,15,3,G,G,True,7,6
3,16,2,F,F,True,7,6
3,16,3,D,D,True,7,6
3,17,2,S,S,True,7,5
3,17,3,F,F,True,6,5
3,18,2,G,G,True,6,5
3,18,3,J,S,False,6,5
3,19,2,D,D,True,6,6
3,19,3,J,K,False,5,6
3,20,2,L,L,True,5,7
3,20,3,D,D,True,5,7
3,21,2,J,S,False,5,7
3,21,3,S,S,True,6,7
3,22,2,S,S,True,6,7
3,22,3,L,K,False,6,7
3,23,2,F,F,True,6,8
3,23,3,S,S,True,5,8
3,24,2,K,S,False,5,8
3,24,3,K,J,False,6,8
3,25,2,J,K,False,6,9
3,25,3,K,K,True,7,9
4,1,2,D,D,True,7,9
4,1,3,J,J,True,7,9
4,2,2,F,F,True,7,9
4,2,3,S,S,True,6,9
4,3,2,G,G,True,6,9
4,3,3,A,A,True,6,9
4,4,2,S,S,True,6,8
4,4,3,L,L,True,5,8
4,5,2,K,K,True,5,8
4,5,3,L,L,True,5,8
4,6,2,S,S,True,5,8
4,6,3,L,L,True,4,8
4,7,2,L,S,False,4,7
4,7,3,D,D,True,5,7
4,8,2,S,S,True,5,7
4,8,3,S,S,True,5,7
4,9,2,K,S,False,5,7
4,9,3,H,H,True,6,7
4,10,2,S,S,True,6,6
4,10,3,A,A,True,6,6
4,11,2,J,J,True,6,6
4,11,3,F,F,True,5,6
4,12,2,S,S,True,5,6
4,12,3,L,L,True,5,6
4,13,2,A,A,True,5,5
4,13,3,G,G,True,4,5
4,14,2,A,A,True,4,5
4,14,3,J,A,False,4,5
4,15,2,G,F,False,4,6
4,15,3,A,A,True,5,6
4,16,2,L,H,False,5,6
4,16,3,G,G,True,6,6
4,17,2,J,F,False,6,6
4,17,3,L,F,False,7,6
4,18,2,L,L,True,7,7
4,18,3,A,A,True,7,7
4,19,2,K,K,True,7,7
4,19,3,D,D,True,6,7
4,20,2,G,F,False,6,7
4,20,3,A,A,True,7,7
4,21,2,J,J,True,7,6
4,21,3,D,D,True,7,6
4,22,2,S,S,True,7,6
4,22,3,D,D,True,6,6
4,23,2,F,F,True,6,6
4,23,3,S,S,True,6,6
4,24,2,L,L,True,6,5
4,24,3,K,K,True,5,5
4,25,2,S,S,True,5,5
4,25,3,J,D,False,5,5
5,1,2,F,S,False,5,5
5,1,3,K,F,False,6,5
5,2,2,D,D,True,6,6
5,2,3,S,S,True,6,6
5,3,2,K,K,True,6,6
5,3,3,G,G,True,5,6
5,4,2,F,F,True,5,6
5,4,3,K,K,True,5,6
5,5,2,F,D,False,5,5
5,5,3,K,K,True,6,5
5,6,2,D,D,True,6,5
5,6,3,D,D,True,6,5
5,7,2,K,K,True,6,5
5,7,3,G,G,True,5,5
5,8,2,D,D,True,5,4
5,8,3,J,K,False,5,4
5,9,2,D,D,True,5,5
5,9,3,A,D,False,4,5
5,10,2,L,F,False,4,6
5,10,3,F,F,True,5,6
5,11,2,G,G,True,5,6
5,11,3,A,A,True,5,6
5,12,2,D,D,True,5,6
5,12,3,J,F,False,4,6
5,13,2,G,D,False,4,7
5,13,3,H,H,True,5,7
5,14,2,F,S,False,5,7
5,14,3,A,A,True,6,7
5,15,2,D,D,True,6,7
5,15,3,L,F,False,6,7
5,16,2,F,K,False,6,8
5,16,3,K,K,True,7,8
5,17,2,K,K,True,7,8
5,17,3,G,G,True,7,8
5,18,2,S,S,True,7,8
5,18,3,K,K,True,6,8
5,19,2,F,F,True,6,7
5,19,3,K,K,True,6,7
5,20,2,J,J,True,6,7
5,20,3,L,F,False,5,7
5,21,2,J,F,False,5,8
5,21,3,K,K,True,6,8
5,22,2,D,D,True,6,8
5,22,3,A,A,True,6,8
5,23,2,K,K,True,6,8
5,23,3,S,S,True,5,8
5,24,2,K,K,True,5,7
5,24,3,H,H,True,5,7
5,25,2,S,S,True,5,7
5,25,3,S,S,True,4,7
