session,trial,staircase,letter,response,correct,soa1,soa2
2,10,3,H,H,True,6,8
2,11,2,J,J,True,6,8
2,11,3,G,G,True,5,8
2,12,2,S,G,False,5,7
2,12,3,G,G,True,6,7
2,13,2,K,K,True,6,7
2,13,3,H,H,True,6,7
2,14,2,F,F,True,6,7
2,14,3,D,D,True,5,7
2,15,2,J,S,False,5,6
2,15,3,L,G,False,6,6
2,16,2,D,D,True,6,7
2,16,3,A,A,True,6,7
2,17,2,J,J,True,6,7
2,17,3,L,L,True,5,7
2,18,2,A,K,False,5,7
2,18,3,D,D,True,6,7
2,19,2,H,G,False,6,6
2,19,3,S,S,True,7,6
2,20,2,D,D,True,7,6
2,20,3,F,G,False,7,6
2,21,2,H,H,True,7,7
2,21,3,D,D,True,6,7
2,22,2,A,H,False,6,7
2,22,3,S,S,True,7,7
2,23,2,A,A,True,7,7
2,23,3,J,J,True,7,7
2,24,2,J,J,True,7,6
2,24,3,K,J,False,6,6
2,25,2,A,A,True,6,7
2,25,3,J,J,True,6,7
3,1,2,D,D,True,6,7
3,1,3,A,A,True,6,7
3,2,2,F,J,False,6,7
3,2,3,L,L,True,7,7
3,3,2,L,L,True,7,7
3,3,3,G,D,False,7,7
3,4,2,H,H,True,7,8
3,4,3,A,A,True,6,8
3,5,2,K,K,True,6,8
3,5,3,G,G,True,6,8
3,6,2,D,D,True,6,8
3,6,3,K,L,False,5,8
3,7,2,G,G,True,5,9
3,7,3,L,L,True,5,9
3,8,2,S,K,False,5,9
3,8,3,S,S,True,6,9
3,9,2,H,H,True,6,9
3,9,3,G,G,True,6,9
3,10,2,J,J,True,6,8
3,10,3,L,L,True,5,8
3,11,2,G,G,True,5,8
3,11,3,K,K,True,5,8
3,12,2,D,G,False,5,8
3,12,3,G,G,True,6,8
3,13,2,F,H,False,6,7
3,13,3,S,S,True,7,7
3,14,2,G,G,True,7,7
3,14,3,H,H,True,7,7
3,15,2,A,A,True,7,7
3,15,3,D,D,True,6,7
3,16,2,D,D,True,6,6
3,16,3,J,H,False,6,6
3,17,2,F,H,False,6,7
3,17,3,D,D,True,7,7
3,18,2,S,S,True,7,7
3,18,3,H,H,True,7,7
3,19,2,G,G,True,7,7
3,19,3,F,F,True,6,7
3,20,2,A,A,True,6,6
3,20,3,J,H,False,6,6
3,21,2,H,H,True,6,7
3,21,3,L,L,True,5,7
3,22,2,A,A,True,5,7
3,22,3,A,A,True,5,7
3,23,2,H,A,False,5,7
3,23,3,F,F,True,6,7
3,24,2,A,A,True,6,6
3,24,3,G,G,True,6,6
3,25,2,F,J,False,6,6
3,25,3,K,K,True,7,6
4,1,2,S,S,True,7,6
4,1,3,L,F,False,7,6
4,2,2,D,D,True,7,7
4,2,3,J,J,True,6,7
4,3,2,L,J,False,6,7
4,3,3,D,D,True,7,7
4,4,2,J,J,True,7,7
4,4,3,A,A,True,7,7
4,5,2,J,J,True,7,6
4,5,3,J,A,False,6,6
4,6,2,S,S,True,6,7
4,6,3,L,L,True,6,7
4,7,2,A,A,True,6,7
4,7,3,S,S,True,5,7
4,8,2,G,G,True,5,7
4,8,3,A,A,True,5,7
4,9,2,K,K,True,5,6
4,9,3,K,K,True,4,6
4,10,2,A,S,False,4,6
4,10,3,H,S,False,5,6
4,11,2,J,A,False,5,7
4,11,3,F,F,True,6,7
4,12,2,H,H,True,6,7
4,12,3,L,L,True,6,7
4,13,2,D,D,True,6,7
4,13,3,D,D,True,5,7
4,14,2,G,G,True,5,6
4,14,3,S,F,False,5,6
4,15,2,J,A,False,5,7
4,15,3,A,A,True,6,7
4,16,2,G,G,True,6,7
4,16,3,S,S,True,6,7
4,17,2,H,H,True,6,7
4,17,3,G,G,True,5,7
4,18,2,D,D,True,5,6
4,18,3,D,D,True,5,6
4,19,2,A,A,True,5,6
4,19,3,L,L,True,4,6
4,20,2,H,H,True,4,6
4,20,3,L,H,False,4,6
4,21,2,A,A,True,4,7
4,21,3,G,G,True,3,7
4,22,2,A,S,False,3,7
4,22,3,J,J,True,4,7
4,23,2,L,H,False,4,7
4,23,3,H,H,True,5,7
4,24,2,K,K,True,5,6
4,24,3,D,D,True,5,6
4,25,2,L,K,False,5,6
4,25,3,F,J,False,6,6
5,1,2,S,A,False,6,6
5,1,3,S,S,True,7,6
5,2,2,G,G,True,7,6
5,2,3,K,H,False,7,6
5,3,2,F,F,True,7,7
5,3,3,L,H,False,6,7
5,4,2,L,H,False,6,8
5,4,3,J,J,True,7,8
5,5,2,H,H,True,7,8
5,5,3,S,S,True,7,8
5,6,2,K,K,True,7,8
5,6,3,L,L,True,6,8
5,7,2,J,H,False,6,7
5,7,3,J,J,True,7,7
5,8,2,F,F,True,7,7
5,8,3,G,G,True,7,7
5,9,2,S,S,True,7,7
5,9,3,F,F,True,6,7
5,10,2,J,F,False,6,6
5,10,3,H,H,True,7,6
5,11,2,G,G,True,7,6
5,11,3,H,F,False,7,6
5,12,2,F,F,True,7,7
5,12,3,G,G,True,6,7
5,13,2,S,S,True,6,7
5,13,3,D,D,True,6,7
5,14,2,J,F,False,6,7
5,14,3,K,K,True,7,7
5,15,2,K,K,True,7,6
5,15,3,J,J,True,7,6
5,16,2,H,H,True,7,6
5,16,3,A,A,True,6,6
5,17,2,S,G,False,6,6
5,17,3,F,F,True,7,6
5,18,2,A,A,True,7,5
5,18,3,S,H,False,7,5
5,19,2,F,F,True,7,6
5,19,3,H,F,False,6,6
5,20,2,J,G,False,6,7
5,20,3,K,K,True,7,7
5,21,2,A,A,True,7,7
5,21,3,D,D,True,7,7
5,22,2,F,F,True,7,7
5,22,3,D,D,True,6,7
5,23,2,S,A,False,6,6
5,23,3,D,F,False,7,6
5,24,2,A,A,True,7,7
5,24,3,K,K,True,7,7
5,25,2,D,D,True,7,7
5,25,3,L,D,False,6,7
