session,trial,staircase,letter,response,correct,soa1,soa2
4,22,2,D,D,True,5,6
4,22,3,A,A,True,5,6
4,23,2,H,L,False,5,6
4,23,3,A,A,True,6,6
4,24,2,G,G,True,6,6
4,24,3,A,A,True,6,6
4,25,2,H,H,True,6,5
4,25,3,L,L,True,5,5
5,1,2,A,A,True,5,5
5,1,3,H,A,False,5,5
5,2,2,G,G,True,5,6
5,2,3,A,A,True,4,6
5,3,2,D,L,False,4,6
5,3,3,D,H,False,5,6
5,4,2,D,D,True,5,7
5,4,3,S,S,True,5,7
5,5,2,S,S,True,5,7
5,5,3,A,A,True,4,7
5,6,2,G,G,True,4,7
5,6,3,A,A,True,4,7
5,7,2,J,F,False,4,6
5,7,3,S,G,False,5,6
5,8,2,F,L,False,5,7
5,8,3,S,S,True,6,7
5,9,2,D,D,True,6,7
5,9,3,J,J,True,6,7
5,10,2,H,G,False,6,7
5,10,3,G,G,True,7,7
5,11,2,H,H,True,7,6
5,11,3,L,L,True,7,6
5,12,2,J,J,True,7,6
5,12,3,S,S,True,6,6
5,13,2,K,K,True,6,6
5,13,3,F,F,True,6,6
5,14,2,J,J,True,6,5
5,14,3,S,S,True,5,5
5,15,2,G,G,True,5,5
5,15,3,S,D,False,5,5
5,16,2,S,S,True,5,6
5,16,3,S,S,True,4,6
5,17,2,H,S,False,4,6
5,17,3,J,J,True,5,6
5,18,2,J,S,False,5,6
5,18,3,G,G,True,6,6
5,19,2,S,S,True,6,5
5,19,3,A,S,False,6,5
5,20,2,D,D,True,6,6
5,20,3,A,A,True,5,6
5,21,2,A,A,True,5,6
5,21,3,S,S,True,5,6
5,22,2,J,L,False,5,6
5,22,3,G,G,True,6,6
5,23,2,D,D,True,6,5
5,23,3,L,S,False,6,5
5,24,2,K,K,True,6,6
5,24,3,H,H,True,5,6
5,25,2,F,L,False,5,6
5,25,3,L,L,True,6,6
