session,trial,staircase,orientation,response,correct,soa1,soa2
4,22,3,right,right,True,13,22
4,23,2,left,left,True,13,21
4,23,3,left,left,True,13,21
4,24,2,right,right,True,13,21
4,24,3,right,left,False,12,21
4,25,2,right,right,True,12,22
4,25,3,right,right,True,12,22
5,1,2,left,right,False,12,22
5,1,3,right,right,True,13,22
5,2,2,left,left,True,13,22
5,2,3,left,left,True,13,22
5,3,2,left,left,True,13,22
5,3,3,right,right,True,12,22
5,4,2,right,right,True,12,21
5,4,3,right,right,True,12,21
5,5,2,left,left,True,12,21
5,5,3,right,right,True,11,21
5,6,2,right,right,True,11,21
5,6,3,left,left,True,11,21
5,7,2,left,left,True,11,20
5,7,3,left,left,True,10,20
5,8,2,right,left,False,10,20
5,8,3,right,right,True,11,20
5,9,2,left,left,True,11,20
5,9,3,left,left,True,11,20
5,10,2,right,right,True,11,19
5,10,3,left,left,True,10,19
5,11,2,right,right,True,10,19
5,11,3,left,left,True,10,19
5,12,2,right,left,False,10,19
5,12,3,left,left,True,11,19
5,13,2,right,right,True,11,18
5,13,3,left,left,True,11,18
5,14,2,left,left,True,11,18
5,14,3,right,right,True,10,18
5,15,2,left,left,True,10,18
5,15,3,left,left,True,10,18
5,16,2,left,left,True,10,17
5,16,3,right,right,True,9,17
5,17,2,left,left,True,9,17
5,17,3,left,left,True,9,17
5,18,2,right,left,False,9,17
5,18,3,left,left,True,10,17
5,19,2,right,left,False,10,16
5,19,3,left,right,False,11,16
5,20,2,right,right,True,11,17
5,20,3,right,right,True,11,17
5,21,2,left,left,True,11,17
5,21,3,left,left,True,10,17
5,22,2,right,right,True,10,17
5,22,3,right,right,True,10,17
5,23,2,right,right,True,10,16
5,23,3,left,left,True,9,16
5,24,2,right,right,True,9,16
5,24,3,right,right,True,9,16
5,25,2,right,right,True,9,16
5,25,3,left,left,True,8,16
