session,trial,staircase,orientation,response,correct,soa1,soa2
4,15,2,right,right,True,4,12
4,15,3,left,left,True,3,12
4,16,2,left,right,False,3,11
4,16,3,left,left,True,4,11
4,17,2,right,left,False,4,11
4,17,3,left,left,True,5,11
4,18,2,right,right,True,5,11
4,18,3,right,left,False,5,11
4,19,2,left,left,True,5,12
4,19,3,right,right,True,4,12
4,20,2,left,left,True,4,12
4,20,3,left,left,True,4,12
4,21,2,right,left,False,4,12
4,21,3,left,left,True,5,12
4,22,2,right,left,False,5,11
4,22,3,right,right,True,6,11
4,23,2,left,left,True,6,11
4,23,3,left,left,True,6,11
4,24,2,left,left,True,6,11
4,24,3,right,left,False,5,11
4,25,2,left,left,True,5,12
4,25,3,left,left,True,5,12
5,1,2,right,left,False,5,12
5,1,3,right,right,True,6,12
5,2,2,left,left,True,6,12
5,2,3,right,right,True,6,12
5,3,2,left,left,True,6,12
5,3,3,left,left,True,5,12
5,4,2,right,right,True,5,11
5,4,3,right,left,False,5,11
5,5,2,left,left,True,5,12
5,5,3,left,left,True,4,12
5,6,2,right,right,True,4,12
5,6,3,left,left,True,4,12
5,7,2,right,left,False,4,12
5,7,3,left,left,True,5,12
5,8,2,left,left,True,5,11
5,8,3,left,left,True,5,11
5,9,2,right,right,True,5,11
5,9,3,left,left,True,4,11
5,10,2,right,right,True,4,11
5,10,3,left,left,True,4,11
5,11,2,left,left,True,4,10
5,11,3,left,left,True,3,10
5,12,2,right,right,True,3,10
5,12,3,right,right,True,3,10
5,13,2,right,left,False,3,10
5,13,3,right,right,True,4,10
5,14,2,right,right,True,4,9
5,14,3,right,right,True,4,9
5,15,2,right,right,True,4,9
5,15,3,left,left,True,3,9
5,16,2,right,left,False,3,9
5,16,3,left,left,True,4,9
5,17,2,left,right,False,4,8
5,17,3,right,right,True,5,8
5,18,2,left,left,True,5,8
5,18,3,right,right,True,5,8
5,19,2,right,right,True,5,8
5,19,3,right,right,True,4,8
5,20,2,right,right,True,4,7
5,20,3,left,left,True,4,7
5,21,2,right,right,True,4,7
5,21,3,right,right,True,3,7
5,22,2,left,left,True,3,7
5,22,3,left,left,True,3,7
5,23,2,left,left,True,3,6
5,23,3,left,left,True,2,6
5,24,2,right,left,False,2,6
5,24,3,left,left,True,3,6
5,25,2,right,right,True,3,6
5,25,3,right,right,True,3,6
