session,trial,staircase,orientation,response,correct,soa1,soa2
3,10,3,left,left,True,5,8
3,11,2,left,right,False,5,8
3,11,3,right,left,False,6,8
3,12,2,left,left,True,6,9
3,12,3,left,left,True,6,9
3,13,2,left,right,False,6,9
3,13,3,left,right,False,7,9
3,14,2,left,left,True,7,10
3,14,3,right,left,False,7,10
3,15,2,left,right,False,7,11
3,15,3,right,left,False,8,11
3,16,2,left,right,False,8,12
3,16,3,right,right,True,9,12
3,17,2,left,left,True,9,12
3,17,3,left,left,True,9,12
3,18,2,left,left,True,9,12
3,18,3,right,right,True,8,12
3,19,2,right,right,True,8,11
3,19,3,right,right,True,8,11
3,20,2,right,right,True,8,11
3,20,3,right,right,True,7,11
3,21,2,right,right,True,7,11
3,21,3,left,right,False,7,11
3,22,2,right,right,True,7,12
3,22,3,left,left,True,6,12
3,23,2,right,right,True,6,12
3,23,3,left,left,True,6,12
3,24,2,right,right,True,6,12
3,24,3,left,left,True,5,12
3,25,2,right,right,True,5,11
3,25,3,left,left,True,5,11
4,1,2,right,left,False,5,11
4,1,3,left,right,False,6,11
4,2,2,right,right,True,6,12
4,2,3,right,left,False,6,12
4,3,2,right,right,True,6,13
4,3,3,right,right,True,5,13
4,4,2,left,left,True,5,13
4,4,3,left,right,False,5,13
4,5,2,left,left,True,5,14
4,5,3,right,right,True,4,14
4,6,2,left,right,False,4,14
4,6,3,right,right,True,5,14
4,7,2,right,right,True,5,14
4,7,3,right,left,False,5,14
4,8,2,left,left,True,5,15
4,8,3,right,right,True,4,15
4,9,2,right,left,False,4,15
4,9,3,left,right,False,5,15
4,10,2,right,right,True,5,16
4,10,3,left,right,False,5,16
4,11,2,left,right,False,5,17
4,11,3,right,left,False,6,17
4,12,2,right,right,True,6,18
4,12,3,right,right,True,6,18
4,13,2,left,left,True,6,18
4,13,3,left,left,True,5,18
4,14,2,right,left,False,5,18
4,14,3,right,right,True,6,18
4,15,2,right,right,True,6,17
4,15,3,right,right,True,6,17
4,16,2,right,right,True,6,17
4,16,3,left,left,True,5,17
4,17,2,right,right,True,5,17
4,17,3,right,left,False,5,17
4,18,2,right,right,True,5,18
4,18,3,left,left,True,4,18
4,19,2,left,left,True,4,18
4,19,3,right,right,True,4,18
4,20,2,left,left,True,4,18
4,20,3,left,left,True,3,18
4,21,2,left,right,False,3,17
4,21,3,left,left,True,4,17
4,22,2,right,right,True,4,17
4,22,3,right,right,True,4,17
4,23,2,right,right,True,4,17
4,23,3,right,right,True,3,17
4,24,2,right,right,True,3,16
4,24,3,left,left,True,3,16
4,25,2,left,right,False,3,16
4,25,3,right,right,True,4,16
5,1,2,right,right,True,4,16
5,1,3,right,right,True,4,16
5,2,2,right,right,True,4,16
5,2,3,left,left,True,3,16
5,3,2,left,left,True,3,16
5,3,3,left,right,False,3,16
5,4,2,right,left,False,3,17
5,4,3,left,left,True,4,17
5,5,2,right,right,True,4,17
5,5,3,right,right,True,4,17
5,6,2,right,left,False,4,17
5,6,3,right,right,True,5,17
5,7,2,left,left,True,5,16
5,7,3,right,right,True,5,16
5,8,2,left,left,True,5,16
5,8,3,left,left,True,4,16
5,9,2,left,right,False,4,16
5,9,3,right,right,True,5,16
5,10,2,right,right,True,5,15
5,10,3,left,left,True,5,15
5,11,2,left,right,False,5,15
5,11,3,left,left,True,6,15
5,12,2,left,left,True,6,15
5,12,3,left,right,False,6,15
5,13,2,left,right,False,6,16
5,13,3,right,right,True,7,16
5,14,2,right,right,True,7,16
5,14,3,right,right,True,7,16
5,15,2,left,right,False,7,16
5,15,3,right,right,True,8,16
5,16,2,left,left,True,8,15
5,16,3,left,left,True,8,15
5,17,2,left,left,True,8,15
5,17,3,right,right,True,7,15
5,18,2,right,right,True,7,15
5,18,3,right,right,True,7,15
5,19,2,left,left,True,7,14
5,19,3,left,left,True,6,14
5,20,2,right,right,True,6,14
5,20,3,right,right,True,6,14
5,21,2,right,right,True,6,14
5,21,3,right,right,True,5,14
5,22,2,right,right,True,5,13
5,22,3,right,left,False,5,13
5,23,2,right,right,True,5,14
5,23,3,right,right,True,4,14
5,24,2,right,right,True,4,14
5,24,3,right,right,True,4,14
5,25,2,right,left,False,4,14
5,25,3,left,left,True,5,14
