session,trial,staircase,orientation,response,correct,soa1,soa2
3,9,3,right,right,True,13,22
3,10,2,left,left,True,13,21
3,10,3,left,right,False,13,21
3,11,2,right,right,True,13,22
3,11,3,left,left,True,12,22
3,12,2,right,right,True,12,22
3,12,3,left,right,False,12,22
3,13,2,left,left,True,12,23
3,13,3,right,left,False,11,23
3,14,2,right,right,True,11,24
3,14,3,right,right,True,11,24
3,15,2,left,left,True,11,24
3,15,3,left,left,True,10,24
3,16,2,right,right,True,10,24
3,16,3,left,right,False,10,24
3,17,2,right,right,True,10,25
3,17,3,left,left,True,9,25
3,18,2,left,right,False,9,25
3,18,3,left,left,True,10,25
3,19,2,left,left,True,10,25
3,19,3,left,left,True,10,25
3,20,2,left,left,True,10,24
3,20,3,left,left,True,9,24
3,21,2,left,left,True,9,24
3,21,3,right,right,True,9,24
3,22,2,left,left,True,9,24
3,22,3,right,right,True,8,24
3,23,2,left,left,True,8,23
3,23,3,left,left,True,8,23
3,24,2,left,left,True,8,23
3,24,3,right,right,True,7,23
3,25,2,right,right,True,7,23
3,25,3,right,left,False,7,23
4,1,2,right,right,True,7,23
4,1,3,right,left,False,7,23
4,2,2,left,right,False,7,24
4,2,3,right,left,False,8,24
4,3,2,right,right,True,8,25
4,3,3,right,right,True,8,25
4,4,2,left,left,True,8,25
4,4,3,right,right,True,7,25
4,5,2,left,left,True,7,25
4,5,3,left,left,True,7,25
4,6,2,right,right,True,7,24
4,6,3,left,right,False,6,24
4,7,2,right,left,False,6,25
4,7,3,left,right,False,7,25
4,8,2,left,left,True,7,26
4,8,3,right,right,True,7,26
4,9,2,right,right,True,7,26
4,9,3,right,left,False,6,26
4,10,2,right,right,True,6,27
4,10,3,left,left,True,6,27
4,11,2,right,left,False,6,27
4,11,3,left,left,True,7,27
4,12,2,right,right,True,7,27
4,12,3,left,right,False,7,27
4,13,2,left,left,True,7,28
4,13,3,right,right,True,6,28
4,14,2,right,left,False,6,28
4,14,3,right,right,True,7,28
4,15,2,right,left,False,7,28
4,15,3,left,left,True,8,28
4,16,2,left,left,True,8,27
4,16,3,right,right,True,8,27
4,17,2,left,left,True,8,27
4,17,3,right,right,True,7,27
4,18,2,right,left,False,7,27
4,18,3,right,right,True,8,27
4,19,2,left,right,False,8,26
4,19,3,left,left,True,9,26
4,20,2,left,left,True,9,26
4,20,3,left,left,True,9,26
4,21,2,left,left,True,9,26
4,21,3,right,right,True,8,26
4,22,2,right,right,True,8,25
4,22,3,left,left,True,8,25
4,23,2,left,left,True,8,25
4,23,3,left,left,True,7,25
4,24,2,left,left,True,7,25
4,24,3,right,right,True,7,25
4,25,2,right,left,False,7,24
4,25,3,right,right,True,8,24
5,1,2,left,left,True,8,24
5,1,3,left,left,True,8,24
5,2,2,right,right,True,8,24
5,2,3,left,left,True,7,24
5,3,2,left,left,True,7,24
5,3,3,right,right,True,7,24
5,4,2,left,right,False,7,23
5,4,3,right,right,True,8,23
5,5,2,left,right,False,8,23
5,5,3,left,left,True,9,23
5,6,2,left,left,True,9,23
5,6,3,right,right,True,9,23
5,7,2,left,left,True,9,22
5,7,3,left,right,False,8,22
5,8,2,right,left,False,8,23
5,8,3,left,left,True,9,23
5,9,2,left,left,True,9,23
5,9,3,left,left,True,9,23
5,10,2,right,right,True,9,23
5,10,3,left,left,True,8,23
5,11,2,right,right,True,8,22
5,11,3,left,left,True,8,22
5,12,2,left,left,True,8,22
5,12,3,right,right,True,7,22
5,13,2,right,right,True,7,22
5,13,3,left,left,True,7,22
5,14,2,left,left,True,7,21
5,14,3,left,left,True,6,21
5,15,2,left,right,False,6,21
5,15,3,right,right,True,7,21
5,16,2,right,right,True,7,21
5,16,3,left,left,True,7,21
5,17,2,left,left,True,7,20
5,17,3,right,right,True,6,20
5,18,2,left,right,False,6,20
5,18,3,right,right,True,7,20
5,19,2,right,left,False,7,20
5,19,3,left,left,True,8,20
5,20,2,left,left,True,8,19
5,20,3,right,right,True,8,19
5,21,2,left,left,True,8,19
5,21,3,right,left,False,7,19
5,22,2,left,left,True,7,20
5,22,3,left,left,True,7,20
5,23,2,right,right,True,7,20
5,23,3,right,right,True,6,20
5,24,2,left,left,True,6,20
5,24,3,right,right,True,6,20
5,25,2,left,right,False,6,19
5,25,3,right,right,True,7,19
