session,trial,staircase,orientation,response,correct,soa1,soa2
4,15,2,left,left,True,5,3
4,15,3,left,left,True,4,3
4,16,2,left,left,True,4,3
4,16,3,left,left,True,4,3
4,17,2,right,left,False,4,2
4,17,3,right,right,True,5,2
4,18,2,right,right,True,5,2
4,18,3,left,left,True,5,2
4,19,2,left,left,True,5,2
4,19,3,left,right,False,4,2
4,20,2,left,left,True,4,3
4,20,3,right,left,False,4,3
4,21,2,left,left,True,4,4
4,21,3,left,left,True,3,4
4,22,2,left,right,False,3,4
4,22,3,left,left,True,4,4
4,23,2,left,left,True,4,4
4,23,3,left,left,True,4,4
4,24,2,left,left,True,4,3
4,24,3,right,left,False,3,3
4,25,2,left,left,True,3,4
4,25,3,right,right,True,3,4
5,1,2,left,right,False,3,4
5,1,3,left,left,True,4,4
5,2,2,left,left,True,4,4
5,2,3,left,left,True,4,4
5,3,2,right,left,False,4,4
5,3,3,left,left,True,5,4
5,4,2,left,right,False,5,3
5,4,3,right,left,False,6,3
5,5,2,right,right,True,6,4
5,5,3,left,right,False,6,4
5,6,2,right,right,True,6,5
5,6,3,right,right,True,5,5
5,7,2,right,right,True,5,5
5,7,3,right,right,True,5,5
5,8,2,right,right,True,5,5
5,8,3,left,left,True,4,5
5,9,2,left,left,True,4,4
5,9,3,right,right,True,4,4
5,10,2,right,left,False,4,4
5,10,3,right,right,True,5,4
5,11,2,right,right,True,5,4
5,11,3,left,left,True,5,4
5,12,2,left,left,True,5,3
5,12,3,right,right,True,4,3
5,13,2,right,right,True,4,3
5,13,3,left,left,True,4,3
5,14,2,left,left,True,4,3
5,14,3,left,left,True,3,3
5,15,2,left,left,True,3,2
5,15,3,right,left,False,3,2
5,16,2,left,left,True,3,3
5,16,3,right,left,False,2,3
5,17,2,left,left,True,2,4
5,17,3,right,right,True,2,4
5,18,2,right,left,False,2,4
5,18,3,left,left,True,3,4
5,19,2,right,right,True,3,4
5,19,3,right,right,True,3,4
5,20,2,left,left,True,3,3
5,20,3,left,left,True,2,3
5,21,2,left,left,True,2,3
5,21,3,left,left,True,2,3
5,22,2,right,left,False,2,3
5,22,3,left,left,True,3,3
5,23,2,left,left,True,3,2
5,23,3,right,left,False,3,2
5,24,2,left,left,True,3,3
5,24,3,left,left,True,2,3
5,25,2,right,left,False,2,3
5,25,3,right,left,False,3,3
