session,trial,staircase,orientation,response,correct,soa1,soa2
3,18,3,right,left,False,15,16
3,19,2,left,right,False,15,17
3,19,3,left,left,True,16,17
3,20,2,left,right,False,16,17
3,20,3,right,left,False,17,17
3,21,2,right,right,True,17,18
3,21,3,right,right,True,17,18
3,22,2,left,left,True,17,18
3,22,3,right,left,False,16,18
3,23,2,right,right,True,16,19
3,23,3,left,left,True,16,19
3,24,2,left,right,False,16,19
3,24,3,right,left,False,17,19
3,25,2,left,right,False,17,20
3,25,3,left,left,True,18,20
4,1,2,right,right,True,18,20
4,1,3,left,left,True,18,20
4,2,2,right,right,True,18,20
4,2,3,right,right,True,17,20
4,3,2,right,right,True,17,20
4,3,3,left,left,True,17,20
4,4,2,right,right,True,17,19
4,4,3,left,left,True,16,19
4,5,2,right,right,True,16,19
4,5,3,right,right,True,16,19
4,6,2,left,left,True,16,19
4,6,3,left,left,True,15,19
4,7,2,right,right,True,15,18
4,7,3,left,left,True,15,18
4,8,2,left,left,True,15,18
4,8,3,right,right,True,14,18
4,9,2,right,right,True,14,18
4,9,3,right,right,True,14,18
4,10,2,right,right,True,14,17
4,10,3,right,right,True,13,17
4,11,2,right,right,True,13,17
4,11,3,left,right,False,13,17
4,12,2,right,right,True,13,18
4,12,3,left,right,False,12,18
4,13,2,right,right,True,12,19
4,13,3,left,left,True,12,19
4,14,2,left,left,True,12,19
4,14,3,left,left,True,11,19
4,15,2,right,right,True,11,19
4,15,3,right,right,True,11,19
4,16,2,left,right,False,11,18
4,16,3,left,left,True,12,18
4,17,2,left,left,True,12,18
4,17,3,right,right,True,12,18
4,18,2,left,left,True,12,18
4,18,3,left,left,True,11,18
4,19,2,right,right,True,11,17
4,19,3,left,left,True,11,17
4,20,2,left,left,True,11,17
4,20,3,left,right,False,10,17
4,21,2,left,left,True,10,18
4,21,3,right,right,True,10,18
4,22,2,right,right,True,10,18
4,22,3,right,right,True,9,18
4,23,2,right,left,False,9,18
4,23,3,left,left,True,10,18
4,24,2,left,left,True,10,17
4,24,3,left,left,True,10,17
4,25,2,left,left,True,10,17
4,25,3,right,right,True,9,17
5,1,2,left,left,True,9,17
5,1,3,right,right,True,9,17
5,2,2,right,right,True,9,17
5,2,3,left,left,True,8,17
5,3,2,right,right,True,8,17
5,3,3,left,right,False,8,17
5,4,2,left,left,True,8,18
5,4,3,left,left,True,7,18
5,5,2,left,left,True,7,18
5,5,3,right,right,True,7,18
5,6,2,left,left,True,7,18
5,6,3,left,left,True,6,18
5,7,2,right,right,True,6,17
5,7,3,left,left,True,6,17
5,8,2,left,right,False,6,17
5,8,3,left,left,True,7,17
5,9,2,right,right,True,7,17
5,9,3,right,right,True,7,17
5,10,2,left,left,True,7,16
5,10,3,right,right,True,6,16
5,11,2,right,right,True,6,16
5,11,3,left,left,True,6,16
5,12,2,left,left,True,6,16
5,12,3,right,right,True,5,16
5,13,2,left,left,True,5,15
5,13,3,left,right,False,5,15
5,14,2,right,right,True,5,16
5,14,3,left,left,True,4,16
5,15,2,right,right,True,4,16
5,15,3,left,left,True,4,16
5,16,2,right,right,True,4,16
5,16,3,left,left,True,3,16
5,17,2,left,right,False,3,15
5,17,3,right,right,True,4,15
5,18,2,right,left,False,4,15
5,18,3,left,left,True,5,15
5,19,2,right,right,True,5,15
5,19,3,right,right,True,5,15
5,20,2,left,left,True,5,14
5,20,3,right,right,True,4,14
5,21,2,right,right,True,4,14
5,21,3,right,right,True,4,14
5,22,2,right,right,True,4,14
5,22,3,right,right,True,3,14
5,23,2,left,right,False,3,13
5,23,3,left,left,True,4,13
5,24,2,left,right,False,4,13
5,24,3,left,left,True,5,13
5,25,2,right,right,True,5,13
5,25,3,right,right,True,5,13
