session,trial,staircase,orientation,response,correct,soa1,soa2
3,9,3,left,left,True,35,33
3,10,2,left,right,False,35,33
3,10,3,left,right,False,36,33
3,11,2,left,left,True,36,34
3,11,3,left,right,False,36,34
3,12,2,left,right,False,36,35
3,12,3,right,left,False,37,35
3,13,2,left,right,False,37,36
3,13,3,right,left,False,38,36
3,14,2,right,right,True,38,37
3,14,3,left,right,False,38,37
3,15,2,right,left,False,38,38
3,15,3,right,right,True,39,38
3,16,2,right,left,False,39,38
3,16,3,left,right,False,40,38
3,17,2,right,left,False,40,39
3,17,3,right,right,True,41,39
3,18,2,right,right,True,41,39
3,18,3,left,right,False,41,39
3,19,2,right,left,False,41,40
3,19,3,right,right,True,42,40
3,20,2,right,right,True,42,40
3,20,3,left,right,False,42,40
3,21,2,left,left,True,42,41
3,21,3,left,left,True,41,41
3,22,2,left,left,True,41,41
3,22,3,left,left,True,41,41
3,23,2,left,left,True,41,41
3,23,3,left,right,False,40,41
3,24,2,right,left,False,40,42
3,24,3,right,right,True,41,42
3,25,2,right,right,True,41,42
3,25,3,right,right,True,41,42
4,1,2,left,left,True,41,42
4,1,3,left,left,True,41,42
4,2,2,left,left,True,41,42
4,2,3,right,right,True,40,42
4,3,2,left,left,True,40,42
4,3,3,right,right,True,40,42
4,4,2,right,right,True,40,41
4,4,3,left,left,True,39,41
4,5,2,right,right,True,39,41
4,5,3,left,left,True,39,41
4,6,2,right,right,True,39,41
4,6,3,right,left,False,38,41
4,7,2,right,right,True,38,42
4,7,3,right,right,True,38,42
4,8,2,left,left,True,38,42
4,8,3,left,left,True,37,42
4,9,2,left,left,True,37,42
4,9,3,right,right,True,37,42
4,10,2,left,left,True,37,41
4,10,3,left,left,True,36,41
4,11,2,left,right,False,36,41
4,11,3,left,left,True,37,41
4,12,2,left,left,True,37,41
4,12,3,left,left,True,37,41
4,13,2,right,left,False,37,40
4,13,3,right,right,True,38,40
4,14,2,left,left,True,38,40
4,14,3,left,left,True,38,40
4,15,2,left,left,True,38,40
4,15,3,right,right,True,37,40
4,16,2,right,right,True,37,39
4,16,3,left,left,True,37,39
4,17,2,right,right,True,37,39
4,17,3,left,left,True,36,39
4,18,2,left,right,False,36,39
4,18,3,right,right,True,37,39
4,19,2,left,left,True,37,38
4,19,3,right,right,True,37,38
4,20,2,left,left,True,37,38
4,20,3,left,right,False,36,38
4,21,2,left,left,True,36,39
4,21,3,left,left,True,36,39
4,22,2,right,right,True,36,39
4,22,3,right,right,True,35,39
4,23,2,right,right,True,35,39
4,23,3,left,left,True,35,39
4,24,2,left,left,True,35,38
4,24,3,right,right,True,34,38
4,25,2,left,right,False,34,38
4,25,3,right,right,True,35,38
5,1,2,right,right,True,35,38
5,1,3,left,left,True,35,38
5,2,2,right,right,True,35,38
5,2,3,left,left,True,34,38
5,3,2,left,right,False,34,38
5,3,3,left,left,True,35,38
5,4,2,right,left,False,35,37
5,4,3,right,right,True,36,37
5,5,2,right,right,True,36,37
5,5,3,left,left,True,36,37
5,6,2,left,right,False,36,37
5,6,3,left,left,True,37,37
5,7,2,right,right,True,37,36
5,7,3,right,right,True,37,36
5,8,2,right,right,True,37,36
5,8,3,left,right,False,36,36
5,9,2,right,right,True,36,37
5,9,3,right,right,True,36,37
5,10,2,left,left,True,36,37
5,10,3,right,right,True,35,37
5,11,2,left,left,True,35,37
5,11,3,left,left,True,35,37
5,12,2,right,right,True,35,36
5,12,3,left,left,True,34,36
5,13,2,left,right,False,34,36
5,13,3,left,left,True,35,36
5,14,2,left,left,True,35,36
5,14,3,right,right,True,35,36
5,15,2,left,left,True,35,35
5,15,3,right,right,True,34,35
5,16,2,right,left,False,34,35
5,16,3,left,right,False,35,35
5,17,2,right,right,True,35,36
5,17,3,left,left,True,35,36
5,18,2,right,right,True,35,36
5,18,3,left,left,True,34,36
5,19,2,left,right,False,34,36
5,19,3,left,left,True,35,36
5,20,2,right,right,True,35,35
5,20,3,left,left,True,35,35
5,21,2,left,right,False,35,35
5,21,3,left,right,False,36,35
5,22,2,left,left,True,36,36
5,22,3,right,right,True,36,36
5,23,2,right,left,False,36,36
5,23,3,right,right,True,37,36
5,24,2,right,right,True,37,36
5,24,3,right,right,True,37,36
5,25,2,right,right,True,37,35
5,25,3,right,right,True,36,35
