session,trial,staircase,orientation,response,correct,soa1,soa2
3,22,3,left,left,True,6,10
3,23,2,right,right,True,6,10
3,23,3,left,left,True,5,10
3,24,2,right,left,False,5,9
3,24,3,right,right,True,6,9
3,25,2,left,right,False,6,9
3,25,3,left,right,False,7,9
4,1,2,right,right,True,7,9
4,1,3,right,right,True,7,9
4,2,2,right,right,True,7,9
4,2,3,left,right,False,6,9
4,3,2,right,left,False,6,10
4,3,3,left,right,False,7,10
4,4,2,right,right,True,7,11
4,4,3,left,left,True,7,11
4,5,2,right,right,True,7,11
4,5,3,left,left,True,6,11
4,6,2,right,right,True,6,11
4,6,3,right,right,True,6,11
4,7,2,left,left,True,6,10
4,7,3,right,left,False,5,10
4,8,2,right,right,True,5,11
4,8,3,right,right,True,5,11
4,9,2,left,right,False,5,11
4,9,3,left,left,True,6,11
4,10,2,left,left,True,6,11
4,10,3,left,left,True,6,11
4,11,2,left,left,True,6,10
4,11,3,left,left,True,5,10
4,12,2,right,right,True,5,10
4,12,3,left,left,True,5,10
4,13,2,left,right,False,5,10
4,13,3,left,right,False,6,10
4,14,2,right,right,True,6,11
4,14,3,right,right,True,6,11
4,15,2,left,left,True,6,11
4,15,3,right,right,True,5,11
4,16,2,right,right,True,5,11
4,16,3,left,right,False,5,11
4,17,2,left,right,False,5,12
4,17,3,left,right,False,6,12
4,18,2,right,left,False,6,13
4,18,3,left,left,True,7,13
4,19,2,right,right,True,7,13
4,19,3,left,left,True,7,13
4,20,2,left,right,False,7,13
4,20,3,left,left,True,8,13
4,21,2,left,left,True,8,12
4,21,3,left,left,True,8,12
4,22,2,left,left,True,8,12
4,22,3,left,left,True,7,12
4,23,2,left,left,True,7,12
4,23,3,right,right,True,7,12
4,24,2,right,right,True,7,11
4,24,3,left,left,True,6,11
4,25,2,right,right,True,6,11
4,25,3,left,left,True,6,11
5,1,2,left,left,True,6,11
5,1,3,right,right,True,6,11
5,2,2,right,right,True,6,11
5,2,3,right,right,True,5,11
5,3,2,right,left,False,5,11
5,3,3,right,right,True,6,11
5,4,2,left,right,False,6,10
5,4,3,left,left,True,7,10
5,5,2,right,left,False,7,10
5,5,3,left,left,True,8,10
5,6,2,right,left,False,8,10
5,6,3,left,right,False,9,10
5,7,2,left,left,True,9,11
5,7,3,left,left,True,9,11
5,8,2,left,left,True,9,11
5,8,3,right,right,True,8,11
5,9,2,left,left,True,8,11
5,9,3,left,left,True,8,11
5,10,2,right,left,False,8,10
5,10,3,right,right,True,9,10
5,11,2,right,right,True,9,10
5,11,3,left,right,False,9,10
5,12,2,left,left,True,9,11
5,12,3,right,right,True,8,11
5,13,2,left,left,True,8,11
5,13,3,right,left,False,8,11
5,14,2,left,right,False,8,12
5,14,3,left,left,True,9,12
5,15,2,right,left,False,9,12
5,15,3,left,right,False,10,12
5,16,2,left,left,True,10,13
5,16,3,right,right,True,10,13
5,17,2,right,right,True,10,13
5,17,3,left,left,True,9,13
5,18,2,left,left,True,9,13
5,18,3,right,right,True,9,13
5,19,2,right,left,False,9,12
5,19,3,left,right,False,10,12
5,20,2,right,left,False,10,13
5,20,3,left,left,True,11,13
5,21,2,right,right,True,11,13
5,21,3,right,right,True,11,13
5,22,2,right,right,True,11,13
5,22,3,left,right,False,10,13
5,23,2,left,left,True,10,14
5,23,3,right,right,True,10,14
5,24,2,right,right,True,10,14
5,24,3,right,right,True,9,14
5,25,2,right,right,True,9,14
5,25,3,left,left,True,9,14
