session,trial,staircase,orientation,response,correct,soa1,soa2
3,10,3,right,right,True,7,15
3,11,2,right,left,False,7,15
3,11,3,right,right,True,8,15
3,12,2,right,right,True,8,15
3,12,3,right,right,True,8,15
3,13,2,left,left,True,8,14
3,13,3,left,left,True,7,14
3,14,2,left,left,True,7,14
3,14,3,right,right,True,7,14
3,15,2,left,left,True,7,14
3,15,3,right,right,True,6,14
3,16,2,right,right,True,6,13
3,16,3,right,right,True,6,13
3,17,2,left,left,True,6,13
3,17,3,right,right,True,5,13
3,18,2,right,right,True,5,13
3,18,3,left,left,True,5,13
3,19,2,left,left,True,5,12
3,19,3,right,right,True,4,12
3,20,2,right,left,False,4,12
3,20,3,left,left,True,5,12
3,21,2,right,right,True,5,12
3,21,3,left,left,True,5,12
3,22,2,left,left,True,5,11
3,22,3,left,left,True,4,11
3,23,2,left,right,False,4,11
3,23,3,right,right,True,5,11
3,24,2,left,left,True,5,11
3,24,3,left,left,True,5,11
3,25,2,left,left,True,5,10
3,25,3,left,left,True,4,10
4,1,2,left,left,True,4,10
4,1,3,left,left,True,4,10
4,2,2,right,right,True,4,10
4,2,3,left,left,True,3,10
4,3,2,right,right,True,3,10
4,3,3,left,left,True,3,10
4,4,2,left,left,True,3,9
4,4,3,right,left,False,2,9
4,5,2,right,right,True,2,10
4,5,3,left,right,False,2,10
4,6,2,left,left,True,2,11
4,6,3,right,left,False,1,11
4,7,2,right,left,False,1,12
4,7,3,right,left,False,2,12
4,8,2,left,right,False,2,13
4,8,3,left,left,True,3,13
4,9,2,left,left,True,3,13
4,9,3,right,left,False,3,13
4,10,2,left,left,True,3,14
4,10,3,right,left,False,2,14
4,11,2,left,left,True,2,15
4,11,3,left,left,True,2,15
4,12,2,left,left,True,2,15
4,12,3,right,right,True,1,15
4,13,2,left,left,True,1,15
4,13,3,left,left,True,1,15
4,14,2,right,left,False,1,14
4,14,3,left,right,False,2,14
4,15,2,left,left,True,2,15
4,15,3,left,left,True,2,15
4,16,2,left,right,False,2,15
4,16,3,right,right,True,3,15
4,17,2,right,left,False,3,15
4,17,3,right,right,True,4,15
4,18,2,left,left,True,4,14
4,18,3,left,left,True,4,14
4,19,2,left,left,True,4,14
4,19,3,right,right,True,3,14
4,20,2,left,left,True,3,14
4,20,3,left,left,True,3,14
4,21,2,left,left,True,3,13
4,21,3,left,left,True,2,13
4,22,2,right,left,False,2,13
4,22,3,left,left,True,3,13
4,23,2,right,left,False,3,13
4,23,3,left,left,True,4,13
4,24,2,right,left,False,4,12
4,24,3,left,left,True,5,12
4,25,2,left,right,False,5,12
4,25,3,right,right,True,6,12
5,1,2,right,left,False,6,12
5,1,3,left,left,True,7,12
5,2,2,left,left,True,7,12
5,2,3,right,right,True,7,12
5,3,2,left,right,False,7,12
5,3,3,left,left,True,8,12
5,4,2,left,left,True,8,11
5,4,3,left,left,True,8,11
5,5,2,left,left,True,8,11
5,5,3,left,left,True,7,11
5,6,2,right,left,False,7,11
5,6,3,left,left,True,8,11
5,7,2,left,left,True,8,10
5,7,3,left,left,True,8,10
5,8,2,right,right,True,8,10
5,8,3,left,left,True,7,10
5,9,2,right,right,True,7,10
5,9,3,left,left,True,7,10
5,10,2,left,left,True,7,9
5,10,3,left,left,True,6,9
5,11,2,right,right,True,6,9
5,11,3,right,right,True,6,9
5,12,2,left,left,True,6,9
5,12,3,left,left,True,5,9
5,13,2,right,left,False,5,8
5,13,3,left,left,True,6,8
5,14,2,left,right,False,6,8
5,14,3,right,right,True,7,8
5,15,2,left,right,False,7,8
5,15,3,left,right,False,8,8
5,16,2,left,right,False,8,9
5,16,3,left,left,True,9,9
5,17,2,right,right,True,9,9
5,17,3,left,left,True,9,9
5,18,2,right,right,True,9,9
5,18,3,left,left,True,8,9
5,19,2,right,right,True,8,8
5,19,3,right,right,True,8,8
5,20,2,left,left,True,8,8
5,20,3,left,left,True,7,8
5,21,2,left,left,True,7,8
5,21,3,left,left,True,7,8
5,22,2,left,left,True,7,7
5,22,3,left,left,True,6,7
5,23,2,right,right,True,6,7
5,23,3,left,left,True,6,7
5,24,2,left,left,True,6,7
5,24,3,right,right,True,5,7
5,25,2,right,left,False,5,6
5,25,3,right,right,True,6,6
