session,trial,staircase,orientation,response,correct,soa1,soa2
4,22,3,left,left,True,4,4
4,23,2,right,right,True,4,4
4,23,3,left,left,True,3,4
4,24,2,right,right,True,3,4
4,24,3,left,left,True,3,4
4,25,2,left,right,False,3,3
4,25,3,right,right,True,4,3
5,1,2,left,left,True,4,3
5,1,3,right,right,True,4,3
5,2,2,right,right,True,4,3
5,2,3,left,left,True,3,3
5,3,2,right,left,False,3,3
5,3,3,left,right,False,4,3
5,4,2,left,left,True,4,4
5,4,3,right,right,True,4,4
5,5,2,right,right,True,4,4
5,5,3,left,right,False,3,4
5,6,2,right,left,False,3,5
5,6,3,right,right,True,4,5
5,7,2,right,right,True,4,5
5,7,3,right,right,True,4,5
5,8,2,right,right,True,4,5
5,8,3,right,right,True,3,5
5,9,2,right,right,True,3,4
5,9,3,right,right,True,3,4
5,10,2,right,right,True,3,4
5,10,3,right,right,True,2,4
5,11,2,right,left,False,2,4
5,11,3,left,left,True,3,4
5,12,2,left,left,True,3,3
5,12,3,right,left,False,3,3
5,13,2,right,right,True,3,4
5,13,3,left,left,True,2,4
5,14,2,right,left,False,2,4
5,14,3,left,left,True,3,4
5,15,2,left,right,False,3,4
5,15,3,right,left,False,4,4
5,16,2,left,left,True,4,5
5,16,3,left,left,True,4,5
5,17,2,left,left,True,4,5
5,17,3,right,right,True,3,5
5,18,2,right,right,True,3,5
5,18,3,left,left,True,3,5
5,19,2,right,left,False,3,4
5,19,3,right,right,True,4,4
5,20,2,right,right,True,4,4
5,20,3,left,left,True,4,4
5,21,2,right,left,False,4,4
5,21,3,right,right,True,5,4
5,22,2,right,right,True,5,3
5,22,3,right,left,False,5,3
5,23,2,left,left,True,5,4
5,23,3,left,left,True,4,4
5,24,2,right,right,True,4,4
5,24,3,left,left,True,4,4
5,25,2,left,left,True,4,4
5,25,3,left,left,True,3,4
