session,trial,staircase,orientation,response,correct,soa1,soa2
3,10,3,right,right,True,3,5
3,11,2,right,left,False,3,5
3,11,3,left,left,True,4,5
3,12,2,right,right,True,4,4
3,12,3,right,left,False,4,4
3,13,2,right,right,True,4,5
3,13,3,left,left,True,3,5
3,14,2,left,left,True,3,5
3,14,3,left,left,True,3,5
3,15,2,right,left,False,3,5
3,15,3,left,left,True,4,5
3,16,2,left,right,False,4,4
3,16,3,right,right,True,5,4
3,17,2,right,right,True,5,4
3,17,3,left,left,True,5,4
3,18,2,left,left,True,5,4
3,18,3,left,left,True,4,4
3,19,2,left,left,True,4,3
3,19,3,right,left,False,4,3
3,20,2,left,left,True,4,4
3,20,3,right,right,True,3,4
3,21,2,left,left,True,3,4
3,21,3,right,right,True,3,4
3,22,2,left,left,True,3,4
3,22,3,right,right,True,2,4
3,23,2,right,left,False,2,3
3,23,3,right,right,True,3,3
3,24,2,left,left,True,3,3
3,24,3,right,left,False,3,3
3,25,2,right,left,False,3,4
3,25,3,left,left,True,4,4
4,1,2,left,left,True,4,4
4,1,3,right,right,True,4,4
4,2,2,left,left,True,4,4
4,2,3,right,right,True,3,4
4,3,2,left,right,False,3,4
4,3,3,right,left,False,4,4
4,4,2,right,right,True,4,5
4,4,3,left,left,True,4,5
4,5,2,left,left,True,4,5
4,5,3,left,left,True,3,5
4,6,2,right,right,True,3,5
4,6,3,right,right,True,3,5
4,7,2,left,left,True,3,4
4,7,3,left,left,True,2,4
4,8,2,right,right,True,2,4
4,8,3,right,right,True,2,4
4,9,2,right,right,True,2,4
4,9,3,right,right,True,1,4
4,10,2,left,right,False,1,3
4,10,3,left,left,True,2,3
4,11,2,left,right,False,2,3
4,11,3,right,right,True,3,3
4,12,2,left,left,True,3,3
4,12,3,left,left,True,3,3
4,13,2,left,left,True,3,2
4,13,3,left,left,True,2,2
4,14,2,left,right,False,2,2
4,14,3,right,right,True,3,2
4,15,2,right,right,True,3,2
4,15,3,left,right,False,3,2
4,16,2,left,left,True,3,3
4,16,3,left,left,True,2,3
4,17,2,right,left,False,2,3
4,17,3,left,left,True,3,3
4,18,2,right,left,False,3,3
4,18,3,left,left,True,4,3
4,19,2,left,left,True,4,2
4,19,3,left,left,True,4,2
4,20,2,right,left,False,4,2
4,20,3,right,left,False,5,2
4,21,2,left,left,True,5,3
4,21,3,left,left,True,5,3
4,22,2,left,left,True,5,3
4,22,3,left,left,True,4,3
4,23,2,left,left,True,4,3
4,23,3,right,left,False,4,3
4,24,2,left,left,True,4,4
4,24,3,right,left,False,3,4
4,25,2,right,left,False,3,5
4,25,3,right,left,False,4,5
5,1,2,right,left,False,4,5
5,1,3,left,left,True,5,5
5,2,2,left,left,True,5,5
5,2,3,right,right,True,5,5
5,3,2,left,right,False,5,5
5,3,3,left,right,False,6,5
5,4,2,right,right,True,6,6
5,4,3,right,right,True,6,6
5,5,2,left,right,False,6,6
5,5,3,left,left,True,7,6
5,6,2,left,left,True,7,6
5,6,3,right,left,False,7,6
5,7,2,right,right,True,7,7
5,7,3,right,right,True,6,7
5,8,2,left,left,True,6,7
5,8,3,left,left,True,6,7
5,9,2,right,right,True,6,7
5,9,3,left,left,True,5,7
5,10,2,left,left,True,5,6
5,10,3,left,left,True,5,6
5,11,2,left,left,True,5,6
5,11,3,left,left,True,4,6
5,12,2,right,left,False,4,6
5,12,3,right,right,True,5,6
5,13,2,left,left,True,5,5
5,13,3,left,left,True,5,5
5,14,2,left,left,True,5,5
5,14,3,right,right,True,4,5
5,15,2,right,right,True,4,5
5,15,3,left,left,True,4,5
5,16,2,right,left,False,4,4
5,16,3,left,left,True,5,4
5,17,2,left,left,True,5,4
5,17,3,left,left,True,5,4
5,18,2,right,right,True,5,4
5,18,3,right,right,True,4,4
5,19,2,left,left,True,4,3
5,19,3,left,left,True,4,3
5,20,2,left,left,True,4,3
5,20,3,right,left,False,3,3
5,21,2,left,left,True,3,4
5,21,3,left,left,True,3,4
5,22,2,left,left,True,3,4
5,22,3,right,left,False,2,4
5,23,2,left,left,True,2,5
5,23,3,right,right,True,2,5
5,24,2,left,right,False,2,5
5,24,3,right,right,True,3,5
5,25,2,left,left,True,3,5
5,25,3,left,left,True,3,5
