session,trial,staircase,letter,response,correct,soa1,soa2
4,10,3,H,H,True,6,15
4,11,2,H,H,True,6,15
4,11,3,L,L,True,5,15
4,12,2,L,K,False,5,15
4,12,3,A,A,True,6,15
4,13,2,F,H,False,6,14
4,13,3,J,J,True,7,14
4,14,2,F,F,True,7,14
4,14,3,A,A,True,7,14
4,15,2,L,L,True,7,14
4,15,3,S,S,True,6,14
4,16,2,H,K,False,6,13
4,16,3,S,S,True,7,13
4,17,2,A,A,True,7,13
4,17,3,D,D,True,7,13
4,18,2,A,A,True,7,13
4,18,3,S,S,True,6,13
4,19,2,H,H,True,6,12
4,19,3,J,J,True,6,12
4,20,2,G,G,True,6,12
4,20,3,H,H,True,5,12
4,21,2,F,J,False,5,12
4,21,3,L,L,True,6,12
4,22,2,F,H,False,6,11
4,22,3,K,K,True,7,11
4,23,2,D,D,True,7,11
4,23,3,H,H,True,7,11
4,24,2,D,D,True,7,11
4,24,3,G,G,True,6,11
4,25,2,S,S,True,6,10
4,25,3,G,G,True,6,10
5,1,2,A,A,True,6,10
5,1,3,G,G,True,6,10
5,2,2,F,S,False,6,10
5,2,3,A,A,True,7,10
5,3,2,L,L,True,7,10
5,3,3,F,F,True,7,10
5,4,2,J,J,True,7,9
5,4,3,H,H,True,6,9
5,5,2,J,J,True,6,9
5,5,3,F,F,True,6,9
5,6,2,S,S,True,6,9
5,6,3,L,L,True,5,9
5,7,2,S,F,False,5,8
5,7,3,L,L,True,6,8
5,8,2,S,S,True,6,8
5,8,3,D,D,True,6,8
5,9,2,S,S,True,6,8
5,9,3,L,L,True,5,8
5,10,2,L,L,True,5,7
5,10,3,F,F,True,5,7
5,11,2,J,S,False,5,7
5,11,3,F,F,True,6,7
5,12,2,L,S,False,6,7
5,12,3,L,L,True,7,7
5,13,2,A,A,True,7,6
5,13,3,A,A,True,7,6
5,14,2,H,H,True,7,6
5,14,3,F,S,False,6,6
5,15,2,A,A,True,6,7
5,15,3,A,A,True,6,7
5,16,2,G,L,False,6,7
5,16,3,S,S,True,7,7
5,17,2,D,D,True,7,7
5,17,3,K,K,True,7,7
5,18,2,J,J,True,7,6
5,18,3,L,D,False,6,6
5,19,2,L,D,False,6,7
5,19,3,G,G,True,7,7
5,20,2,S,S,True,7,7
5,20,3,J,J,True,7,7
5,21,2,S,S,True,7,7
5,21,3,K,K,True,6,7
5,22,2,H,A,False,6,6
5,22,3,H,S,False,7,6
5,23,2,H,H,True,7,7
5,23,3,J,J,True,7,7
5,24,2,F,F,True,7,7
5,24,3,J,J,True,6,7
5,25,2,G,G,True,6,7
5,25,3,D,D,True,6,7
