session,trial,staircase,orientation,response,correct,soa1,soa2
3,18,3,right,right,True,8,13
3,19,2,right,right,True,8,13
3,19,3,right,right,True,8,13
3,20,2,right,right,True,8,13
3,20,3,right,right,True,7,13
3,21,2,left,right,False,7,12
3,21,3,left,left,True,8,12
3,22,2,left,right,False,8,12
3,22,3,left,left,True,9,12
3,23,2,right,right,True,9,12
3,23,3,right,left,False,9,12
3,24,2,left,right,False,9,13
3,24,3,right,right,True,10,13
3,25,2,left,right,False,10,13
3,25,3,left,left,True,11,13
4,1,2,right,right,True,11,13
4,1,3,right,right,True,11,13
4,2,2,left,left,True,11,13
4,2,3,right,right,True,10,13
4,3,2,left,right,False,10,13
4,3,3,right,right,True,11,13
4,4,2,right,left,False,11,12
4,4,3,right,right,True,12,12
4,5,2,left,right,False,12,12
4,5,3,left,right,False,13,12
4,6,2,left,left,True,13,13
4,6,3,left,left,True,13,13
4,7,2,left,left,True,13,13
4,7,3,left,left,True,12,13
4,8,2,right,right,True,12,13
4,8,3,right,right,True,12,13
4,9,2,right,right,True,12,12
4,9,3,right,right,True,11,12
4,10,2,left,left,True,11,12
4,10,3,right,right,True,11,12
4,11,2,right,right,True,11,12
4,11,3,right,right,True,10,12
4,12,2,left,right,False,10,11
4,12,3,right,right,True,11,11
4,13,2,left,right,False,11,11
4,13,3,right,right,True,12,11
4,14,2,right,right,True,12,11
4,14,3,left,right,False,12,11
4,15,2,right,right,True,12,12
4,15,3,right,right,True,11,12
4,16,2,left,right,False,11,12
4,16,3,right,left,False,12,12
4,17,2,left,left,True,12,13
4,17,3,left,right,False,12,13
4,18,2,right,right,True,12,14
4,18,3,left,left,True,11,14
4,19,2,left,left,True,11,14
4,19,3,right,left,False,11,14
4,20,2,left,left,True,11,15
4,20,3,left,left,True,10,15
4,21,2,left,left,True,10,15
4,21,3,left,left,True,10,15
4,22,2,left,right,False,10,15
4,22,3,left,left,True,11,15
4,23,2,left,left,True,11,14
4,23,3,right,left,False,11,14
4,24,2,left,right,False,11,15
4,24,3,left,left,True,12,15
4,25,2,right,right,True,12,15
4,25,3,left,left,True,12,15
5,1,2,right,right,True,12,15
5,1,3,left,left,True,12,15
5,2,2,right,right,True,12,15
5,2,3,left,right,False,11,15
5,3,2,left,left,True,11,16
5,3,3,right,right,True,11,16
5,4,2,left,left,True,11,16
5,4,3,right,right,True,10,16
5,5,2,right,right,True,10,16
5,5,3,right,right,True,10,16
5,6,2,left,left,True,10,15
5,6,3,left,left,True,9,15
5,7,2,right,right,True,9,15
5,7,3,left,left,True,9,15
5,8,2,left,left,True,9,15
5,8,3,right,right,True,8,15
5,9,2,right,right,True,8,14
5,9,3,right,right,True,8,14
5,10,2,right,right,True,8,14
5,10,3,left,left,True,7,14
5,11,2,right,left,False,7,14
5,11,3,left,left,True,8,14
5,12,2,left,left,True,8,13
5,12,3,left,left,True,8,13
5,13,2,left,left,True,8,13
5,13,3,right,right,True,7,13
5,14,2,left,left,True,7,13
5,14,3,left,left,True,7,13
5,15,2,right,right,True,7,12
5,15,3,right,left,False,6,12
5,16,2,left,left,True,6,13
5,16,3,right,right,True,6,13
5,17,2,right,left,False,6,13
5,17,3,left,left,True,7,13
5,18,2,right,right,True,7,13
5,18,3,left,left,True,7,13
5,19,2,right,left,False,7,12
5,19,3,right,right,True,8,12
5,20,2,left,left,True,8,12
5,20,3,right,right,True,8,12
5,21,2,right,left,False,8,12
5,21,3,right,right,True,9,12
5,22,2,right,right,True,9,11
5,22,3,left,left,True,9,11
5,23,2,right,right,True,9,11
5,23,3,left,left,True,8,11
5,24,2,right,right,True,8,11
5,24,3,left,left,True,8,11
5,25,2,right,left,False,8,10
5,25,3,left,left,True,9,10
