session,trial,staircase,orientation,response,correct,soa1,soa2
3,10,3,left,left,True,6,10
3,11,2,right,right,True,6,10
3,11,3,right,right,True,6,10
3,12,2,right,right,True,6,10
3,12,3,right,right,True,5,10
3,13,2,right,right,True,5,9
3,13,3,left,left,True,5,9
3,14,2,right,right,True,5,9
3,14,3,right,right,True,4,9
3,15,2,right,right,True,4,9
3,15,3,left,right,False,4,9
3,16,2,right,left,False,4,10
3,16,3,right,right,True,5,10
3,17,2,left,left,True,5,10
3,17,3,right,left,False,5,10
3,18,2,left,left,True,5,11
3,18,3,right,right,True,4,11
3,19,2,left,right,False,4,11
3,19,3,right,right,True,5,11
3,20,2,left,right,False,5,11
3,20,3,right,right,True,6,11
3,21,2,right,right,True,6,10
3,21,3,right,right,True,6,10
3,22,2,right,right,True,6,10
3,22,3,left,left,True,5,10
3,23,2,left,left,True,5,10
3,23,3,right,right,True,5,10
3,24,2,left,right,False,5,9
3,24,3,right,right,True,6,9
3,25,2,right,right,True,6,9
3,25,3,right,right,True,6,9
4,1,2,left,left,True,6,9
4,1,3,right,right,True,6,9
4,2,2,right,right,True,6,9
4,2,3,right,right,True,5,9
4,3,2,left,right,False,5,9
4,3,3,right,left,False,6,9
4,4,2,right,right,True,6,10
4,4,3,right,left,False,6,10
4,5,2,right,right,True,6,11
4,5,3,left,right,False,5,11
4,6,2,left,left,True,5,12
4,6,3,left,left,True,5,12
4,7,2,right,right,True,5,12
4,7,3,left,right,False,4,12
4,8,2,right,right,True,4,13
4,8,3,right,right,True,4,13
4,9,2,left,right,False,4,13
4,9,3,left,left,True,5,13
4,10,2,right,right,True,5,13
4,10,3,left,left,True,5,13
4,11,2,right,right,True,5,12
4,11,3,left,left,True,4,12
4,12,2,right,right,True,4,12
4,12,3,left,right,False,4,12
4,13,2,left,left,True,4,13
4,13,3,right,right,True,3,13
4,14,2,right,right,True,3,13
4,14,3,left,right,False,3,13
4,15,2,left,right,False,3,14
4,15,3,right,right,True,4,14
4,16,2,right,right,True,4,14
4,16,3,right,right,True,4,14
4,17,2,right,right,True,4,14
4,17,3,right,right,True,3,14
4,18,2,left,right,False,3,13
4,18,3,left,right,False,4,13
4,19,2,left,right,False,4,14
4,19,3,left,right,False,5,14
4,20,2,right,right,True,5,15
4,20,3,right,right,True,5,15
4,21,2,right,right,True,5,15
4,21,3,left,left,True,4,15
4,22,2,right,right,True,4,15
4,22,3,left,left,True,4,15
4,23,2,right,left,False,4,14
4,23,3,right,right,True,5,14
4,24,2,left,right,False,5,14
4,24,3,right,right,True,6,14
4,25,2,right,right,True,6,14
4,25,3,left,left,True,6,14
5,1,2,right,left,False,6,14
5,1,3,right,right,True,7,14
5,2,2,right,right,True,7,14
5,2,3,right,right,True,7,14
5,3,2,left,right,False,7,14
5,3,3,right,right,True,8,14
5,4,2,left,left,True,8,13
5,4,3,left,left,True,8,13
5,5,2,right,right,True,8,13
5,5,3,left,left,True,7,13
5,6,2,right,right,True,7,13
5,6,3,right,right,True,7,13
5,7,2,left,right,False,7,12
5,7,3,right,right,True,8,12
5,8,2,right,right,True,8,12
5,8,3,right,right,True,8,12
5,9,2,right,right,True,8,12
5,9,3,left,right,False,7,12
5,10,2,left,right,False,7,13
5,10,3,right,right,True,8,13
5,11,2,left,right,False,8,13
5,11,3,left,right,False,9,13
5,12,2,right,right,True,9,14
5,12,3,right,right,True,9,14
5,13,2,left,right,False,9,14
5,13,3,left,right,False,10,14
5,14,2,right,right,True,10,15
5,14,3,right,right,True,10,15
5,15,2,left,right,False,10,15
5,15,3,right,right,True,11,15
5,16,2,right,right,True,11,15
5,16,3,right,right,True,11,15
5,17,2,left,left,True,11,14
5,17,3,right,right,True,10,14
5,18,2,right,right,True,10,14
5,18,3,left,left,True,10,14
5,19,2,left,left,True,10,14
5,19,3,right,right,True,9,14
5,20,2,right,left,False,9,13
5,20,3,left,left,True,10,13
5,21,2,right,right,True,10,13
5,21,3,left,left,True,10,13
5,22,2,right,right,True,10,13
5,22,3,right,right,True,9,13
5,23,2,right,left,False,9,12
5,23,3,right,right,True,10,12
5,24,2,right,right,True,10,12
5,24,3,right,right,True,10,12
5,25,2,left,left,True,10,12
5,25,3,right,right,True,9,12
