session,trial,staircase,orientation,response,correct,soa1,soa2
3,10,2,right,left,False,32,30
3,10,3,right,left,False,33,30
3,11,2,right,left,False,33,31
3,11,3,left,right,False,34,31
3,12,2,right,right,True,34,32
3,12,3,left,right,False,34,32
3,13,2,right,right,True,34,33
3,13,3,left,left,True,33,33
3,14,2,left,left,True,33,33
3,14,3,right,left,False,33,33
3,15,2,right,right,True,33,34
3,15,3,right,right,True,32,34
3,16,2,right,right,True,32,34
3,16,3,left,right,False,32,34
3,17,2,right,left,False,32,35
3,17,3,left,right,False,33,35
3,18,2,right,left,False,33,36
3,18,3,right,left,False,34,36
3,19,2,right,right,True,34,37
3,19,3,right,right,True,34,37
3,20,2,right,right,True,34,37
3,20,3,right,right,True,33,37
3,21,2,left,right,False,33,37
3,21,3,left,left,True,34,37
3,22,2,left,left,True,34,36
3,22,3,left,left,True,34,36
3,23,2,right,right,True,34,36
3,23,3,right,right,True,33,36
3,24,2,left,right,False,33,36
3,24,3,left,right,False,34,36
3,25,2,right,left,False,34,37
3,25,3,right,left,False,35,37
4,1,2,left,left,True,35,37
4,1,3,right,right,True,35,37
4,2,2,right,right,True,35,37
4,2,3,left,right,False,34,37
4,3,2,right,right,True,34,38
4,3,3,left,left,True,34,38
4,4,2,right,left,False,34,38
4,4,3,left,left,True,35,38
4,5,2,right,left,False,35,38
4,5,3,left,right,False,36,38
4,6,2,right,right,True,36,39
4,6,3,right,right,True,36,39
4,7,2,right,left,False,36,39
4,7,3,left,right,False,37,39
4,8,2,right,right,True,37,40
4,8,3,left,right,False,37,40
4,9,2,right,right,True,37,41
4,9,3,left,left,True,36,41
4,10,2,left,left,True,36,41
4,10,3,right,right,True,36,41
4,11,2,left,right,False,36,41
4,11,3,left,left,True,37,41
4,12,2,left,left,True,37,40
4,12,3,left,left,True,37,40
4,13,2,left,left,True,37,40
4,13,3,left,right,False,36,40
4,14,2,right,left,False,36,41
4,14,3,right,left,False,37,41
4,15,2,left,right,False,37,42
4,15,3,left,right,False,38,42
4,16,2,left,left,True,38,43
4,16,3,right,right,True,38,43
4,17,2,right,right,True,38,43
4,17,3,right,right,True,37,43
4,18,2,right,right,True,37,43
4,18,3,left,right,False,37,43
4,19,2,right,left,False,37,44
4,19,3,left,left,True,38,44
4,20,2,right,left,False,38,44
4,20,3,left,right,False,39,44
4,21,2,left,left,True,39,45
4,21,3,left,right,False,39,45
4,22,2,right,left,False,39,46
4,22,3,left,left,True,40,46
4,23,2,right,right,True,40,46
4,23,3,left,right,False,40,46
4,24,2,left,right,False,40,47
4,24,3,left,left,True,41,47
4,25,2,left,left,True,41,47
4,25,3,right,left,False,41,47
5,1,2,left,left,True,41,47
5,1,3,left,left,True,41,47
5,2,2,right,right,True,41,47
5,2,3,left,left,True,40,47
5,3,2,right,right,True,40,47
5,3,3,right,right,True,40,47
5,4,2,left,left,True,40,46
5,4,3,right,left,False,39,46
5,5,2,left,left,True,39,47
5,5,3,left,left,True,39,47
5,6,2,left,left,True,39,47
5,6,3,right,right,True,38,47
5,7,2,left,left,True,38,47
5,7,3,right,right,True,38,47
5,8,2,right,right,True,38,46
5,8,3,right,left,False,37,46
5,9,2,left,left,True,37,47
5,9,3,left,left,True,37,47
5,10,2,right,right,True,37,47
5,10,3,right,right,True,36,47
5,11,2,right,right,True,36,47
5,11,3,left,left,True,36,47
5,12,2,right,right,True,36,46
5,12,3,right,right,True,35,46
5,13,2,right,right,True,35,46
5,13,3,left,right,False,35,46
5,14,2,left,left,True,35,47
5,14,3,left,left,True,34,47
5,15,2,right,right,True,34,47
5,15,3,right,right,True,34,47
5,16,2,left,left,True,34,47
5,16,3,right,right,True,33,47
5,17,2,right,right,True,33,46
5,17,3,right,right,True,33,46
5,18,2,right,right,True,33,46
5,18,3,right,right,True,32,46
5,19,2,left,left,True,32,46
5,19,3,left,left,True,32,46
5,20,2,left,left,True,32,45
5,20,3,left,left,True,31,45
5,21,2,left,left,True,31,45
5,21,3,left,left,True,31,45
5,22,2,left,left,True,31,45
5,22,3,left,left,True,30,45
5,23,2,right,right,True,30,44
5,23,3,left,left,True,30,44
5,24,2,left,right,False,30,44
5,24,3,right,right,True,31,44
5,25,2,right,right,True,31,44
5,25,3,right,right,True,31,44
