session,trial,staircase,orientation,response,correct,soa1,soa2
3,10,3,left,left,True,13,12
3,11,2,left,left,True,13,12
3,11,3,left,left,True,13,12
3,12,2,left,left,True,13,11
3,12,3,right,left,False,12,11
3,13,2,right,right,True,12,12
3,13,3,right,right,True,12,12
3,14,2,left,left,True,12,12
3,14,3,right,left,False,11,12
3,15,2,right,left,False,11,13
3,15,3,right,right,True,12,13
3,16,2,right,right,True,12,13
3,16,3,left,left,True,12,13
3,17,2,left,left,True,12,13
3,17,3,right,right,True,11,13
3,18,2,left,left,True,11,12
3,18,3,right,right,True,11,12
3,19,2,left,left,True,11,12
3,19,3,right,right,True,10,12
3,20,2,right,left,False,10,12
3,20,3,left,left,True,11,12
3,21,2,right,left,False,11,11
3,21,3,left,left,True,12,11
3,22,2,left,left,True,12,11
3,22,3,left,left,True,12,11
3,23,2,left,left,True,12,11
3,23,3,left,left,True,11,11
3,24,2,left,left,True,11,10
3,24,3,left,left,True,11,10
3,25,2,right,left,False,11,10
3,25,3,left,left,True,12,10
4,1,2,right,left,False,12,10
4,1,3,left,left,True,13,10
4,2,2,right,right,True,13,10
4,2,3,left,left,True,13,10
4,3,2,right,left,False,13,10
4,3,3,left,left,True,14,10
4,4,2,right,right,True,14,9
4,4,3,left,left,True,14,9
4,5,2,left,left,True,14,9
4,5,3,left,left,True,13,9
4,6,2,left,left,True,13,9
4,6,3,right,left,False,13,9
4,7,2,left,left,True,13,10
4,7,3,right,right,True,12,10
4,8,2,left,left,True,12,10
4,8,3,left,left,True,12,10
4,9,2,right,right,True,12,10
4,9,3,right,right,True,11,10
4,10,2,right,left,False,11,9
4,10,3,right,right,True,12,9
4,11,2,left,left,True,12,9
4,11,3,right,left,False,12,9
4,12,2,right,right,True,12,10
4,12,3,left,left,True,11,10
4,13,2,left,left,True,11,10
4,13,3,left,left,True,11,10
4,14,2,left,left,True,11,10
4,14,3,left,left,True,10,10
4,15,2,right,left,False,10,9
4,15,3,right,left,False,11,9
4,16,2,right,right,True,11,10
4,16,3,left,left,True,11,10
4,17,2,right,right,True,11,10
4,17,3,left,left,True,10,10
4,18,2,right,left,False,10,10
4,18,3,left,left,True,11,10
4,19,2,right,right,True,11,9
4,19,3,left,left,True,11,9
4,20,2,right,left,False,11,9
4,20,3,right,right,True,12,9
4,21,2,left,left,True,12,9
4,21,3,left,left,True,12,9
4,22,2,left,left,True,12,8
4,22,3,right,right,True,11,8
4,23,2,left,left,True,11,8
4,23,3,right,right,True,11,8
4,24,2,right,right,True,11,8
4,24,3,right,left,False,10,8
4,25,2,left,left,True,10,9
4,25,3,right,left,False,10,9
5,1,2,left,left,True,10,9
5,1,3,right,right,True,10,9
5,2,2,left,left,True,10,9
5,2,3,left,left,True,9,9
5,3,2,right,left,False,9,9
5,3,3,left,left,True,10,9
5,4,2,left,left,True,10,8
5,4,3,left,left,True,10,8
5,5,2,left,left,True,10,8
5,5,3,left,left,True,9,8
5,6,2,left,left,True,9,8
5,6,3,right,left,False,9,8
5,7,2,left,left,True,9,9
5,7,3,right,left,False,8,9
5,8,2,right,right,True,8,10
5,8,3,left,left,True,8,10
5,9,2,left,left,True,8,10
5,9,3,left,left,True,7,10
5,10,2,left,left,True,7,10
5,10,3,left,left,True,7,10
5,11,2,right,left,False,7,9
5,11,3,right,right,True,8,9
5,12,2,left,right,False,8,9
5,12,3,right,left,False,9,9
5,13,2,right,right,True,9,10
5,13,3,left,left,True,9,10
5,14,2,left,left,True,9,10
5,14,3,left,left,True,8,10
5,15,2,left,left,True,8,10
5,15,3,left,left,True,8,10
5,16,2,right,left,False,8,9
5,16,3,left,right,False,9,9
5,17,2,left,left,True,9,10
5,17,3,right,left,False,9,10
5,18,2,right,right,True,9,11
5,18,3,right,right,True,8,11
5,19,2,left,left,True,8,11
5,19,3,right,left,False,8,11
5,20,2,right,right,True,8,12
5,20,3,right,left,False,7,12
5,21,2,left,right,False,7,13
5,21,3,left,left,True,8,13
5,22,2,right,left,False,8,13
5,22,3,left,left,True,9,13
5,23,2,left,left,True,9,13
5,23,3,right,right,True,9,13
5,24,2,right,left,False,9,12
5,24,3,right,left,False,10,12
5,25,2,left,left,True,10,13
5,25,3,left,left,True,10,13
