session,trial,staircase,orientation,response,correct,soa1,soa2
4,22,3,right,left,False,18,22
4,23,2,left,right,False,18,23
4,23,3,right,left,False,19,23
4,24,2,right,right,True,19,24
4,24,3,right,right,True,19,24
4,25,2,right,right,True,19,24
4,25,3,left,left,True,18,24
5,1,2,right,left,False,18,24
5,1,3,right,right,True,19,24
5,2,2,right,right,True,19,24
5,2,3,left,left,True,19,24
5,3,2,left,left,True,19,24
5,3,3,left,left,True,18,24
5,4,2,right,right,True,18,23
5,4,3,right,right,True,18,23
5,5,2,right,right,True,18,23
5,5,3,right,right,True,17,23
5,6,2,right,right,True,17,23
5,6,3,right,right,True,17,23
5,7,2,right,right,True,17,22
5,7,3,left,left,True,16,22
5,8,2,left,left,True,16,22
5,8,3,right,right,True,16,22
5,9,2,left,left,True,16,22
5,9,3,left,right,False,15,22
5,10,2,left,left,True,15,23
5,10,3,right,right,True,15,23
5,11,2,left,left,True,15,23
5,11,3,right,right,True,14,23
5,12,2,left,left,True,14,23
5,12,3,left,left,True,14,23
5,13,2,left,left,True,14,22
5,13,3,right,right,True,13,22
5,14,2,left,left,True,13,22
5,14,3,right,right,True,13,22
5,15,2,left,left,True,13,22
5,15,3,left,left,True,12,22
5,16,2,left,left,True,12,21
5,16,3,left,left,True,12,21
5,17,2,left,left,True,12,21
5,17,3,left,left,True,11,21
5,18,2,left,left,True,11,21
5,18,3,right,right,True,11,21
5,19,2,right,right,True,11,20
5,19,3,right,right,True,10,20
5,20,2,left,right,False,10,20
5,20,3,right,right,True,11,20
5,21,2,left,left,True,11,20
5,21,3,right,right,True,11,20
5,22,2,right,right,True,11,19
5,22,3,left,left,True,10,19
5,23,2,left,right,False,10,19
5,23,3,right,right,True,11,19
5,24,2,left,right,False,11,19
5,24,3,left,right,False,12,19
5,25,2,right,right,True,12,20
5,25,3,right,right,True,12,20
