session,trial,staircase,orientation,response,correct,soa1,soa2
3,22,3,left,left,True,7,10
3,23,2,left,left,True,7,10
3,23,3,right,right,True,7,10
3,24,2,right,right,True,7,9
3,24,3,right,right,True,6,9
3,25,2,left,left,True,6,9
3,25,3,left,left,True,6,9
4,1,2,right,left,False,6,9
4,1,3,left,left,True,7,9
4,2,2,right,right,True,7,9
4,2,3,right,right,True,7,9
4,3,2,left,right,False,7,9
4,3,3,right,right,True,8,9
4,4,2,right,right,True,8,8
4,4,3,right,right,True,8,8
4,5,2,left,left,True,8,8
4,5,3,right,left,False,7,8
4,6,2,left,left,True,7,9
4,6,3,right,right,True,7,9
4,7,2,left,left,True,7,9
4,7,3,right,right,True,6,9
4,8,2,right,left,False,6,9
4,8,3,left,left,True,7,9
4,9,2,left,left,True,7,8
4,9,3,right,left,False,7,8
4,10,2,left,left,True,7,9
4,10,3,right,right,True,6,9
4,11,2,left,left,True,6,9
4,11,3,left,left,True,6,9
4,12,2,right,right,True,6,9
4,12,3,left,left,True,5,9
4,13,2,left,left,True,5,8
4,13,3,right,right,True,5,8
4,14,2,right,right,True,5,8
4,14,3,left,left,True,4,8
4,15,2,left,left,True,4,8
4,15,3,right,right,True,4,8
4,16,2,left,left,True,4,7
4,16,3,right,right,True,3,7
4,17,2,right,left,False,3,7
4,17,3,left,left,True,4,7
4,18,2,left,right,False,4,7
4,18,3,left,left,True,5,7
4,19,2,right,right,True,5,6
4,19,3,left,right,False,5,6
4,20,2,right,right,True,5,7
4,20,3,right,left,False,4,7
4,21,2,right,right,True,4,8
4,21,3,right,right,True,4,8
4,22,2,left,left,True,4,8
4,22,3,right,right,True,3,8
4,23,2,right,left,False,3,8
4,23,3,left,left,True,4,8
4,24,2,left,left,True,4,7
4,24,3,left,left,True,4,7
4,25,2,left,left,True,4,7
4,25,3,right,left,False,3,7
5,1,2,right,right,True,3,7
5,1,3,right,left,False,3,7
5,2,2,right,left,False,3,8
5,2,3,left,left,True,4,8
5,3,2,left,left,True,4,8
5,3,3,left,left,True,4,8
5,4,2,left,left,True,4,8
5,4,3,left,left,True,3,8
5,5,2,left,left,True,3,7
5,5,3,left,left,True,3,7
5,6,2,right,right,True,3,7
5,6,3,left,left,True,2,7
5,7,2,left,left,True,2,7
5,7,3,left,left,True,2,7
5,8,2,left,left,True,2,6
5,8,3,left,left,True,1,6
5,9,2,right,left,False,1,6
5,9,3,left,left,True,2,6
5,10,2,right,right,True,2,6
5,10,3,left,left,True,2,6
5,11,2,right,left,False,2,5
5,11,3,left,left,True,3,5
5,12,2,left,left,True,3,5
5,12,3,left,left,True,3,5
5,13,2,right,right,True,3,5
5,13,3,right,left,False,2,5
5,14,2,left,left,True,2,6
5,14,3,right,right,True,2,6
5,15,2,right,left,False,2,6
5,15,3,right,right,True,3,6
5,16,2,right,right,True,3,6
5,16,3,right,left,False,3,6
5,17,2,right,right,True,3,7
5,17,3,right,right,True,2,7
5,18,2,left,right,False,2,7
5,18,3,right,right,True,3,7
5,19,2,left,right,False,3,7
5,19,3,right,left,False,4,7
5,20,2,left,right,False,4,8
5,20,3,right,left,False,5,8
5,21,2,right,right,True,5,9
5,21,3,right,right,True,5,9
5,22,2,right,right,True,5,9
5,22,3,left,left,True,4,9
5,23,2,left,left,True,4,9
5,23,3,right,right,True,4,9
5,24,2,right,left,False,4,8
5,24,3,right,right,True,5,8
5,25,2,right,left,False,5,8
5,25,3,right,right,True,6,8
