session,trial,staircase,orientation,response,correct,soa1,soa2
3,23,2,right,left,False,24,37
3,23,3,right,left,False,25,37
3,24,2,right,left,False,25,38
3,24,3,left,right,False,26,38
3,25,2,right,left,False,26,39
3,25,3,left,left,True,27,39
4,1,2,right,right,True,27,39
4,1,3,right,right,True,27,39
4,2,2,right,right,True,27,39
4,2,3,left,right,False,26,39
4,3,2,right,right,True,26,40
4,3,3,left,right,False,26,40
4,4,2,right,left,False,26,41
4,4,3,right,right,True,27,41
4,5,2,left,right,False,27,41
4,5,3,left,left,True,28,41
4,6,2,left,left,True,28,41
4,6,3,left,left,True,28,41
4,7,2,left,left,True,28,40
4,7,3,right,left,False,27,40
4,8,2,left,right,False,27,41
4,8,3,right,left,False,28,41
4,9,2,right,right,True,28,42
4,9,3,left,right,False,28,42
4,10,2,left,left,True,28,43
4,10,3,left,left,True,27,43
4,11,2,right,left,False,27,43
4,11,3,right,right,True,28,43
4,12,2,left,right,False,28,43
4,12,3,left,right,False,29,43
4,13,2,right,left,False,29,44
4,13,3,right,right,True,30,44
4,14,2,left,right,False,30,44
4,14,3,left,right,False,31,44
4,15,2,left,left,True,31,45
4,15,3,left,left,True,31,45
4,16,2,left,left,True,31,45
4,16,3,right,left,False,30,45
4,17,2,right,left,False,30,46
4,17,3,left,left,True,31,46
4,18,2,right,left,False,31,46
4,18,3,left,right,False,32,46
4,19,2,right,left,False,32,47
4,19,3,left,left,True,33,47
4,20,2,left,left,True,33,47
4,20,3,right,left,False,33,47
4,21,2,right,right,True,33,48
4,21,3,left,right,False,32,48
4,22,2,left,right,False,32,49
4,22,3,left,right,False,33,49
4,23,2,right,left,False,33,50
4,23,3,right,left,False,34,50
4,24,2,left,right,False,34,51
4,24,3,right,right,True,35,51
4,25,2,left,right,False,35,51
4,25,3,right,left,False,36,51
5,1,2,left,left,True,36,51
5,1,3,left,left,True,36,51
5,2,2,left,left,True,36,51
5,2,3,right,left,False,35,51
5,3,2,right,right,True,35,52
5,3,3,left,right,False,35,52
5,4,2,left,left,True,35,53
5,4,3,left,left,True,34,53
5,5,2,left,left,True,34,53
5,5,3,left,left,True,34,53
5,6,2,left,left,True,34,53
5,6,3,right,left,False,33,53
5,7,2,left,right,False,33,54
5,7,3,left,right,False,34,54
5,8,2,right,right,True,34,55
5,8,3,left,right,False,34,55
5,9,2,right,right,True,34,56
5,9,3,right,right,True,33,56
5,10,2,right,right,True,33,56
5,10,3,left,right,False,33,56
5,11,2,right,right,True,33,57
5,11,3,left,left,True,32,57
5,12,2,right,left,False,32,57
5,12,3,right,left,False,33,57
5,13,2,left,left,True,33,58
5,13,3,left,left,True,33,58
5,14,2,right,left,False,33,58
5,14,3,right,left,False,34,58
5,15,2,left,right,False,34,59
5,15,3,right,right,True,35,59
5,16,2,left,right,False,35,59
5,16,3,right,left,False,36,59
5,17,2,right,left,False,36,60
5,17,3,right,left,False,37,60
5,18,2,left,left,True,37,61
5,18,3,left,left,True,37,61
5,19,2,right,left,False,37,61
5,19,3,left,right,False,38,61
5,20,2,left,left,True,38,62
5,20,3,right,left,False,38,62
5,21,2,right,left,False,38,63
5,21,3,right,left,False,39,63
5,22,2,left,left,True,39,64
5,22,3,left,left,True,39,64
5,23,2,left,left,True,39,64
5,23,3,left,left,True,38,64
5,24,2,right,right,True,38,64
5,24,3,right,right,True,38,64
5,25,2,left,left,True,38,63
5,25,3,right,left,False,37,63
