session,trial,staircase,orientation,response,correct,soa1,soa2
4,22,3,right,right,True,11,12
4,23,2,left,left,True,11,12
4,23,3,right,right,True,11,12
4,24,2,left,left,True,11,12
4,24,3,left,left,True,10,12
4,25,2,left,right,False,10,11
4,25,3,right,right,True,11,11
5,1,2,right,left,False,11,11
5,1,3,left,left,True,12,11
5,2,2,right,left,False,12,11
5,2,3,left,right,False,13,11
5,3,2,left,left,True,13,12
5,3,3,left,left,True,13,12
5,4,2,right,left,False,13,12
5,4,3,right,left,False,14,12
5,5,2,right,right,True,14,13
5,5,3,right,right,True,14,13
5,6,2,right,left,False,14,13
5,6,3,right,right,True,15,13
5,7,2,right,right,True,15,13
5,7,3,right,right,True,15,13
5,8,2,right,right,True,15,12
5,8,3,right,right,True,14,12
5,9,2,left,right,False,14,12
5,9,3,left,right,False,15,12
5,10,2,right,right,True,15,13
5,10,3,left,right,False,15,13
5,11,2,left,left,True,15,14
5,11,3,right,left,False,14,14
5,12,2,right,right,True,14,15
5,12,3,right,right,True,14,15
5,13,2,right,right,True,14,15
5,13,3,right,right,True,13,15
5,14,2,right,right,True,13,15
5,14,3,right,right,True,13,15
5,15,2,left,right,False,13,14
5,15,3,left,right,False,14,14
5,16,2,left,left,True,14,15
5,16,3,right,right,True,14,15
5,17,2,right,right,True,14,15
5,17,3,right,right,True,13,15
5,18,2,left,left,True,13,15
5,18,3,right,left,False,13,15
5,19,2,left,right,False,13,16
5,19,3,left,left,True,14,16
5,20,2,right,right,True,14,16
5,20,3,right,right,True,14,16
5,21,2,left,left,True,14,16
5,21,3,right,right,True,13,16
5,22,2,left,left,True,13,15
5,22,3,right,right,True,13,15
5,23,2,right,left,False,13,15
5,23,3,right,right,True,14,15
5,24,2,right,right,True,14,15
5,24,3,right,right,True,14,15
5,25,2,right,right,True,14,14
5,25,3,right,right,True,13,14
