session,trial,staircase,letter,response,correct,alpha1,alpha2
4,25,2,K,K,True,0.12,0.13
4,25,3,S,S,True,0.12,0.13
5,1,2,K,K,True,0.12,0.13
5,1,3,D,D,True,0.12,0.13
5,2,2,H,D,False,0.12,0.13
5,2,3,S,S,True,0.13,0.13
5,3,2,L,L,True,0.13,0.13
5,3,3,L,L,True,0.13,0.13
5,4,2,H,H,True,0.13,0.12
5,4,3,L,L,True,0.12,0.12
5,5,2,G,G,True,0.12,0.12
5,5,3,A,A,True,0.12,0.12
5,6,2,J,H,False,0.12,0.12
5,6,3,K,K,True,0.13,0.12
5,7,2,H,H,True,0.13,0.11
5,7,3,J,J,True,0.13,0.11
5,8,2,J,J,True,0.13,0.11
5,8,3,K,K,True,0.12,0.11
5,9,2,H,H,True,0.12,0.11
5,9,3,L,L,True,0.12,0.11
5,10,2,J,J,True,0.12,0.1
5,10,3,L,K,False,0.11,0.1
5,11,2,H,H,True,0.11,0.11
5,11,3,F,L,False,0.11,0.11
5,12,2,A,A,True,0.11,0.12
5,12,3,H,H,True,0.1,0.12
5,13,2,S,H,False,0.1,0.12
5,13,3,A,A,True,0.11,0.12
5,14,2,H,H,True,0.11,0.12
5,14,3,K,K,True,0.11,0.12
5,15,2,S,S,True,0.11,0.11
5,15,3,H,H,True,0.1,0.11
5,16,2,J,J,True,0.1,0.11
5,16,3,S,S,True,0.1,0.11
5,17,2,J,H,False,0.1,0.11
5,17,3,H,H,True,0.11,0.11
5,18,2,J,J,True,0.11,0.1
5,18,3,L,H,False,0.11,0.1
5,19,2,A,A,True,0.11,0.11
5,19,3,D,D,True,0.1,0.11
5,20,2,D,D,True,0.1,0.11
5,20,3,J,J,True,0.1,0.11
5,21,2,H,H,True,0.1,0.11
5,21,3,G,G,True,0.09,0.11
5,22,2,F,H,False,0.09,0.1
5,22,3,L,J,False,0.1,0.1
5,23,2,G,G,True,0.1,0.11
5,23,3,J,J,True,0.1,0.11
5,24,2,A,A,True,0.1,0.11
5,24,3,J,J,True,0.09,0.11
5,25,2,A,A,True,0.09,0.11
5,25,3,S,S,True,0.09,0.11
