session,trial,staircase,letter,response,correct,alpha1,alpha2
3,23,2,F,F,True,0.14,0.13
3,23,3,D,D,True,0.14,0.13
3,24,2,G,G,True,0.14,0.12
3,24,3,J,F,False,0.13,0.12
3,25,2,J,J,True,0.13,0.13
3,25,3,J,J,True,0.13,0.13
4,1,2,D,D,True,0.13,0.13
4,1,3,L,L,True,0.13,0.13
4,2,2,S,S,True,0.13,0.13
4,2,3,D,D,True,0.12,0.13
4,3,2,D,D,True,0.12,0.13
4,3,3,K,K,True,0.12,0.13
4,4,2,F,L,False,0.12,0.12
4,4,3,F,J,False,0.13,0.12
4,5,2,J,L,False,0.13,0.13
4,5,3,L,L,True,0.14,0.13
4,6,2,G,G,True,0.14,0.13
4,6,3,D,D,True,0.14,0.13
4,7,2,A,A,True,0.14,0.13
4,7,3,A,A,True,0.13,0.13
4,8,2,A,A,True,0.13,0.12
4,8,3,H,H,True,0.13,0.12
4,9,2,H,H,True,0.13,0.12
4,9,3,F,L,False,0.12,0.12
4,10,2,G,G,True,0.12,0.13
4,10,3,A,A,True,0.12,0.13
4,11,2,A,A,True,0.12,0.13
4,11,3,D,D,True,0.11,0.13
4,12,2,G,G,True,0.11,0.13
4,12,3,L,L,True,0.11,0.13
4,13,2,J,D,False,0.11,0.12
4,13,3,J,H,False,0.12,0.12
4,14,2,G,G,True,0.12,0.13
4,14,3,K,K,True,0.12,0.13
4,15,2,K,K,True,0.12,0.13
4,15,3,D,D,True,0.11,0.13
4,16,2,H,K,False,0.11,0.13
4,16,3,J,J,True,0.12,0.13
4,17,2,L,L,True,0.12,0.12
4,17,3,D,D,True,0.12,0.12
4,18,2,D,D,True,0.12,0.12
4,18,3,L,L,True,0.11,0.12
4,19,2,K,K,True,0.11,0.12
4,19,3,H,H,True,0.11,0.12
4,20,2,H,H,True,0.11,0.11
4,20,3,F,K,False,0.1,0.11
4,21,2,L,L,True,0.1,0.12
4,21,3,A,A,True,0.1,0.12
4,22,2,A,A,True,0.1,0.12
4,22,3,D,D,True,0.09,0.12
4,23,2,A,A,True,0.09,0.12
4,23,3,L,L,True,0.09,0.12
4,24,2,G,L,False,0.09,0.11
4,24,3,K,K,True,0.1,0.11
4,25,2,H,H,True,0.1,0.11
4,25,3,H,H,True,0.1,0.11
5,1,2,K,K,True,0.1,0.11
5,1,3,H,H,True,0.1,0.11
5,2,2,K,K,True,0.1,0.11
5,2,3,H,H,True,0.09,0.11
5,3,2,S,S,True,0.09,0.11
5,3,3,D,D,True,0.09,0.11
5,4,2,H,H,True,0.09,0.1
5,4,3,A,A,True,0.08,0.1
5,5,2,G,H,False,0.08,0.1
5,5,3,D,H,False,0.09,0.1
5,6,2,J,J,True,0.09,0.11
5,6,3,J,J,True,0.09,0.11
5,7,2,F,K,False,0.09,0.11
5,7,3,J,L,False,0.1,0.11
5,8,2,J,H,False,0.1,0.12
5,8,3,A,A,True,0.11,0.12
5,9,2,H,H,True,0.11,0.12
5,9,3,S,S,True,0.11,0.12
5,10,2,S,S,True,0.11,0.12
5,10,3,A,A,True,0.1,0.12
5,11,2,H,H,True,0.1,0.11
5,11,3,F,J,False,0.1,0.11
5,12,2,H,H,True,0.1,0.12
5,12,3,D,D,True,0.09,0.12
5,13,2,F,J,False,0.09,0.12
5,13,3,F,H,False,0.1,0.12
5,14,2,S,H,False,0.1,0.13
5,14,3,J,J,True,0.11,0.13
5,15,2,D,D,True,0.11,0.13
5,15,3,K,K,True,0.11,0.13
5,16,2,J,L,False,0.11,0.13
5,16,3,A,A,True,0.12,0.13
5,17,2,L,L,True,0.12,0.12
5,17,3,S,S,True,0.12,0.12
5,18,2,L,H,False,0.12,0.12
5,18,3,F,F,True,0.13,0.12
5,19,2,F,F,True,0.13,0.12
5,19,3,D,D,True,0.13,0.12
5,20,2,A,A,True,0.13,0.11
5,20,3,J,J,True,0.12,0.11
5,21,2,A,A,True,0.12,0.11
5,21,3,A,A,True,0.12,0.11
5,22,2,D,D,True,0.12,0.11
5,22,3,D,D,True,0.11,0.11
5,23,2,L,L,True,0.11,0.1
5,23,3,J,J,True,0.11,0.1
5,24,2,S,S,True,0.11,0.1
5,24,3,H,H,True,0.1,0.1
5,25,2,G,H,False,0.1,0.1
5,25,3,K,K,True,0.11,0.1
