session,trial,staircase,letter,response,correct,alpha1,alpha2
3,17,3,S,S,True,0.12,0.12
3,18,2,F,F,True,0.12,0.12
3,18,3,D,D,True,0.11,0.12
3,19,2,K,K,True,0.11,0.12
3,19,3,K,K,True,0.11,0.12
3,20,2,G,G,True,0.11,0.11
3,20,3,F,F,True,0.1,0.11
3,21,2,K,K,True,0.1,0.11
3,21,3,L,L,True,0.1,0.11
3,22,2,F,H,False,0.1,0.11
3,22,3,A,A,True,0.11,0.11
3,23,2,D,D,True,0.11,0.1
3,23,3,J,L,False,0.11,0.1
3,24,2,F,G,False,0.11,0.11
3,24,3,A,A,True,0.12,0.11
3,25,2,J,J,True,0.12,0.11
3,25,3,S,S,True,0.12,0.11
4,1,2,A,A,True,0.12,0.11
4,1,3,G,G,True,0.12,0.11
4,2,2,H,J,False,0.12,0.11
4,2,3,A,A,True,0.13,0.11
4,3,2,H,H,True,0.13,0.11
4,3,3,F,F,True,0.13,0.11
4,4,2,S,S,True,0.13,0.1
4,4,3,G,G,True,0.12,0.1
4,5,2,L,L,True,0.12,0.1
4,5,3,J,J,True,0.12,0.1
4,6,2,H,H,True,0.12,0.1
4,6,3,D,D,True,0.11,0.1
4,7,2,A,A,True,0.11,0.09
4,7,3,L,A,False,0.11,0.09
4,8,2,J,J,True,0.11,0.1
4,8,3,F,H,False,0.1,0.1
4,9,2,D,D,True,0.1,0.11
4,9,3,H,H,True,0.1,0.11
4,10,2,H,H,True,0.1,0.11
4,10,3,A,A,True,0.09,0.11
4,11,2,D,D,True,0.09,0.11
4,11,3,S,S,True,0.09,0.11
4,12,2,L,H,False,0.09,0.1
4,12,3,D,D,True,0.1,0.1
4,13,2,J,J,True,0.1,0.1
4,13,3,L,L,True,0.1,0.1
4,14,2,G,G,True,0.1,0.1
4,14,3,A,A,True,0.09,0.1
4,15,2,H,F,False,0.09,0.09
4,15,3,A,A,True,0.1,0.09
4,16,2,D,D,True,0.1,0.09
4,16,3,G,G,True,0.1,0.09
4,17,2,K,K,True,0.1,0.09
4,17,3,H,H,True,0.09,0.09
4,18,2,L,L,True,0.09,0.08
4,18,3,H,J,False,0.09,0.08
4,19,2,K,K,True,0.09,0.09
4,19,3,S,H,False,0.08,0.09
4,20,2,J,H,False,0.08,0.1
4,20,3,L,L,True,0.09,0.1
4,21,2,L,L,True,0.09,0.1
4,21,3,H,H,True,0.09,0.1
4,22,2,G,G,True,0.09,0.1
4,22,3,S,S,True,0.08,0.1
4,23,2,F,H,False,0.08,0.09
4,23,3,K,K,True,0.09,0.09
4,24,2,G,S,False,0.09,0.09
4,24,3,K,H,False,0.1,0.09
4,25,2,J,J,True,0.1,0.1
4,25,3,A,A,True,0.1,0.1
5,1,2,K,K,True,0.1,0.1
5,1,3,A,A,True,0.1,0.1
5,2,2,L,K,False,0.1,0.1
5,2,3,H,J,False,0.11,0.1
5,3,2,A,A,True,0.11,0.11
5,3,3,D,D,True,0.11,0.11
5,4,2,D,S,False,0.11,0.11
5,4,3,F,L,False,0.12,0.11
5,5,2,K,K,True,0.12,0.12
5,5,3,F,F,True,0.12,0.12
5,6,2,D,D,True,0.12,0.12
5,6,3,F,F,True,0.11,0.12
5,7,2,G,G,True,0.11,0.12
5,7,3,L,L,True,0.11,0.12
5,8,2,S,S,True,0.11,0.11
5,8,3,L,L,True,0.1,0.11
5,9,2,S,S,True,0.1,0.11
5,9,3,J,J,True,0.1,0.11
5,10,2,S,S,True,0.1,0.11
5,10,3,A,A,True,0.09,0.11
5,11,2,A,A,True,0.09,0.1
5,11,3,G,G,True,0.09,0.1
5,12,2,F,F,True,0.09,0.1
5,12,3,J,F,False,0.08,0.1
5,13,2,D,F,False,0.08,0.11
5,13,3,K,K,True,0.09,0.11
5,14,2,K,K,True,0.09,0.11
5,14,3,L,L,True,0.09,0.11
5,15,2,F,F,True,0.09,0.11
5,15,3,D,F,False,0.08,0.11
5,16,2,A,A,True,0.08,0.12
5,16,3,J,J,True,0.08,0.12
5,17,2,K,K,True,0.08,0.12
5,17,3,H,G,False,0.07,0.12
5,18,2,A,A,True,0.07,0.13
5,18,3,G,G,True,0.07,0.13
5,19,2,J,J,True,0.07,0.13
5,19,3,A,A,True,0.06,0.13
5,20,2,D,H,False,0.06,0.13
5,20,3,S,S,True,0.07,0.13
5,21,2,J,H,False,0.07,0.12
5,21,3,L,L,True,0.08,0.12
5,22,2,G,G,True,0.08,0.12
5,22,3,S,S,True,0.08,0.12
5,23,2,D,D,True,0.08,0.12
5,23,3,K,K,True,0.07,0.12
5,24,2,L,H,False,0.07,0.11
5,24,3,A,A,True,0.08,0.11
5,25,2,J,L,False,0.08,0.11
5,25,3,S,S,True,0.09,0.11
