session,trial,staircase,letter,response,correct,alpha1,alpha2
3,8,3,L,G,False,0.1,0.08
3,9,2,D,D,True,0.1,0.09
3,9,3,J,F,False,0.09,0.09
3,10,2,D,D,True,0.09,0.1
3,10,3,K,K,True,0.09,0.1
3,11,2,F,H,False,0.09,0.1
3,11,3,H,H,True,0.1,0.1
3,12,2,D,D,True,0.1,0.1
3,12,3,S,S,True,0.1,0.1
3,13,2,J,H,False,0.1,0.09
3,13,3,F,H,False,0.11,0.09
3,14,2,J,J,True,0.11,0.1
3,14,3,F,F,True,0.11,0.1
3,15,2,S,S,True,0.11,0.1
3,15,3,K,K,True,0.1,0.1
3,16,2,J,J,True,0.1,0.1
3,16,3,J,J,True,0.1,0.1
3,17,2,L,F,False,0.1,0.09
3,17,3,S,S,True,0.11,0.09
3,18,2,G,G,True,0.11,0.09
3,18,3,L,L,True,0.11,0.09
3,19,2,F,F,True,0.11,0.09
3,19,3,J,J,True,0.1,0.09
3,20,2,D,D,True,0.1,0.08
3,20,3,J,J,True,0.1,0.08
3,21,2,L,L,True,0.1,0.08
3,21,3,K,K,True,0.09,0.08
3,22,2,S,S,True,0.09,0.08
3,22,3,S,S,True,0.09,0.08
3,23,2,F,S,False,0.09,0.07
3,23,3,K,K,True,0.1,0.07
3,24,2,L,F,False,0.1,0.07
3,24,3,D,S,False,0.11,0.07
3,25,2,S,S,True,0.11,0.08
3,25,3,S,S,True,0.11,0.08
4,1,2,S,S,True,0.11,0.08
4,1,3,G,S,False,0.11,0.08
4,2,2,K,K,True,0.11,0.09
4,2,3,A,A,True,0.1,0.09
4,3,2,K,K,True,0.1,0.09
4,3,3,A,A,True,0.1,0.09
4,4,2,L,L,True,0.1,0.09
4,4,3,A,A,True,0.09,0.09
4,5,2,A,A,True,0.09,0.08
4,5,3,L,D,False,0.09,0.08
4,6,2,J,J,True,0.09,0.09
4,6,3,A,A,True,0.08,0.09
4,7,2,D,D,True,0.08,0.09
4,7,3,D,D,True,0.08,0.09
4,8,2,L,D,False,0.08,0.09
4,8,3,J,J,True,0.09,0.09
4,9,2,D,D,True,0.09,0.08
4,9,3,G,G,True,0.09,0.08
4,10,2,F,F,True,0.09,0.08
4,10,3,L,K,False,0.08,0.08
4,11,2,J,J,True,0.08,0.09
4,11,3,D,D,True,0.08,0.09
4,12,2,H,H,True,0.08,0.09
4,12,3,H,H,True,0.07,0.09
4,13,2,A,A,True,0.07,0.09
4,13,3,A,A,True,0.07,0.09
4,14,2,H,G,False,0.07,0.08
4,14,3,K,K,True,0.08,0.08
4,15,2,A,A,True,0.08,0.08
4,15,3,S,S,True,0.08,0.08
4,16,2,G,G,True,0.08,0.08
4,16,3,H,H,True,0.07,0.08
4,17,2,L,D,False,0.07,0.07
4,17,3,L,L,True,0.08,0.07
4,18,2,A,A,True,0.08,0.07
4,18,3,L,S,False,0.08,0.07
4,19,2,A,A,True,0.08,0.08
4,19,3,G,G,True,0.07,0.08
4,20,2,A,A,True,0.07,0.08
4,20,3,S,S,True,0.07,0.08
4,21,2,G,G,True,0.07,0.08
4,21,3,H,H,True,0.06,0.08
4,22,2,L,F,False,0.06,0.07
4,22,3,L,D,False,0.07,0.07
4,23,2,L,S,False,0.07,0.08
4,23,3,J,H,False,0.08,0.08
4,24,2,J,J,True,0.08,0.09
4,24,3,G,G,True,0.08,0.09
4,25,2,G,G,True,0.08,0.09
4,25,3,L,L,True,0.07,0.09
5,1,2,H,F,False,0.07,0.09
5,1,3,F,D,False,0.08,0.09
5,2,2,H,F,False,0.08,0.1
5,2,3,D,D,True,0.09,0.1
5,3,2,L,L,True,0.09,0.1
5,3,3,G,G,True,0.09,0.1
5,4,2,K,K,True,0.09,0.1
5,4,3,D,D,True,0.08,0.1
5,5,2,G,D,False,0.08,0.09
5,5,3,L,L,True,0.09,0.09
5,6,2,F,F,True,0.09,0.09
5,6,3,H,D,False,0.09,0.09
5,7,2,J,J,True,0.09,0.1
5,7,3,L,L,True,0.08,0.1
5,8,2,H,H,True,0.08,0.1
5,8,3,F,F,True,0.08,0.1
5,9,2,D,D,True,0.08,0.1
5,9,3,G,G,True,0.07,0.1
5,10,2,S,L,False,0.07,0.09
5,10,3,L,L,True,0.08,0.09
5,11,2,D,D,True,0.08,0.09
5,11,3,D,D,True,0.08,0.09
5,12,2,K,K,True,0.08,0.09
5,12,3,D,D,True,0.07,0.09
5,13,2,F,F,True,0.07,0.08
5,13,3,D,D,True,0.07,0.08
5,14,2,D,D,True,0.07,0.08
5,14,3,K,K,True,0.06,0.08
5,15,2,K,F,False,0.06,0.08
5,15,3,J,L,False,0.07,0.08
5,16,2,K,K,True,0.07,0.09
5,16,3,G,G,True,0.07,0.09
5,17,2,G,F,False,0.07,0.09
5,17,3,L,L,True,0.08,0.09
5,18,2,H,H,True,0.08,0.09
5,18,3,H,H,True,0.08,0.09
5,19,2,G,G,True,0.08,0.08
5,19,3,S,S,True,0.07,0.08
5,20,2,H,H,True,0.07,0.08
5,20,3,G,H,False,0.07,0.08
5,21,2,H,F,False,0.07,0.09
5,21,3,J,L,False,0.08,0.09
5,22,2,J,H,False,0.08,0.1
5,22,3,F,F,True,0.09,0.1
5,23,2,H,H,True,0.09,0.1
5,23,3,J,F,False,0.09,0.1
5,24,2,D,H,False,0.09,0.11
5,24,3,G,G,True,0.1,0.11
5,25,2,D,D,True,0.1,0.11
5,25,3,H,H,True,0.1,0.11
