session,trial,staircase,letter,response,correct,alpha1,alpha2
2,22,3,S,S,True,0.1,0.12
2,23,2,K,K,True,0.1,0.11
2,23,3,A,A,True,0.1,0.11
2,24,2,F,F,True,0.1,0.11
2,24,3,J,F,False,0.09,0.11
2,25,2,G,G,True,0.09,0.12
2,25,3,G,G,True,0.09,0.12
3,1,2,G,F,False,0.09,0.12
3,1,3,L,L,True,0.1,0.12
3,2,2,J,J,True,0.1,0.12
3,2,3,A,A,True,0.1,0.12
3,3,2,K,K,True,0.1,0.12
3,3,3,F,F,True,0.09,0.12
3,4,2,L,L,True,0.09,0.11
3,4,3,A,A,True,0.09,0.11
3,5,2,A,A,True,0.09,0.11
3,5,3,L,L,True,0.08,0.11
3,6,2,F,F,True,0.08,0.11
3,6,3,L,F,False,0.08,0.11
3,7,2,D,D,True,0.08,0.12
3,7,3,S,S,True,0.07,0.12
3,8,2,L,F,False,0.07,0.12
3,8,3,G,G,True,0.08,0.12
3,9,2,L,F,False,0.08,0.12
3,9,3,H,H,True,0.09,0.12
3,10,2,J,S,False,0.09,0.11
3,10,3,A,A,True,0.1,0.11
3,11,2,S,S,True,0.1,0.11
3,11,3,L,L,True,0.1,0.11
3,12,2,K,K,True,0.1,0.11
3,12,3,A,A,True,0.09,0.11
3,13,2,H,H,True,0.09,0.1
3,13,3,F,F,True,0.09,0.1
3,14,2,A,A,True,0.09,0.1
3,14,3,J,F,False,0.08,0.1
3,15,2,G,F,False,0.08,0.11
3,15,3,F,F,True,0.09,0.11
3,16,2,F,F,True,0.09,0.11
3,16,3,K,K,True,0.09,0.11
3,17,2,D,D,True,0.09,0.11
3,17,3,H,F,False,0.08,0.11
3,18,2,K,K,True,0.08,0.12
3,18,3,G,G,True,0.08,0.12
3,19,2,K,K,True,0.08,0.12
3,19,3,F,F,True,0.07,0.12
3,20,2,D,G,False,0.07,0.12
3,20,3,F,F,True,0.08,0.12
3,21,2,L,L,True,0.08,0.11
3,21,3,H,F,False,0.08,0.11
3,22,2,G,G,True,0.08,0.12
3,22,3,F,F,True,0.07,0.12
3,23,2,A,A,True,0.07,0.12
3,23,3,G,G,True,0.07,0.12
3,24,2,L,F,False,0.07,0.12
3,24,3,A,A,True,0.08,0.12
3,25,2,D,D,True,0.08,0.11
3,25,3,S,S,True,0.08,0.11
4,1,2,J,S,False,0.08,0.11
4,1,3,D,D,True,0.09,0.11
4,2,2,K,K,True,0.09,0.11
4,2,3,S,S,True,0.09,0.11
4,3,2,K,K,True,0.09,0.11
4,3,3,J,J,True,0.08,0.11
4,4,2,S,J,False,0.08,0.1
4,4,3,L,F,False,0.09,0.1
4,5,2,A,A,True,0.09,0.11
4,5,3,G,G,True,0.09,0.11
4,6,2,G,D,False,0.09,0.11
4,6,3,F,F,True,0.1,0.11
4,7,2,H,H,True,0.1,0.11
4,7,3,S,S,True,0.1,0.11
4,8,2,K,K,True,0.1,0.1
4,8,3,J,A,False,0.09,0.1
4,9,2,A,A,True,0.09,0.11
4,9,3,H,H,True,0.09,0.11
4,10,2,G,G,True,0.09,0.11
4,10,3,A,A,True,0.08,0.11
4,11,2,J,H,False,0.08,0.11
4,11,3,S,S,True,0.09,0.11
4,12,2,K,K,True,0.09,0.1
4,12,3,J,J,True,0.09,0.1
4,13,2,J,J,True,0.09,0.1
4,13,3,L,H,False,0.08,0.1
4,14,2,J,J,True,0.08,0.11
4,14,3,K,K,True,0.08,0.11
4,15,2,S,S,True,0.08,0.11
4,15,3,L,H,False,0.07,0.11
4,16,2,S,S,True,0.07,0.12
4,16,3,J,J,True,0.07,0.12
4,17,2,A,A,True,0.07,0.12
4,17,3,H,H,True,0.06,0.12
4,18,2,G,H,False,0.06,0.12
4,18,3,F,F,True,0.07,0.12
4,19,2,F,F,True,0.07,0.11
4,19,3,K,K,True,0.07,0.11
4,20,2,F,F,True,0.07,0.11
4,20,3,H,H,True,0.06,0.11
4,21,2,L,F,False,0.06,0.11
4,21,3,A,A,True,0.07,0.11
4,22,2,J,S,False,0.07,0.1
4,22,3,G,G,True,0.08,0.1
4,23,2,F,F,True,0.08,0.1
4,23,3,L,H,False,0.08,0.1
4,24,2,J,F,False,0.08,0.11
4,24,3,H,H,True,0.09,0.11
4,25,2,A,A,True,0.09,0.11
4,25,3,D,D,True,0.09,0.11
5,1,2,S,S,True,0.09,0.11
5,1,3,D,D,True,0.09,0.11
5,2,2,J,D,False,0.09,0.11
5,2,3,H,H,True,0.1,0.11
5,3,2,G,G,True,0.1,0.11
5,3,3,A,A,True,0.1,0.11
5,4,2,H,H,True,0.1,0.1
5,4,3,F,F,True,0.09,0.1
5,5,2,J,F,False,0.09,0.1
5,5,3,K,K,True,0.1,0.1
5,6,2,D,D,True,0.1,0.1
5,6,3,A,A,True,0.1,0.1
5,7,2,A,A,True,0.1,0.09
5,7,3,G,G,True,0.09,0.09
5,8,2,D,D,True,0.09,0.09
5,8,3,A,A,True,0.09,0.09
5,9,2,G,G,True,0.09,0.09
5,9,3,L,D,False,0.08,0.09
5,10,2,S,D,False,0.08,0.1
5,10,3,L,J,False,0.09,0.1
5,11,2,H,F,False,0.09,0.11
5,11,3,K,K,True,0.1,0.11
5,12,2,S,G,False,0.1,0.11
5,12,3,H,H,True,0.11,0.11
5,13,2,S,S,True,0.11,0.11
5,13,3,G,G,True,0.11,0.11
5,14,2,S,J,False,0.11,0.1
5,14,3,A,G,False,0.12,0.1
5,15,2,J,J,True,0.12,0.11
5,15,3,F,G,False,0.12,0.11
5,16,2,H,F,False,0.12,0.12
5,16,3,J,K,False,0.13,0.12
5,17,2,J,J,True,0.13,0.13
5,17,3,G,G,True,0.13,0.13
5,18,2,H,H,True,0.13,0.13
5,18,3,S,S,True,0.12,0.13
5,19,2,G,G,True,0.12,0.13
5,19,3,G,G,True,0.12,0.13
5,20,2,A,A,True,0.12,0.12
5,20,3,A,A,True,0.11,0.12
5,21,2,K,K,True,0.11,0.12
5,21,3,J,J,True,0.11,0.12
5,22,2,L,H,False,0.11,0.12
5,22,3,J,J,True,0.12,0.12
5,23,2,S,S,True,0.12,0.11
5,23,3,G,G,True,0.12,0.11
5,24,2,G,G,True,0.12,0.11
5,24,3,S,S,True,0.11,0.11
5,25,2,F,F,True,0.11,0.11
5,25,3,D,D,True,0.11,0.11
