session,trial,staircase,letter,response,correct,alpha1,alpha2
4,17,2,J,G,False,0.11,0.12
4,17,3,A,A,True,0.12,0.12
4,18,2,A,A,True,0.12,0.12
4,18,3,J,J,True,0.12,0.12
4,19,2,A,A,True,0.12,0.12
4,19,3,D,D,True,0.11,0.12
4,20,2,L,L,True,0.11,0.11
4,20,3,D,D,True,0.11,0.11
4,21,2,L,L,True,0.11,0.11
4,21,3,J,J,True,0.1,0.11
4,22,2,A,A,True,0.1,0.11
4,22,3,D,D,True,0.1,0.11
4,23,2,G,G,True,0.1,0.1
4,23,3,G,G,True,0.09,0.1
4,24,2,S,G,False,0.09,0.1
4,24,3,D,D,True,0.1,0.1
4,25,2,A,J,False,0.1,0.1
4,25,3,G,G,True,0.11,0.1
5,1,2,K,K,True,0.11,0.1
5,1,3,H,F,False,0.11,0.1
5,2,2,G,G,True,0.11,0.11
5,2,3,F,F,True,0.1,0.11
5,3,2,K,K,True,0.1,0.11
5,3,3,H,H,True,0.1,0.11
5,4,2,D,D,True,0.1,0.11
5,4,3,K,K,True,0.09,0.11
5,5,2,F,F,True,0.09,0.1
5,5,3,S,S,True,0.09,0.1
5,6,2,A,A,True,0.09,0.1
5,6,3,L,F,False,0.08,0.1
5,7,2,A,G,False,0.08,0.11
5,7,3,H,F,False,0.09,0.11
5,8,2,A,H,False,0.09,0.12
5,8,3,J,J,True,0.1,0.12
5,9,2,S,D,False,0.1,0.12
5,9,3,H,H,True,0.11,0.12
5,10,2,H,F,False,0.11,0.12
5,10,3,D,D,True,0.12,0.12
5,11,2,S,S,True,0.12,0.11
5,11,3,F,F,True,0.12,0.11
5,12,2,K,K,True,0.12,0.11
5,12,3,L,F,False,0.11,0.11
5,13,2,D,D,True,0.11,0.12
5,13,3,G,G,True,0.11,0.12
5,14,2,A,A,True,0.11,0.12
5,14,3,A,A,True,0.1,0.12
5,15,2,S,S,True,0.1,0.12
5,15,3,L,F,False,0.1,0.12
5,16,2,L,F,False,0.1,0.13
5,16,3,S,S,True,0.11,0.13
5,17,2,L,F,False,0.11,0.13
5,17,3,L,L,True,0.12,0.13
5,18,2,J,J,True,0.12,0.13
5,18,3,K,K,True,0.12,0.13
5,19,2,S,S,True,0.12,0.12
5,19,3,S,S,True,0.11,0.12
5,20,2,D,D,True,0.11,0.12
5,20,3,H,H,True,0.11,0.12
5,21,2,J,J,True,0.11,0.12
5,21,3,K,K,True,0.1,0.12
5,22,2,S,S,True,0.1,0.11
5,22,3,K,K,True,0.1,0.11
5,23,2,G,G,True,0.1,0.11
5,23,3,H,H,True,0.09,0.11
5,24,2,F,F,True,0.09,0.11
5,24,3,K,K,True,0.09,0.11
5,25,2,A,A,True,0.09,0.1
5,25,3,K,K,True,0.08,0.1
