session,trial,staircase,letter,response,correct,alpha1,alpha2
3,10,3,G,G,True,0.13,0.16
3,11,2,L,D,False,0.13,0.16
3,11,3,J,J,True,0.14,0.16
3,12,2,K,K,True,0.14,0.15
3,12,3,S,S,True,0.14,0.15
3,13,2,A,A,True,0.14,0.15
3,13,3,J,J,True,0.13,0.15
3,14,2,K,K,True,0.13,0.15
3,14,3,F,F,True,0.13,0.15
3,15,2,G,G,True,0.13,0.14
3,15,3,K,K,True,0.12,0.14
3,16,2,F,H,False,0.12,0.14
3,16,3,J,J,True,0.13,0.14
3,17,2,H,H,True,0.13,0.14
3,17,3,D,D,True,0.13,0.14
3,18,2,K,K,True,0.13,0.13
3,18,3,L,F,False,0.12,0.13
3,19,2,S,S,True,0.12,0.14
3,19,3,K,K,True,0.12,0.14
3,20,2,S,G,False,0.12,0.14
3,20,3,H,K,False,0.13,0.14
3,21,2,S,S,True,0.13,0.15
3,21,3,F,H,False,0.13,0.15
3,22,2,G,G,True,0.13,0.16
3,22,3,H,H,True,0.12,0.16
3,23,2,D,H,False,0.12,0.16
3,23,3,F,F,True,0.13,0.16
3,24,2,L,L,True,0.13,0.16
3,24,3,A,A,True,0.13,0.16
3,25,2,L,L,True,0.13,0.15
3,25,3,S,S,True,0.12,0.15
4,1,2,S,S,True,0.12,0.15
4,1,3,K,K,True,0.12,0.15
4,2,2,S,S,True,0.12,0.15
4,2,3,H,G,False,0.11,0.15
4,3,2,F,H,False,0.11,0.16
4,3,3,L,L,True,0.12,0.16
4,4,2,D,D,True,0.12,0.16
4,4,3,A,A,True,0.12,0.16
4,5,2,F,F,True,0.12,0.16
4,5,3,D,D,True,0.11,0.16
4,6,2,L,F,False,0.11,0.15
4,6,3,F,H,False,0.12,0.15
4,7,2,F,J,False,0.12,0.16
4,7,3,F,F,True,0.13,0.16
4,8,2,S,A,False,0.13,0.16
4,8,3,G,G,True,0.14,0.16
4,9,2,S,S,True,0.14,0.16
4,9,3,S,S,True,0.14,0.16
4,10,2,F,F,True,0.14,0.15
4,10,3,G,G,True,0.13,0.15
4,11,2,F,F,True,0.13,0.15
4,11,3,A,A,True,0.13,0.15
4,12,2,F,F,True,0.13,0.15
4,12,3,S,S,True,0.12,0.15
4,13,2,K,K,True,0.12,0.14
4,13,3,K,K,True,0.12,0.14
4,14,2,D,D,True,0.12,0.14
4,14,3,S,S,True,0.11,0.14
4,15,2,A,A,True,0.11,0.14
4,15,3,S,S,True,0.11,0.14
4,16,2,J,A,False,0.11,0.13
4,16,3,S,S,True,0.12,0.13
4,17,2,A,A,True,0.12,0.13
4,17,3,G,G,True,0.12,0.13
4,18,2,H,F,False,0.12,0.13
4,18,3,D,D,True,0.13,0.13
4,19,2,K,K,True,0.13,0.12
4,19,3,L,F,False,0.13,0.12
4,20,2,J,L,False,0.13,0.13
4,20,3,L,H,False,0.14,0.13
4,21,2,D,D,True,0.14,0.14
4,21,3,K,K,True,0.14,0.14
4,22,2,D,D,True,0.14,0.14
4,22,3,L,F,False,0.13,0.14
4,23,2,G,G,True,0.13,0.15
4,23,3,L,L,True,0.13,0.15
4,24,2,K,K,True,0.13,0.15
4,24,3,J,J,True,0.12,0.15
4,25,2,L,F,False,0.12,0.15
4,25,3,K,K,True,0.13,0.15
5,1,2,H,H,True,0.13,0.15
5,1,3,L,J,False,0.13,0.15
5,2,2,S,S,True,0.13,0.16
5,2,3,A,A,True,0.12,0.16
5,3,2,S,S,True,0.12,0.16
5,3,3,S,S,True,0.12,0.16
5,4,2,A,A,True,0.12,0.16
5,4,3,H,H,True,0.11,0.16
5,5,2,L,H,False,0.11,0.15
5,5,3,K,K,True,0.12,0.15
5,6,2,D,D,True,0.12,0.15
5,6,3,H,H,True,0.12,0.15
5,7,2,G,G,True,0.12,0.15
5,7,3,S,S,True,0.11,0.15
5,8,2,S,S,True,0.11,0.14
5,8,3,A,A,True,0.11,0.14
5,9,2,K,K,True,0.11,0.14
5,9,3,G,G,True,0.1,0.14
5,10,2,F,H,False,0.1,0.14
5,10,3,D,D,True,0.11,0.14
5,11,2,H,H,True,0.11,0.13
5,11,3,F,H,False,0.11,0.13
5,12,2,J,J,True,0.11,0.14
5,12,3,H,H,True,0.1,0.14
5,13,2,J,L,False,0.1,0.14
5,13,3,L,J,False,0.11,0.14
5,14,2,A,A,True,0.11,0.15
5,14,3,H,H,True,0.11,0.15
5,15,2,K,K,True,0.11,0.15
5,15,3,G,G,True,0.1,0.15
5,16,2,D,H,False,0.1,0.15
5,16,3,G,G,True,0.11,0.15
5,17,2,H,H,True,0.11,0.14
5,17,3,K,K,True,0.11,0.14
5,18,2,F,G,False,0.11,0.14
5,18,3,G,G,True,0.12,0.14
5,19,2,D,D,True,0.12,0.14
5,19,3,H,H,True,0.12,0.14
5,20,2,H,J,False,0.12,0.13
5,20,3,G,G,True,0.13,0.13
5,21,2,J,J,True,0.13,0.13
5,21,3,K,K,True,0.13,0.13
5,22,2,J,J,True,0.13,0.13
5,22,3,F,K,False,0.12,0.13
5,23,2,S,S,True,0.12,0.14
5,23,3,H,H,True,0.12,0.14
5,24,2,G,G,True,0.12,0.14
5,24,3,G,G,True,0.11,0.14
5,25,2,J,J,True,0.11,0.14
5,25,3,A,S,False,0.11,0.14
