session,trial,staircase,letter,response,correct,alpha1,alpha2
3,18,2,J,G,False,0.1,0.12
3,18,3,A,A,True,0.11,0.12
3,19,2,G,G,True,0.11,0.11
3,19,3,D,D,True,0.11,0.11
3,20,2,A,A,True,0.11,0.11
3,20,3,D,D,True,0.1,0.11
3,21,2,L,H,False,0.1,0.11
3,21,3,J,J,True,0.11,0.11
3,22,2,F,H,False,0.11,0.1
3,22,3,J,J,True,0.12,0.1
3,23,2,F,F,True,0.12,0.1
3,23,3,H,H,True,0.12,0.1
3,24,2,S,S,True,0.12,0.1
3,24,3,H,F,False,0.11,0.1
3,25,2,K,K,True,0.11,0.11
3,25,3,A,A,True,0.11,0.11
4,1,2,A,A,True,0.11,0.11
4,1,3,D,D,True,0.11,0.11
4,2,2,H,F,False,0.11,0.11
4,2,3,G,G,True,0.12,0.11
4,3,2,H,H,True,0.12,0.11
4,3,3,H,H,True,0.12,0.11
4,4,2,A,A,True,0.12,0.1
4,4,3,F,F,True,0.11,0.1
4,5,2,H,H,True,0.11,0.1
4,5,3,H,A,False,0.11,0.1
4,6,2,J,F,False,0.11,0.11
4,6,3,G,G,True,0.12,0.11
4,7,2,L,K,False,0.12,0.11
4,7,3,K,K,True,0.13,0.11
4,8,2,K,K,True,0.13,0.11
4,8,3,D,A,False,0.13,0.11
4,9,2,G,G,True,0.13,0.12
4,9,3,A,A,True,0.12,0.12
4,10,2,L,L,True,0.12,0.12
4,10,3,L,H,False,0.12,0.12
4,11,2,H,H,True,0.12,0.13
4,11,3,A,A,True,0.11,0.13
4,12,2,D,D,True,0.11,0.13
4,12,3,A,A,True,0.11,0.13
4,13,2,G,G,True,0.11,0.13
4,13,3,J,H,False,0.1,0.13
4,14,2,G,G,True,0.1,0.14
4,14,3,A,A,True,0.1,0.14
4,15,2,H,H,True,0.1,0.14
4,15,3,K,K,True,0.09,0.14
4,16,2,L,H,False,0.09,0.14
4,16,3,K,K,True,0.1,0.14
4,17,2,H,K,False,0.1,0.13
4,17,3,A,A,True,0.11,0.13
4,18,2,G,G,True,0.11,0.13
4,18,3,L,A,False,0.11,0.13
4,19,2,G,G,True,0.11,0.14
4,19,3,L,L,True,0.1,0.14
4,20,2,H,H,True,0.1,0.14
4,20,3,S,S,True,0.1,0.14
4,21,2,H,A,False,0.1,0.14
4,21,3,K,K,True,0.11,0.14
4,22,2,F,F,True,0.11,0.13
4,22,3,L,L,True,0.11,0.13
4,23,2,H,H,True,0.11,0.13
4,23,3,F,F,True,0.1,0.13
4,24,2,J,H,False,0.1,0.13
4,24,3,H,F,False,0.11,0.13
4,25,2,J,A,False,0.11,0.14
4,25,3,A,A,True,0.12,0.14
5,1,2,G,G,True,0.12,0.14
5,1,3,L,L,True,0.12,0.14
5,2,2,G,G,True,0.12,0.14
5,2,3,G,H,False,0.11,0.14
5,3,2,L,F,False,0.11,0.15
5,3,3,A,A,True,0.12,0.15
5,4,2,K,K,True,0.12,0.15
5,4,3,J,J,True,0.12,0.15
5,5,2,H,H,True,0.12,0.15
5,5,3,D,D,True,0.11,0.15
5,6,2,D,D,True,0.11,0.14
5,6,3,A,A,True,0.11,0.14
5,7,2,H,G,False,0.11,0.14
5,7,3,H,H,True,0.12,0.14
5,8,2,L,F,False,0.12,0.14
5,8,3,F,F,True,0.13,0.14
5,9,2,S,S,True,0.13,0.13
5,9,3,S,S,True,0.13,0.13
5,10,2,S,S,True,0.13,0.13
5,10,3,K,K,True,0.12,0.13
5,11,2,A,A,True,0.12,0.13
5,11,3,J,F,False,0.12,0.13
5,12,2,A,A,True,0.12,0.14
5,12,3,G,G,True,0.11,0.14
5,13,2,K,K,True,0.11,0.14
5,13,3,K,K,True,0.11,0.14
5,14,2,S,S,True,0.11,0.14
5,14,3,K,K,True,0.1,0.14
5,15,2,F,F,True,0.1,0.13
5,15,3,H,F,False,0.1,0.13
5,16,2,F,H,False,0.1,0.14
5,16,3,A,A,True,0.11,0.14
5,17,2,F,F,True,0.11,0.14
5,17,3,F,F,True,0.11,0.14
5,18,2,A,A,True,0.11,0.14
5,18,3,A,A,True,0.1,0.14
5,19,2,G,G,True,0.1,0.13
5,19,3,K,K,True,0.1,0.13
5,20,2,D,S,False,0.1,0.13
5,20,3,G,G,True,0.11,0.13
5,21,2,A,A,True,0.11,0.13
5,21,3,F,F,True,0.11,0.13
5,22,2,F,F,True,0.11,0.12
5,22,3,F,F,True,0.1,0.12
5,23,2,J,H,False,0.1,0.12
5,23,3,L,H,False,0.11,0.12
5,24,2,F,H,False,0.11,0.13
5,24,3,D,S,False,0.12,0.13
5,25,2,G,G,True,0.12,0.14
5,25,3,L,F,False,0.12,0.14
