session,trial,staircase,letter,response,correct,alpha1,alpha2
2,7,3,S,S,True,0.12,0.11
2,8,2,H,H,True,0.12,0.11
2,8,3,D,D,True,0.11,0.11
2,9,2,H,L,False,0.11,0.11
2,9,3,K,K,True,0.12,0.11
2,10,2,D,D,True,0.12,0.1
2,10,3,G,G,True,0.12,0.1
2,11,2,A,A,True,0.12,0.1
2,11,3,S,S,True,0.11,0.1
2,12,2,F,F,True,0.11,0.1
2,12,3,F,H,False,0.11,0.1
2,13,2,S,S,True,0.11,0.11
2,13,3,G,G,True,0.1,0.11
2,14,2,S,S,True,0.1,0.11
2,14,3,G,G,True,0.1,0.11
2,15,2,L,H,False,0.1,0.11
2,15,3,G,G,True,0.11,0.11
2,16,2,S,S,True,0.11,0.1
2,16,3,J,H,False,0.11,0.1
2,17,2,J,J,True,0.11,0.11
2,17,3,H,H,True,0.1,0.11
2,18,2,J,D,False,0.1,0.11
2,18,3,H,H,True,0.11,0.11
2,19,2,H,H,True,0.11,0.11
2,19,3,J,J,True,0.11,0.11
2,20,2,G,G,True,0.11,0.1
2,20,3,G,G,True,0.1,0.1
2,21,2,J,J,True,0.1,0.1
2,21,3,K,K,True,0.1,0.1
2,22,2,J,J,True,0.1,0.1
2,22,3,A,A,True,0.09,0.1
2,23,2,D,D,True,0.09,0.09
2,23,3,K,K,True,0.09,0.09
2,24,2,K,K,True,0.09,0.09
2,24,3,K,K,True,0.08,0.09
2,25,2,G,G,True,0.08,0.09
2,25,3,A,A,True,0.08,0.09
3,1,2,A,A,True,0.08,0.09
3,1,3,J,L,False,0.08,0.09
3,2,2,D,S,False,0.08,0.1
3,2,3,D,D,True,0.09,0.1
3,3,2,L,L,True,0.09,0.1
3,3,3,F,L,False,0.09,0.1
3,4,2,G,G,True,0.09,0.11
3,4,3,J,J,True,0.08,0.11
3,5,2,H,L,False,0.08,0.11
3,5,3,L,S,False,0.09,0.11
3,6,2,H,L,False,0.09,0.12
3,6,3,F,F,True,0.1,0.12
3,7,2,A,A,True,0.1,0.12
3,7,3,F,F,True,0.1,0.12
3,8,2,L,L,True,0.1,0.12
3,8,3,A,A,True,0.09,0.12
3,9,2,D,D,True,0.09,0.11
3,9,3,G,G,True,0.09,0.11
3,10,2,H,L,False,0.09,0.11
3,10,3,S,G,False,0.1,0.11
3,11,2,S,S,True,0.1,0.12
3,11,3,G,G,True,0.1,0.12
3,12,2,H,L,False,0.1,0.12
3,12,3,J,J,True,0.11,0.12
3,13,2,H,H,True,0.11,0.12
3,13,3,D,D,True,0.11,0.12
3,14,2,L,S,False,0.11,0.11
3,14,3,F,F,True,0.12,0.11
3,15,2,H,F,False,0.12,0.11
3,15,3,G,G,True,0.13,0.11
3,16,2,L,L,True,0.13,0.11
3,16,3,A,A,True,0.13,0.11
3,17,2,G,G,True,0.13,0.1
3,17,3,G,G,True,0.12,0.1
3,18,2,K,K,True,0.12,0.1
3,18,3,K,K,True,0.12,0.1
3,19,2,K,K,True,0.12,0.1
3,19,3,L,J,False,0.11,0.1
3,20,2,K,K,True,0.11,0.11
3,20,3,A,A,True,0.11,0.11
3,21,2,F,K,False,0.11,0.11
3,21,3,A,A,True,0.12,0.11
3,22,2,L,L,True,0.12,0.11
3,22,3,H,L,False,0.12,0.11
3,23,2,H,H,True,0.12,0.12
3,23,3,H,H,True,0.11,0.12
3,24,2,H,H,True,0.11,0.12
3,24,3,S,S,True,0.11,0.12
3,25,2,G,G,True,0.11,0.12
3,25,3,D,D,True,0.1,0.12
4,1,2,F,F,True,0.1,0.12
4,1,3,S,G,False,0.1,0.12
4,2,2,D,D,True,0.1,0.13
4,2,3,S,S,True,0.09,0.13
4,3,2,A,A,True,0.09,0.13
4,3,3,F,F,True,0.09,0.13
4,4,2,G,G,True,0.09,0.13
4,4,3,F,F,True,0.08,0.13
4,5,2,K,K,True,0.08,0.12
4,5,3,A,A,True,0.08,0.12
4,6,2,S,S,True,0.08,0.12
4,6,3,F,F,True,0.07,0.12
4,7,2,G,F,False,0.07,0.12
4,7,3,L,L,True,0.08,0.12
4,8,2,D,F,False,0.08,0.11
4,8,3,A,A,True,0.09,0.11
4,9,2,L,L,True,0.09,0.11
4,9,3,S,S,True,0.09,0.11
4,10,2,L,F,False,0.09,0.11
4,10,3,J,J,True,0.1,0.11
4,11,2,L,L,True,0.1,0.1
4,11,3,A,A,True,0.1,0.1
4,12,2,K,K,True,0.1,0.1
4,12,3,H,H,True,0.09,0.1
4,13,2,F,H,False,0.09,0.1
4,13,3,F,K,False,0.1,0.1
4,14,2,H,K,False,0.1,0.11
4,14,3,J,J,True,0.11,0.11
4,15,2,K,K,True,0.11,0.11
4,15,3,S,S,True,0.11,0.11
4,16,2,F,F,True,0.11,0.11
4,16,3,G,G,True,0.1,0.11
4,17,2,D,D,True,0.1,0.1
4,17,3,F,F,True,0.1,0.1
4,18,2,D,D,True,0.1,0.1
4,18,3,S,S,True,0.09,0.1
4,19,2,L,F,False,0.09,0.1
4,19,3,F,F,True,0.1,0.1
4,20,2,K,K,True,0.1,0.09
4,20,3,L,J,False,0.1,0.09
4,21,2,G,G,True,0.1,0.1
4,21,3,L,L,True,0.09,0.1
4,22,2,J,J,True,0.09,0.1
4,22,3,J,J,True,0.09,0.1
4,23,2,H,F,False,0.09,0.1
4,23,3,A,A,True,0.1,0.1
4,24,2,H,K,False,0.1,0.09
4,24,3,L,L,True,0.11,0.09
4,25,2,H,H,True,0.11,0.09
4,25,3,K,K,True,0.11,0.09
5,1,2,J,J,True,0.11,0.09
5,1,3,J,J,True,0.11,0.09
5,2,2,D,D,True,0.11,0.09
5,2,3,G,S,False,0.1,0.09
5,3,2,S,S,True,0.1,0.1
5,3,3,F,L,False,0.1,0.1
5,4,2,H,H,True,0.1,0.11
5,4,3,H,H,True,0.09,0.11
5,5,2,G,G,True,0.09,0.11
5,5,3,D,D,True,0.09,0.11
5,6,2,J,L,False,0.09,0.11
5,6,3,S,S,True,0.1,0.11
5,7,2,L,L,True,0.1,0.1
5,7,3,F,F,True,0.1,0.1
5,8,2,G,G,True,0.1,0.1
5,8,3,S,S,True,0.09,0.1
5,9,2,G,G,True,0.09,0.1
5,9,3,G,G,True,0.09,0.1
5,10,2,J,S,False,0.09,0.09
5,10,3,K,K,True,0.1,0.09
5,11,2,H,K,False,0.1,0.09
5,11,3,L,L,True,0.11,0.09
5,12,2,F,F,True,0.11,0.09
5,12,3,G,G,True,0.11,0.09
5,13,2,F,F,True,0.11,0.08
5,13,3,G,G,True,0.1,0.08
5,14,2,K,K,True,0.1,0.08
5,14,3,A,A,True,0.1,0.08
5,15,2,D,D,True,0.1,0.08
5,15,3,F,K,False,0.09,0.08
5,16,2,L,D,False,0.09,0.09
5,16,3,D,D,True,0.1,0.09
5,17,2,S,S,True,0.1,0.09
5,17,3,G,G,True,0.1,0.09
5,18,2,S,F,False,0.1,0.09
5,18,3,G,G,True,0.11,0.09
5,19,2,H,H,True,0.11,0.08
5,19,3,K,K,True,0.11,0.08
5,20,2,A,K,False,0.11,0.08
5,20,3,H,H,True,0.12,0.08
5,21,2,D,D,True,0.12,0.08
5,21,3,S,D,False,0.12,0.08
5,22,2,D,D,True,0.12,0.09
5,22,3,H,H,True,0.11,0.09
5,23,2,G,G,True,0.11,0.09
5,23,3,J,J,True,0.11,0.09
5,24,2,J,K,False,0.11,0.09
5,24,3,H,H,True,0.12,0.09
5,25,2,D,D,True,0.12,0.08
5,25,3,H,K,False,0.12,0.08
