session,trial,staircase,letter,response,correct,alpha1,alpha2
4,21,3,H,F,False,0.09,0.09
4,22,2,H,H,True,0.09,0.1
4,22,3,K,K,True,0.09,0.1
4,23,2,A,A,True,0.09,0.1
4,23,3,L,L,True,0.08,0.1
4,24,2,S,H,False,0.08,0.1
4,24,3,L,L,True,0.09,0.1
4,25,2,S,S,True,0.09,0.09
4,25,3,K,K,True,0.09,0.09
5,1,2,S,S,True,0.09,0.09
5,1,3,J,J,True,0.09,0.09
5,2,2,F,F,True,0.09,0.09
5,2,3,F,J,False,0.08,0.09
5,3,2,L,H,False,0.08,0.1
5,3,3,H,H,True,0.09,0.1
5,4,2,A,A,True,0.09,0.1
5,4,3,S,S,True,0.09,0.1
5,5,2,G,G,True,0.09,0.1
5,5,3,H,H,True,0.08,0.1
5,6,2,G,G,True,0.08,0.09
5,6,3,D,D,True,0.08,0.09
5,7,2,L,J,False,0.08,0.09
5,7,3,H,H,True,0.09,0.09
5,8,2,J,J,True,0.09,0.09
5,8,3,S,S,True,0.09,0.09
5,9,2,D,D,True,0.09,0.08
5,9,3,F,J,False,0.08,0.08
5,10,2,A,A,True,0.08,0.09
5,10,3,F,F,True,0.08,0.09
5,11,2,S,S,True,0.08,0.09
5,11,3,G,S,False,0.07,0.09
5,12,2,A,A,True,0.07,0.1
5,12,3,S,S,True,0.07,0.1
5,13,2,D,H,False,0.07,0.1
5,13,3,F,F,True,0.08,0.1
5,14,2,D,S,False,0.08,0.1
5,14,3,H,H,True,0.09,0.1
5,15,2,L,J,False,0.09,0.09
5,15,3,A,L,False,0.1,0.09
5,16,2,G,G,True,0.1,0.1
5,16,3,A,A,True,0.1,0.1
5,17,2,S,S,True,0.1,0.1
5,17,3,K,K,True,0.09,0.1
5,18,2,F,F,True,0.09,0.1
5,18,3,H,H,True,0.09,0.1
5,19,2,G,G,True,0.09,0.09
5,19,3,J,S,False,0.08,0.09
5,20,2,A,A,True,0.08,0.1
5,20,3,F,F,True,0.08,0.1
5,21,2,D,H,False,0.08,0.1
5,21,3,K,K,True,0.09,0.1
5,22,2,A,A,True,0.09,0.1
5,22,3,J,J,True,0.09,0.1
5,23,2,L,H,False,0.09,0.09
5,23,3,L,F,False,0.1,0.09
5,24,2,S,S,True,0.1,0.1
5,24,3,G,G,True,0.1,0.1
5,25,2,L,L,True,0.1,0.1
5,25,3,S,S,True,0.09,0.1
