session,trial,staircase,letter,response,correct,alpha1,alpha2
2,8,3,F,K,False,0.08,0.11
2,9,2,S,S,True,0.08,0.12
2,9,3,F,F,True,0.07,0.12
2,10,2,K,K,True,0.07,0.12
2,10,3,G,G,True,0.07,0.12
2,11,2,D,K,False,0.07,0.12
2,11,3,A,A,True,0.08,0.12
2,12,2,D,K,False,0.08,0.11
2,12,3,S,S,True,0.09,0.11
2,13,2,F,K,False,0.09,0.11
2,13,3,S,S,True,0.1,0.11
2,14,2,J,J,True,0.1,0.11
2,14,3,S,S,True,0.1,0.11
2,15,2,J,J,True,0.1,0.1
2,15,3,J,J,True,0.09,0.1
2,16,2,H,H,True,0.09,0.1
2,16,3,J,L,False,0.09,0.1
2,17,2,J,K,False,0.09,0.11
2,17,3,K,K,True,0.1,0.11
2,18,2,J,K,False,0.1,0.11
2,18,3,F,J,False,0.11,0.11
2,19,2,L,K,False,0.11,0.12
2,19,3,J,J,True,0.12,0.12
2,20,2,L,K,False,0.12,0.12
2,20,3,H,L,False,0.13,0.12
2,21,2,J,J,True,0.13,0.13
2,21,3,S,S,True,0.13,0.13
2,22,2,H,H,True,0.13,0.13
2,22,3,S,S,True,0.12,0.13
2,23,2,K,K,True,0.12,0.13
2,23,3,D,D,True,0.12,0.13
2,24,2,J,J,True,0.12,0.12
2,24,3,A,A,True,0.11,0.12
2,25,2,J,J,True,0.11,0.12
2,25,3,S,S,True,0.11,0.12
3,1,2,H,K,False,0.11,0.12
3,1,3,A,A,True,0.12,0.12
3,2,2,H,H,True,0.12,0.12
3,2,3,D,D,True,0.12,0.12
3,3,2,H,H,True,0.12,0.12
3,3,3,L,J,False,0.11,0.12
3,4,2,S,S,True,0.11,0.13
3,4,3,K,K,True,0.11,0.13
3,5,2,H,K,False,0.11,0.13
3,5,3,A,A,True,0.12,0.13
3,6,2,G,G,True,0.12,0.13
3,6,3,H,L,False,0.12,0.13
3,7,2,D,D,True,0.12,0.14
3,7,3,D,D,True,0.11,0.14
3,8,2,D,D,True,0.11,0.14
3,8,3,F,F,True,0.11,0.14
3,9,2,K,K,True,0.11,0.14
3,9,3,S,S,True,0.1,0.14
3,10,2,J,K,False,0.1,0.13
3,10,3,S,S,True,0.11,0.13
3,11,2,K,K,True,0.11,0.13
3,11,3,J,J,True,0.11,0.13
3,12,2,G,G,True,0.11,0.13
3,12,3,S,S,True,0.1,0.13
3,13,2,F,F,True,0.1,0.12
3,13,3,G,G,True,0.1,0.12
3,14,2,D,S,False,0.1,0.12
3,14,3,G,G,True,0.11,0.12
3,15,2,J,S,False,0.11,0.12
3,15,3,L,J,False,0.12,0.12
3,16,2,K,K,True,0.12,0.13
3,16,3,H,F,False,0.12,0.13
3,17,2,L,L,True,0.12,0.14
3,17,3,H,L,False,0.11,0.14
3,18,2,H,H,True,0.11,0.15
3,18,3,G,G,True,0.11,0.15
3,19,2,G,G,True,0.11,0.15
3,19,3,L,H,False,0.1,0.15
3,20,2,F,L,False,0.1,0.16
3,20,3,S,S,True,0.11,0.16
3,21,2,A,A,True,0.11,0.16
3,21,3,J,J,True,0.11,0.16
3,22,2,G,G,True,0.11,0.16
3,22,3,D,D,True,0.1,0.16
3,23,2,G,G,True,0.1,0.15
3,23,3,G,G,True,0.1,0.15
3,24,2,J,S,False,0.1,0.15
3,24,3,F,F,True,0.11,0.15
3,25,2,K,K,True,0.11,0.15
3,25,3,K,K,True,0.11,0.15
4,1,2,D,D,True,0.11,0.15
4,1,3,D,D,True,0.11,0.15
4,2,2,S,S,True,0.11,0.15
4,2,3,D,D,True,0.1,0.15
4,3,2,G,F,False,0.1,0.15
4,3,3,H,H,True,0.11,0.15
4,4,2,S,S,True,0.11,0.14
4,4,3,L,J,False,0.11,0.14
4,5,2,H,J,False,0.11,0.15
4,5,3,K,K,True,0.12,0.15
4,6,2,J,S,False,0.12,0.15
4,6,3,J,L,False,0.13,0.15
4,7,2,S,S,True,0.13,0.16
4,7,3,L,J,False,0.13,0.16
4,8,2,D,D,True,0.13,0.17
4,8,3,A,A,True,0.12,0.17
4,9,2,K,K,True,0.12,0.17
4,9,3,L,L,True,0.12,0.17
4,10,2,S,S,True,0.12,0.17
4,10,3,G,D,False,0.11,0.17
4,11,2,A,A,True,0.11,0.18
4,11,3,K,K,True,0.11,0.18
4,12,2,L,D,False,0.11,0.18
4,12,3,H,H,True,0.12,0.18
4,13,2,G,G,True,0.12,0.18
4,13,3,J,J,True,0.12,0.18
4,14,2,D,D,True,0.12,0.17
4,14,3,F,F,True,0.11,0.17
4,15,2,K,K,True,0.11,0.17
4,15,3,L,L,True,0.11,0.17
4,16,2,H,H,True,0.11,0.17
4,16,3,H,H,True,0.1,0.17
4,17,2,S,S,True,0.1,0.16
4,17,3,G,G,True,0.1,0.16
4,18,2,J,K,False,0.1,0.16
4,18,3,A,A,True,0.11,0.16
4,19,2,F,F,True,0.11,0.16
4,19,3,L,L,True,0.11,0.16
4,20,2,S,S,True,0.11,0.15
4,20,3,J,J,True,0.1,0.15
4,21,2,K,K,True,0.1,0.15
4,21,3,D,D,True,0.1,0.15
4,22,2,L,F,False,0.1,0.15
4,22,3,J,J,True,0.11,0.15
4,23,2,J,J,True,0.11,0.14
4,23,3,A,A,True,0.11,0.14
4,24,2,L,L,True,0.11,0.14
4,24,3,F,F,True,0.1,0.14
4,25,2,G,K,False,0.1,0.14
4,25,3,A,A,True,0.11,0.14
5,1,2,A,A,True,0.11,0.14
5,1,3,D,D,True,0.11,0.14
5,2,2,S,S,True,0.11,0.14
5,2,3,L,L,True,0.1,0.14
5,3,2,K,K,True,0.1,0.14
5,3,3,H,H,True,0.1,0.14
5,4,2,J,K,False,0.1,0.13
5,4,3,L,K,False,0.11,0.13
5,5,2,K,K,True,0.11,0.14
5,5,3,H,H,True,0.11,0.14
5,6,2,S,S,True,0.11,0.14
5,6,3,L,L,True,0.1,0.14
5,7,2,J,J,True,0.1,0.14
5,7,3,K,K,True,0.1,0.14
5,8,2,F,L,False,0.1,0.13
5,8,3,K,K,True,0.11,0.13
5,9,2,S,S,True,0.11,0.13
5,9,3,S,S,True,0.11,0.13
5,10,2,H,K,False,0.11,0.13
5,10,3,A,A,True,0.12,0.13
5,11,2,F,F,True,0.12,0.12
5,11,3,J,J,True,0.12,0.12
5,12,2,H,H,True,0.12,0.12
5,12,3,K,K,True,0.11,0.12
5,13,2,D,D,True,0.11,0.12
5,13,3,G,G,True,0.11,0.12
5,14,2,S,S,True,0.11,0.11
5,14,3,A,A,True,0.1,0.11
5,15,2,F,F,True,0.1,0.11
5,15,3,H,H,True,0.1,0.11
5,16,2,S,S,True,0.1,0.11
5,16,3,S,S,True,0.09,0.11
5,17,2,G,G,True,0.09,0.1
5,17,3,J,S,False,0.09,0.1
5,18,2,J,S,False,0.09,0.11
5,18,3,F,G,False,0.1,0.11
5,19,2,G,G,True,0.1,0.12
5,19,3,D,D,True,0.1,0.12
5,20,2,S,S,True,0.1,0.12
5,20,3,A,A,True,0.09,0.12
5,21,2,K,K,True,0.09,0.12
5,21,3,J,F,False,0.09,0.12
5,22,2,F,F,True,0.09,0.13
5,22,3,L,L,True,0.08,0.13
5,23,2,L,K,False,0.08,0.13
5,23,3,G,G,True,0.09,0.13
5,24,2,K,K,True,0.09,0.13
5,24,3,L,J,False,0.09,0.13
5,25,2,K,K,True,0.09,0.14
5,25,3,H,L,False,0.08,0.14
