session,trial,staircase,letter,response,correct,alpha1,alpha2
4,25,2,D,F,False,0.08,0.08
4,25,3,K,K,True,0.09,0.08
5,1,2,S,J,False,0.09,0.08
5,1,3,J,S,False,0.1,0.08
5,2,2,G,G,True,0.1,0.09
5,2,3,F,J,False,0.1,0.09
5,3,2,J,J,True,0.1,0.1
5,3,3,G,G,True,0.09,0.1
5,4,2,K,K,True,0.09,0.1
5,4,3,G,G,True,0.09,0.1
5,5,2,H,K,False,0.09,0.1
5,5,3,A,A,True,0.1,0.1
5,6,2,J,K,False,0.1,0.09
5,6,3,S,S,True,0.11,0.09
5,7,2,G,G,True,0.11,0.09
5,7,3,F,F,True,0.11,0.09
5,8,2,S,S,True,0.11,0.09
5,8,3,A,A,True,0.1,0.09
5,9,2,H,H,True,0.1,0.08
5,9,3,D,D,True,0.1,0.08
5,10,2,F,K,False,0.1,0.08
5,10,3,J,H,False,0.11,0.08
5,11,2,S,S,True,0.11,0.09
5,11,3,A,A,True,0.11,0.09
5,12,2,S,S,True,0.11,0.09
5,12,3,D,H,False,0.1,0.09
5,13,2,J,K,False,0.1,0.1
5,13,3,A,A,True,0.11,0.1
5,14,2,S,S,True,0.11,0.1
5,14,3,J,K,False,0.11,0.1
5,15,2,S,S,True,0.11,0.11
5,15,3,S,S,True,0.1,0.11
5,16,2,D,D,True,0.1,0.11
5,16,3,J,K,False,0.1,0.11
5,17,2,G,G,True,0.1,0.12
5,17,3,D,D,True,0.09,0.12
5,18,2,S,S,True,0.09,0.12
5,18,3,F,H,False,0.09,0.12
5,19,2,K,K,True,0.09,0.13
5,19,3,D,D,True,0.08,0.13
5,20,2,A,A,True,0.08,0.13
5,20,3,S,S,True,0.08,0.13
5,21,2,D,D,True,0.08,0.13
5,21,3,K,K,True,0.07,0.13
5,22,2,G,G,True,0.07,0.12
5,22,3,J,H,False,0.07,0.12
5,23,2,J,K,False,0.07,0.13
5,23,3,J,J,True,0.08,0.13
5,24,2,H,K,False,0.08,0.13
5,24,3,J,J,True,0.09,0.13
5,25,2,J,K,False,0.09,0.13
5,25,3,H,K,False,0.1,0.13
