session,trial,staircase,letter,response,correct,alpha1,alpha2
4,14,3,J,J,True,0.09,0.11
4,15,2,F,S,False,0.09,0.11
4,15,3,J,D,False,0.1,0.11
4,16,2,S,S,True,0.1,0.12
4,16,3,A,A,True,0.1,0.12
4,17,2,A,A,True,0.1,0.12
4,17,3,J,J,True,0.09,0.12
4,18,2,G,G,True,0.09,0.12
4,18,3,G,G,True,0.09,0.12
4,19,2,J,J,True,0.09,0.11
4,19,3,G,A,False,0.08,0.11
4,20,2,D,F,False,0.08,0.12
4,20,3,L,L,True,0.09,0.12
4,21,2,D,D,True,0.09,0.12
4,21,3,F,F,True,0.09,0.12
4,22,2,G,G,True,0.09,0.12
4,22,3,A,A,True,0.08,0.12
4,23,2,G,G,True,0.08,0.11
4,23,3,G,G,True,0.08,0.11
4,24,2,H,L,False,0.08,0.11
4,24,3,A,A,True,0.09,0.11
4,25,2,S,S,True,0.09,0.11
4,25,3,H,H,True,0.09,0.11
5,1,2,K,K,True,0.09,0.11
5,1,3,K,K,True,0.09,0.11
5,2,2,L,L,True,0.09,0.11
5,2,3,G,G,True,0.08,0.11
5,3,2,K,K,True,0.08,0.11
5,3,3,D,F,False,0.08,0.11
5,4,2,S,L,False,0.08,0.12
5,4,3,L,L,True,0.09,0.12
5,5,2,S,G,False,0.09,0.12
5,5,3,L,L,True,0.1,0.12
5,6,2,D,D,True,0.1,0.12
5,6,3,H,F,False,0.1,0.12
5,7,2,H,H,True,0.1,0.13
5,7,3,D,D,True,0.09,0.13
5,8,2,G,F,False,0.09,0.13
5,8,3,J,J,True,0.1,0.13
5,9,2,L,L,True,0.1,0.13
5,9,3,K,K,True,0.1,0.13
5,10,2,F,F,True,0.1,0.12
5,10,3,F,F,True,0.09,0.12
5,11,2,K,K,True,0.09,0.12
5,11,3,A,A,True,0.09,0.12
5,12,2,S,S,True,0.09,0.12
5,12,3,K,K,True,0.08,0.12
5,13,2,G,G,True,0.08,0.11
5,13,3,K,K,True,0.08,0.11
5,14,2,A,L,False,0.08,0.11
5,14,3,S,S,True,0.09,0.11
5,15,2,H,H,True,0.09,0.11
5,15,3,F,G,False,0.09,0.11
5,16,2,H,D,False,0.09,0.12
5,16,3,J,H,False,0.1,0.12
5,17,2,D,D,True,0.1,0.13
5,17,3,H,H,True,0.1,0.13
5,18,2,K,K,True,0.1,0.13
5,18,3,J,L,False,0.09,0.13
5,19,2,H,H,True,0.09,0.14
5,19,3,S,S,True,0.09,0.14
5,20,2,D,H,False,0.09,0.14
5,20,3,G,G,True,0.1,0.14
5,21,2,F,H,False,0.1,0.14
5,21,3,K,K,True,0.11,0.14
5,22,2,A,A,True,0.11,0.13
5,22,3,F,H,False,0.11,0.13
5,23,2,S,S,True,0.11,0.14
5,23,3,L,L,True,0.1,0.14
5,24,2,J,F,False,0.1,0.14
5,24,3,L,L,True,0.11,0.14
5,25,2,G,G,True,0.11,0.14
5,25,3,D,D,True,0.11,0.14
