session,trial,staircase,letter,response,correct,alpha1,alpha2
2,20,3,D,D,True,0.11,0.14
2,21,2,D,D,True,0.11,0.14
2,21,3,S,S,True,0.11,0.14
2,22,2,J,H,False,0.11,0.14
2,22,3,F,F,True,0.12,0.14
2,23,2,J,K,False,0.12,0.13
2,23,3,J,L,False,0.13,0.13
2,24,2,F,F,True,0.13,0.14
2,24,3,A,A,True,0.13,0.14
2,25,2,G,G,True,0.13,0.14
2,25,3,H,G,False,0.12,0.14
3,1,2,A,A,True,0.12,0.14
3,1,3,F,F,True,0.12,0.14
3,2,2,G,G,True,0.12,0.14
3,2,3,L,H,False,0.11,0.14
3,3,2,H,H,True,0.11,0.15
3,3,3,D,D,True,0.11,0.15
3,4,2,S,G,False,0.11,0.15
3,4,3,A,A,True,0.12,0.15
3,5,2,D,D,True,0.12,0.15
3,5,3,H,H,True,0.12,0.15
3,6,2,H,H,True,0.12,0.14
3,6,3,H,H,True,0.11,0.14
3,7,2,L,H,False,0.11,0.14
3,7,3,G,G,True,0.12,0.14
3,8,2,H,H,True,0.12,0.14
3,8,3,F,H,False,0.12,0.14
3,9,2,K,K,True,0.12,0.15
3,9,3,K,K,True,0.11,0.15
3,10,2,H,H,True,0.11,0.15
3,10,3,D,D,True,0.11,0.15
3,11,2,J,H,False,0.11,0.15
3,11,3,K,K,True,0.12,0.15
3,12,2,A,A,True,0.12,0.14
3,12,3,J,J,True,0.12,0.14
3,13,2,G,G,True,0.12,0.14
3,13,3,L,L,True,0.11,0.14
3,14,2,H,H,True,0.11,0.14
3,14,3,H,H,True,0.11,0.14
3,15,2,D,H,False,0.11,0.13
3,15,3,S,S,True,0.12,0.13
3,16,2,F,H,False,0.12,0.13
3,16,3,J,J,True,0.13,0.13
3,17,2,G,G,True,0.13,0.13
3,17,3,L,H,False,0.13,0.13
3,18,2,D,D,True,0.13,0.14
3,18,3,J,J,True,0.12,0.14
3,19,2,A,A,True,0.12,0.14
3,19,3,H,H,True,0.12,0.14
3,20,2,F,H,False,0.12,0.14
3,20,3,J,J,True,0.13,0.14
3,21,2,J,J,True,0.13,0.13
3,21,3,L,L,True,0.13,0.13
3,22,2,G,G,True,0.13,0.13
3,22,3,H,H,True,0.12,0.13
3,23,2,A,A,True,0.12,0.13
3,23,3,A,A,True,0.12,0.13
3,24,2,L,L,True,0.12,0.12
3,24,3,D,D,True,0.11,0.12
3,25,2,J,J,True,0.11,0.12
3,25,3,A,A,True,0.11,0.12
4,1,2,L,L,True,0.11,0.12
4,1,3,H,G,False,0.11,0.12
4,2,2,S,S,True,0.11,0.13
4,2,3,F,L,False,0.1,0.13
4,3,2,J,K,False,0.1,0.14
4,3,3,A,A,True,0.11,0.14
4,4,2,F,F,True,0.11,0.14
4,4,3,J,J,True,0.11,0.14
4,5,2,K,K,True,0.11,0.14
4,5,3,J,F,False,0.1,0.14
4,6,2,A,K,False,0.1,0.15
4,6,3,A,A,True,0.11,0.15
4,7,2,J,K,False,0.11,0.15
4,7,3,A,A,True,0.12,0.15
4,8,2,K,K,True,0.12,0.15
4,8,3,F,F,True,0.12,0.15
4,9,2,S,S,True,0.12,0.14
4,9,3,S,S,True,0.11,0.14
4,10,2,K,K,True,0.11,0.14
4,10,3,F,F,True,0.11,0.14
4,11,2,F,F,True,0.11,0.14
4,11,3,A,A,True,0.1,0.14
4,12,2,D,D,True,0.1,0.13
4,12,3,K,K,True,0.1,0.13
4,13,2,F,K,False,0.1,0.13
4,13,3,G,G,True,0.11,0.13
4,14,2,G,G,True,0.11,0.13
4,14,3,D,D,True,0.11,0.13
4,15,2,J,J,True,0.11,0.12
4,15,3,F,F,True,0.1,0.12
4,16,2,L,F,False,0.1,0.12
4,16,3,G,G,True,0.11,0.12
4,17,2,F,F,True,0.11,0.12
4,17,3,D,D,True,0.11,0.12
4,18,2,F,F,True,0.11,0.11
4,18,3,G,G,True,0.1,0.11
4,19,2,K,K,True,0.1,0.11
4,19,3,J,J,True,0.1,0.11
4,20,2,F,F,True,0.1,0.11
4,20,3,H,F,False,0.09,0.11
4,21,2,A,F,False,0.09,0.12
4,21,3,F,F,True,0.1,0.12
4,22,2,D,D,True,0.1,0.12
4,22,3,L,L,True,0.1,0.12
4,23,2,G,G,True,0.1,0.12
4,23,3,F,F,True,0.09,0.12
4,24,2,A,F,False,0.09,0.11
4,24,3,L,L,True,0.1,0.11
4,25,2,A,A,True,0.1,0.11
4,25,3,J,F,False,0.1,0.11
5,1,2,A,A,True,0.1,0.11
5,1,3,S,S,True,0.1,0.11
5,2,2,D,D,True,0.1,0.11
5,2,3,J,J,True,0.09,0.11
5,3,2,G,G,True,0.09,0.11
5,3,3,J,J,True,0.09,0.11
5,4,2,G,G,True,0.09,0.1
5,4,3,J,S,False,0.08,0.1
5,5,2,K,K,True,0.08,0.11
5,5,3,A,A,True,0.08,0.11
5,6,2,J,J,True,0.08,0.11
5,6,3,G,G,True,0.07,0.11
5,7,2,J,K,False,0.07,0.11
5,7,3,J,J,True,0.08,0.11
5,8,2,S,A,False,0.08,0.1
5,8,3,L,L,True,0.09,0.1
5,9,2,H,H,True,0.09,0.1
5,9,3,A,A,True,0.09,0.1
5,10,2,A,A,True,0.09,0.1
5,10,3,S,S,True,0.08,0.1
5,11,2,F,S,False,0.08,0.09
5,11,3,L,L,True,0.09,0.09
5,12,2,F,S,False,0.09,0.09
5,12,3,D,G,False,0.1,0.09
5,13,2,D,H,False,0.1,0.1
5,13,3,S,S,True,0.11,0.1
5,14,2,G,G,True,0.11,0.1
5,14,3,G,G,True,0.11,0.1
5,15,2,H,F,False,0.11,0.1
5,15,3,K,K,True,0.12,0.1
5,16,2,H,K,False,0.12,0.09
5,16,3,A,G,False,0.13,0.09
5,17,2,G,G,True,0.13,0.1
5,17,3,D,D,True,0.13,0.1
5,18,2,H,K,False,0.13,0.1
5,18,3,A,K,False,0.14,0.1
5,19,2,J,J,True,0.14,0.11
5,19,3,J,L,False,0.14,0.11
5,20,2,H,H,True,0.14,0.12
5,20,3,F,H,False,0.13,0.12
5,21,2,S,S,True,0.13,0.13
5,21,3,G,G,True,0.13,0.13
5,22,2,F,F,True,0.13,0.13
5,22,3,H,L,False,0.12,0.13
5,23,2,J,J,True,0.12,0.14
5,23,3,S,S,True,0.12,0.14
5,24,2,G,G,True,0.12,0.14
5,24,3,H,H,True,0.11,0.14
5,25,2,F,F,True,0.11,0.14
5,25,3,K,K,True,0.11,0.14
