session,trial,staircase,letter,response,correct,alpha1,alpha2
4,20,3,L,L,True,0.09,0.12
4,21,2,A,A,True,0.09,0.12
4,21,3,F,F,True,0.09,0.12
4,22,2,L,L,True,0.09,0.11
4,22,3,D,D,True,0.08,0.11
4,23,2,G,D,False,0.08,0.11
4,23,3,H,H,True,0.09,0.11
4,24,2,G,G,True,0.09,0.11
4,24,3,K,K,True,0.09,0.11
4,25,2,F,F,True,0.09,0.1
4,25,3,J,D,False,0.08,0.1
5,1,2,J,J,True,0.08,0.1
5,1,3,D,D,True,0.08,0.1
5,2,2,G,G,True,0.08,0.1
5,2,3,A,A,True,0.07,0.1
5,3,2,G,H,False,0.07,0.1
5,3,3,F,L,False,0.08,0.1
5,4,2,H,H,True,0.08,0.11
5,4,3,A,A,True,0.08,0.11
5,5,2,L,J,False,0.08,0.11
5,5,3,D,D,True,0.09,0.11
5,6,2,G,G,True,0.09,0.11
5,6,3,K,K,True,0.09,0.11
5,7,2,G,G,True,0.09,0.1
5,7,3,L,L,True,0.08,0.1
5,8,2,H,H,True,0.08,0.1
5,8,3,A,A,True,0.08,0.1
5,9,2,A,A,True,0.08,0.1
5,9,3,S,S,True,0.07,0.1
5,10,2,G,G,True,0.07,0.09
5,10,3,S,S,True,0.07,0.09
5,11,2,D,D,True,0.07,0.09
5,11,3,A,A,True,0.06,0.09
5,12,2,J,J,True,0.06,0.09
5,12,3,S,S,True,0.06,0.09
5,13,2,F,L,False,0.06,0.08
5,13,3,H,H,True,0.07,0.08
5,14,2,S,S,True,0.07,0.08
5,14,3,F,J,False,0.07,0.08
5,15,2,J,S,False,0.07,0.09
5,15,3,A,A,True,0.08,0.09
5,16,2,D,D,True,0.08,0.09
5,16,3,L,H,False,0.08,0.09
5,17,2,G,G,True,0.08,0.1
5,17,3,A,A,True,0.07,0.1
5,18,2,L,S,False,0.07,0.1
5,18,3,F,A,False,0.08,0.1
5,19,2,A,A,True,0.08,0.11
5,19,3,S,S,True,0.08,0.11
5,20,2,A,A,True,0.08,0.11
5,20,3,K,K,True,0.07,0.11
5,21,2,A,A,True,0.07,0.11
5,21,3,L,H,False,0.07,0.11
5,22,2,H,H,True,0.07,0.12
5,22,3,D,D,True,0.06,0.12
5,23,2,K,K,True,0.06,0.12
5,23,3,S,S,True,0.06,0.12
5,24,2,G,G,True,0.06,0.12
5,24,3,A,A,True,0.05,0.12
5,25,2,J,H,False,0.05,0.11
5,25,3,F,F,True,0.06,0.11
