session,trial,staircase,letter,response,correct,alpha1,alpha2
4,4,2,A,A,True,0.12,0.11
4,4,3,F,F,True,0.11,0.11
4,5,2,H,H,True,0.11,0.11
4,5,3,J,K,False,0.11,0.11
4,6,2,L,L,True,0.11,0.12
4,6,3,D,D,True,0.1,0.12
4,7,2,D,D,True,0.1,0.12
4,7,3,S,D,False,0.1,0.12
4,8,2,A,A,True,0.1,0.13
4,8,3,G,G,True,0.09,0.13
4,9,2,F,F,True,0.09,0.13
4,9,3,H,F,False,0.09,0.13
4,10,2,S,S,True,0.09,0.14
4,10,3,G,G,True,0.08,0.14
4,11,2,K,D,False,0.08,0.14
4,11,3,S,S,True,0.09,0.14
4,12,2,D,D,True,0.09,0.14
4,12,3,F,F,True,0.09,0.14
4,13,2,H,H,True,0.09,0.13
4,13,3,F,G,False,0.08,0.13
4,14,2,A,F,False,0.08,0.14
4,14,3,L,D,False,0.09,0.14
4,15,2,D,D,True,0.09,0.15
4,15,3,H,H,True,0.09,0.15
4,16,2,K,K,True,0.09,0.15
4,16,3,K,K,True,0.08,0.15
4,17,2,J,F,False,0.08,0.15
4,17,3,L,L,True,0.09,0.15
4,18,2,D,D,True,0.09,0.14
4,18,3,K,K,True,0.09,0.14
4,19,2,F,F,True,0.09,0.14
4,19,3,A,A,True,0.08,0.14
4,20,2,S,F,False,0.08,0.14
4,20,3,G,G,True,0.09,0.14
4,21,2,H,F,False,0.09,0.13
4,21,3,J,L,False,0.1,0.13
4,22,2,G,G,True,0.1,0.14
4,22,3,S,S,True,0.1,0.14
4,23,2,J,F,False,0.1,0.14
4,23,3,H,L,False,0.11,0.14
4,24,2,L,L,True,0.11,0.15
4,24,3,K,K,True,0.11,0.15
4,25,2,S,S,True,0.11,0.15
4,25,3,L,L,True,0.1,0.15
5,1,2,L,F,False,0.1,0.15
5,1,3,H,H,True,0.11,0.15
5,2,2,S,H,False,0.11,0.15
5,2,3,S,S,True,0.12,0.15
5,3,2,J,J,True,0.12,0.15
5,3,3,H,H,True,0.12,0.15
5,4,2,S,S,True,0.12,0.14
5,4,3,F,F,True,0.11,0.14
5,5,2,G,G,True,0.11,0.14
5,5,3,J,J,True,0.11,0.14
5,6,2,H,G,False,0.11,0.14
5,6,3,D,D,True,0.12,0.14
5,7,2,A,A,True,0.12,0.13
5,7,3,H,H,True,0.12,0.13
5,8,2,S,L,False,0.12,0.13
5,8,3,F,H,False,0.13,0.13
5,9,2,J,J,True,0.13,0.14
5,9,3,J,J,True,0.13,0.14
5,10,2,S,S,True,0.13,0.14
5,10,3,K,K,True,0.12,0.14
5,11,2,L,F,False,0.12,0.14
5,11,3,K,K,True,0.13,0.14
5,12,2,K,K,True,0.13,0.13
5,12,3,D,D,True,0.13,0.13
5,13,2,A,A,True,0.13,0.13
5,13,3,L,F,False,0.12,0.13
5,14,2,L,F,False,0.12,0.14
5,14,3,F,F,True,0.13,0.14
5,15,2,L,L,True,0.13,0.14
5,15,3,L,L,True,0.13,0.14
5,16,2,L,F,False,0.13,0.14
5,16,3,D,D,True,0.14,0.14
5,17,2,K,K,True,0.14,0.13
5,17,3,S,S,True,0.14,0.13
5,18,2,K,K,True,0.14,0.13
5,18,3,S,S,True,0.13,0.13
5,19,2,J,J,True,0.13,0.13
5,19,3,H,H,True,0.13,0.13
5,20,2,H,L,False,0.13,0.12
5,20,3,D,D,True,0.14,0.12
5,21,2,D,D,True,0.14,0.12
5,21,3,H,L,False,0.14,0.12
5,22,2,L,L,True,0.14,0.13
5,22,3,L,J,False,0.13,0.13
5,23,2,S,S,True,0.13,0.14
5,23,3,F,F,True,0.13,0.14
5,24,2,J,J,True,0.13,0.14
5,24,3,S,S,True,0.12,0.14
5,25,2,K,K,True,0.12,0.14
5,25,3,L,L,True,0.12,0.14
