session,trial,staircase,letter,response,correct,alpha1,alpha2
4,6,2,J,J,True,0.13,0.14
4,6,3,A,A,True,0.12,0.14
4,7,2,F,J,False,0.12,0.13
4,7,3,D,D,True,0.13,0.13
4,8,2,J,D,False,0.13,0.13
4,8,3,K,K,True,0.14,0.13
4,9,2,H,H,True,0.14,0.13
4,9,3,J,J,True,0.14,0.13
4,10,2,H,H,True,0.14,0.12
4,10,3,L,J,False,0.13,0.12
4,11,2,H,H,True,0.13,0.13
4,11,3,A,A,True,0.13,0.13
4,12,2,G,G,True,0.13,0.13
4,12,3,L,F,False,0.12,0.13
4,13,2,H,H,True,0.12,0.14
4,13,3,D,D,True,0.12,0.14
4,14,2,L,G,False,0.12,0.14
4,14,3,A,A,True,0.13,0.14
4,15,2,H,H,True,0.13,0.14
4,15,3,L,L,True,0.13,0.14
4,16,2,H,H,True,0.13,0.13
4,16,3,G,G,True,0.12,0.13
4,17,2,H,H,True,0.12,0.13
4,17,3,L,L,True,0.12,0.13
4,18,2,F,F,True,0.12,0.13
4,18,3,G,G,True,0.11,0.13
4,19,2,G,G,True,0.11,0.12
4,19,3,S,G,False,0.11,0.12
4,20,2,G,G,True,0.11,0.13
4,20,3,A,A,True,0.1,0.13
4,21,2,J,J,True,0.1,0.13
4,21,3,L,L,True,0.1,0.13
4,22,2,H,H,True,0.1,0.13
4,22,3,H,H,True,0.09,0.13
4,23,2,L,J,False,0.09,0.12
4,23,3,K,K,True,0.1,0.12
4,24,2,S,F,False,0.1,0.12
4,24,3,D,H,False,0.11,0.12
4,25,2,F,F,True,0.11,0.13
4,25,3,G,G,True,0.11,0.13
5,1,2,S,F,False,0.11,0.13
5,1,3,H,H,True,0.12,0.13
5,2,2,S,S,True,0.12,0.13
5,2,3,L,J,False,0.12,0.13
5,3,2,H,H,True,0.12,0.14
5,3,3,F,F,True,0.11,0.14
5,4,2,F,F,True,0.11,0.14
5,4,3,K,K,True,0.11,0.14
5,5,2,S,S,True,0.11,0.14
5,5,3,F,F,True,0.1,0.14
5,6,2,H,H,True,0.1,0.13
5,6,3,H,H,True,0.1,0.13
5,7,2,K,K,True,0.1,0.13
5,7,3,L,F,False,0.09,0.13
5,8,2,G,H,False,0.09,0.14
5,8,3,F,F,True,0.1,0.14
5,9,2,F,F,True,0.1,0.14
5,9,3,G,G,True,0.1,0.14
5,10,2,A,A,True,0.1,0.14
5,10,3,F,F,True,0.09,0.14
5,11,2,G,G,True,0.09,0.13
5,11,3,F,F,True,0.09,0.13
5,12,2,A,A,True,0.09,0.13
5,12,3,K,K,True,0.08,0.13
5,13,2,L,F,False,0.08,0.13
5,13,3,L,F,False,0.09,0.13
5,14,2,G,G,True,0.09,0.14
5,14,3,D,D,True,0.09,0.14
5,15,2,K,K,True,0.09,0.14
5,15,3,D,D,True,0.08,0.14
5,16,2,L,F,False,0.08,0.14
5,16,3,S,S,True,0.09,0.14
5,17,2,S,F,False,0.09,0.13
5,17,3,G,G,True,0.1,0.13
5,18,2,F,H,False,0.1,0.13
5,18,3,H,H,True,0.11,0.13
5,19,2,H,H,True,0.11,0.13
5,19,3,G,G,True,0.11,0.13
5,20,2,J,J,True,0.11,0.12
5,20,3,A,A,True,0.1,0.12
5,21,2,G,J,False,0.1,0.12
5,21,3,F,F,True,0.11,0.12
5,22,2,H,H,True,0.11,0.12
5,22,3,L,H,False,0.11,0.12
5,23,2,S,F,False,0.11,0.13
5,23,3,F,H,False,0.12,0.13
5,24,2,F,F,True,0.12,0.14
5,24,3,H,H,True,0.12,0.14
5,25,2,G,G,True,0.12,0.14
5,25,3,L,F,False,0.11,0.14
