session,trial,staircase,letter,response,correct,alpha1,alpha2
2,10,2,J,K,False,0.08,0.11
2,10,3,H,H,True,0.09,0.11
2,11,2,A,A,True,0.09,0.11
2,11,3,L,L,True,0.09,0.11
2,12,2,A,L,False,0.09,0.1
2,12,3,G,G,True,0.1,0.1
2,13,2,H,H,True,0.1,0.1
2,13,3,J,J,True,0.1,0.1
2,14,2,S,S,True,0.1,0.1
2,14,3,K,K,True,0.09,0.1
2,15,2,J,J,True,0.09,0.09
2,15,3,H,H,True,0.09,0.09
2,16,2,L,L,True,0.09,0.09
2,16,3,H,J,False,0.08,0.09
2,17,2,A,A,True,0.08,0.1
2,17,3,H,H,True,0.08,0.1
2,18,2,G,G,True,0.08,0.1
2,18,3,D,D,True,0.07,0.1
2,19,2,D,H,False,0.07,0.1
2,19,3,A,A,True,0.08,0.1
2,20,2,S,H,False,0.08,0.09
2,20,3,K,K,True,0.09,0.09
2,21,2,J,A,False,0.09,0.09
2,21,3,J,H,False,0.1,0.09
2,22,2,A,A,True,0.1,0.1
2,22,3,A,A,True,0.1,0.1
2,23,2,G,G,True,0.1,0.1
2,23,3,S,D,False,0.09,0.1
2,24,2,K,J,False,0.09,0.11
2,24,3,L,L,True,0.1,0.11
2,25,2,K,K,True,0.1,0.11
2,25,3,J,J,True,0.1,0.11
3,1,2,A,A,True,0.1,0.11
3,1,3,G,G,True,0.1,0.11
3,2,2,H,H,True,0.1,0.11
3,2,3,S,S,True,0.09,0.11
3,3,2,K,K,True,0.09,0.11
3,3,3,J,J,True,0.09,0.11
3,4,2,F,S,False,0.09,0.1
3,4,3,K,K,True,0.1,0.1
3,5,2,G,G,True,0.1,0.1
3,5,3,F,F,True,0.1,0.1
3,6,2,G,G,True,0.1,0.1
3,6,3,G,G,True,0.09,0.1
3,7,2,H,H,True,0.09,0.09
3,7,3,L,L,True,0.09,0.09
3,8,2,H,H,True,0.09,0.09
3,8,3,G,G,True,0.08,0.09
3,9,2,F,F,True,0.08,0.09
3,9,3,H,L,False,0.08,0.09
3,10,2,H,H,True,0.08,0.1
3,10,3,H,H,True,0.07,0.1
3,11,2,S,F,False,0.07,0.1
3,11,3,G,G,True,0.08,0.1
3,12,2,L,L,True,0.08,0.1
3,12,3,H,H,True,0.08,0.1
3,13,2,L,H,False,0.08,0.09
3,13,3,J,H,False,0.09,0.09
3,14,2,H,H,True,0.09,0.1
3,14,3,S,F,False,0.09,0.1
3,15,2,G,G,True,0.09,0.11
3,15,3,F,H,False,0.08,0.11
3,16,2,K,K,True,0.08,0.12
3,16,3,D,D,True,0.08,0.12
3,17,2,J,H,False,0.08,0.12
3,17,3,L,L,True,0.09,0.12
3,18,2,G,G,True,0.09,0.12
3,18,3,A,A,True,0.09,0.12
3,19,2,S,S,True,0.09,0.11
3,19,3,J,G,False,0.08,0.11
3,20,2,A,H,False,0.08,0.12
3,20,3,L,K,False,0.09,0.12
3,21,2,H,L,False,0.09,0.13
3,21,3,A,A,True,0.1,0.13
3,22,2,J,J,True,0.1,0.13
3,22,3,L,L,True,0.1,0.13
3,23,2,J,H,False,0.1,0.13
3,23,3,D,D,True,0.11,0.13
3,24,2,A,A,True,0.11,0.12
3,24,3,H,H,True,0.11,0.12
3,25,2,H,H,True,0.11,0.12
3,25,3,G,F,False,0.1,0.12
4,1,2,D,D,True,0.1,0.12
4,1,3,K,K,True,0.1,0.12
4,2,2,G,D,False,0.1,0.12
4,2,3,H,H,True,0.11,0.12
4,3,2,L,L,True,0.11,0.12
4,3,3,G,G,True,0.11,0.12
4,4,2,H,H,True,0.11,0.11
4,4,3,H,H,True,0.1,0.11
4,5,2,G,G,True,0.1,0.11
4,5,3,G,G,True,0.1,0.11
4,6,2,K,K,True,0.1,0.11
4,6,3,L,L,True,0.09,0.11
4,7,2,A,A,True,0.09,0.1
4,7,3,J,J,True,0.09,0.1
4,8,2,J,H,False,0.09,0.1
4,8,3,H,H,True,0.1,0.1
4,9,2,S,S,True,0.1,0.1
4,9,3,D,D,True,0.1,0.1
4,10,2,H,H,True,0.1,0.09
4,10,3,A,A,True,0.09,0.09
4,11,2,S,S,True,0.09,0.09
4,11,3,A,A,True,0.09,0.09
4,12,2,D,D,True,0.09,0.09
4,12,3,A,A,True,0.08,0.09
4,13,2,G,G,True,0.08,0.08
4,13,3,D,D,True,0.08,0.08
4,14,2,F,H,False,0.08,0.08
4,14,3,D,D,True,0.09,0.08
4,15,2,G,G,True,0.09,0.08
4,15,3,K,K,True,0.09,0.08
4,16,2,L,L,True,0.09,0.07
4,16,3,A,A,True,0.08,0.07
4,17,2,H,D,False,0.08,0.07
4,17,3,F,L,False,0.09,0.07
4,18,2,F,H,False,0.09,0.08
4,18,3,D,D,True,0.1,0.08
4,19,2,S,S,True,0.1,0.08
4,19,3,K,K,True,0.1,0.08
4,20,2,F,J,False,0.1,0.08
4,20,3,S,S,True,0.11,0.08
4,21,2,H,H,True,0.11,0.07
4,21,3,A,A,True,0.11,0.07
4,22,2,F,D,False,0.11,0.07
4,22,3,D,L,False,0.12,0.07
4,23,2,D,L,False,0.12,0.08
4,23,3,G,G,True,0.13,0.08
4,24,2,J,H,False,0.13,0.08
4,24,3,A,S,False,0.14,0.08
4,25,2,H,H,True,0.14,0.09
4,25,3,A,A,True,0.14,0.09
5,1,2,L,L,True,0.14,0.09
5,1,3,D,D,True,0.14,0.09
5,2,2,H,H,True,0.14,0.09
5,2,3,F,H,False,0.13,0.09
5,3,2,H,H,True,0.13,0.1
5,3,3,D,D,True,0.13,0.1
5,4,2,K,K,True,0.13,0.1
5,4,3,F,L,False,0.12,0.1
5,5,2,K,J,False,0.12,0.11
5,5,3,K,K,True,0.13,0.11
5,6,2,A,A,True,0.13,0.11
5,6,3,H,H,True,0.13,0.11
5,7,2,H,H,True,0.13,0.11
5,7,3,H,H,True,0.12,0.11
5,8,2,L,L,True,0.12,0.1
5,8,3,D,D,True,0.12,0.1
5,9,2,A,A,True,0.12,0.1
5,9,3,L,L,True,0.11,0.1
5,10,2,F,H,False,0.11,0.1
5,10,3,H,H,True,0.12,0.1
5,11,2,F,H,False,0.12,0.09
5,11,3,A,L,False,0.13,0.09
5,12,2,F,H,False,0.13,0.1
5,12,3,J,L,False,0.14,0.1
5,13,2,F,F,True,0.14,0.11
5,13,3,G,G,True,0.14,0.11
5,14,2,K,K,True,0.14,0.11
5,14,3,G,G,True,0.13,0.11
5,15,2,K,K,True,0.13,0.11
5,15,3,S,S,True,0.13,0.11
5,16,2,A,A,True,0.13,0.1
5,16,3,F,F,True,0.12,0.1
5,17,2,F,F,True,0.12,0.1
5,17,3,J,F,False,0.12,0.1
5,18,2,D,D,True,0.12,0.11
5,18,3,J,F,False,0.11,0.11
5,19,2,L,H,False,0.11,0.12
5,19,3,L,L,True,0.12,0.12
5,20,2,A,A,True,0.12,0.12
5,20,3,F,L,False,0.12,0.12
5,21,2,H,H,True,0.12,0.13
5,21,3,J,H,False,0.11,0.13
5,22,2,F,F,True,0.11,0.14
5,22,3,L,L,True,0.11,0.14
5,23,2,L,L,True,0.11,0.14
5,23,3,A,A,True,0.1,0.14
5,24,2,S,D,False,0.1,0.14
5,24,3,D,D,True,0.11,0.14
5,25,2,L,L,True,0.11,0.13
5,25,3,D,D,True,0.11,0.13
