session,trial,staircase,letter,response,correct,alpha1,alpha2
4,5,3,J,J,True,0.15,0.1
4,6,2,A,A,True,0.15,0.1
4,6,3,H,H,True,0.15,0.1
4,7,2,F,K,False,0.15,0.09
4,7,3,D,H,False,0.16,0.09
4,8,2,J,J,True,0.16,0.1
4,8,3,K,K,True,0.16,0.1
4,9,2,D,H,False,0.16,0.1
4,9,3,L,F,False,0.17,0.1
4,10,2,K,K,True,0.17,0.11
4,10,3,J,J,True,0.17,0.11
4,11,2,S,L,False,0.17,0.11
4,11,3,H,L,False,0.18,0.11
4,12,2,D,D,True,0.18,0.12
4,12,3,F,H,False,0.18,0.12
4,13,2,F,L,False,0.18,0.13
4,13,3,D,L,False,0.19,0.13
4,14,2,K,K,True,0.19,0.14
4,14,3,K,K,True,0.19,0.14
4,15,2,A,A,True,0.19,0.14
4,15,3,L,J,False,0.18,0.14
4,16,2,H,H,True,0.18,0.15
4,16,3,A,A,True,0.18,0.15
4,17,2,D,D,True,0.18,0.15
4,17,3,S,S,True,0.17,0.15
4,18,2,D,D,True,0.17,0.15
4,18,3,J,J,True,0.17,0.15
4,19,2,S,D,False,0.17,0.14
4,19,3,F,L,False,0.18,0.14
4,20,2,G,G,True,0.18,0.15
4,20,3,J,F,False,0.18,0.15
4,21,2,K,K,True,0.18,0.16
4,21,3,L,D,False,0.17,0.16
4,22,2,H,L,False,0.17,0.17
4,22,3,A,A,True,0.18,0.17
4,23,2,D,D,True,0.18,0.17
4,23,3,A,A,True,0.18,0.17
4,24,2,J,J,True,0.18,0.17
4,24,3,J,J,True,0.17,0.17
4,25,2,H,H,True,0.17,0.16
4,25,3,A,A,True,0.17,0.16
5,1,2,J,J,True,0.17,0.16
5,1,3,S,A,False,0.17,0.16
5,2,2,H,H,True,0.17,0.17
5,2,3,J,L,False,0.16,0.17
5,3,2,G,G,True,0.16,0.18
5,3,3,S,S,True,0.16,0.18
5,4,2,S,S,True,0.16,0.18
5,4,3,K,K,True,0.15,0.18
5,5,2,H,H,True,0.15,0.18
5,5,3,F,F,True,0.15,0.18
5,6,2,H,H,True,0.15,0.17
5,6,3,A,A,True,0.14,0.17
5,7,2,L,J,False,0.14,0.17
5,7,3,G,G,True,0.15,0.17
5,8,2,K,K,True,0.15,0.17
5,8,3,H,H,True,0.15,0.17
5,9,2,A,A,True,0.15,0.16
5,9,3,H,H,True,0.14,0.16
5,10,2,K,K,True,0.14,0.16
5,10,3,A,A,True,0.14,0.16
5,11,2,S,S,True,0.14,0.16
5,11,3,H,H,True,0.13,0.16
5,12,2,L,L,True,0.13,0.15
5,12,3,K,K,True,0.13,0.15
5,13,2,G,G,True,0.13,0.15
5,13,3,H,H,True,0.12,0.15
5,14,2,H,H,True,0.12,0.15
5,14,3,K,K,True,0.12,0.15
5,15,2,G,H,False,0.12,0.14
5,15,3,H,H,True,0.13,0.14
5,16,2,F,F,True,0.13,0.14
5,16,3,K,K,True,0.13,0.14
5,17,2,F,H,False,0.13,0.14
5,17,3,A,A,True,0.14,0.14
5,18,2,A,A,True,0.14,0.13
5,18,3,A,A,True,0.14,0.13
5,19,2,A,A,True,0.14,0.13
5,19,3,A,A,True,0.13,0.13
5,20,2,J,L,False,0.13,0.13
5,20,3,S,H,False,0.14,0.13
5,21,2,J,J,True,0.14,0.14
5,21,3,K,K,True,0.14,0.14
5,22,2,G,G,True,0.14,0.14
5,22,3,A,A,True,0.13,0.14
5,23,2,L,L,True,0.13,0.14
5,23,3,H,H,True,0.13,0.14
5,24,2,F,F,True,0.13,0.13
5,24,3,D,F,False,0.12,0.13
5,25,2,F,F,True,0.12,0.14
5,25,3,D,D,True,0.12,0.14
